timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403715807575531,1,INS_SOLUTION_GOOD,51.761001,-1.260227,111.489402,5735888.58697,620067.047455,-111.489402,30U,7.987403,-0.660224,-0.031421,0.010414,-0.00794,6.207322,3
1403715807888037,1,INS_SOLUTION_GOOD,51.761023,-1.26023,111.475746,5735890.96565,620066.793715,-111.475746,30U,7.908994,-0.66565,0.096719,0.007747,-0.008075,6.205881,3
1403715808138039,1,INS_SOLUTION_GOOD,51.761041,-1.260232,111.463873,5735893.00996,620066.59594,-111.463873,30U,7.840651,-0.663857,0.031486,0.00141,-0.010658,6.205466,3
1403715809450564,1,INS_SOLUTION_GOOD,51.761131,-1.260245,111.368902,5735903.01011,620065.467764,-111.368902,30U,7.200484,-0.663757,0.078266,-0.007269,-0.01292,6.19818,4
1403715809763067,1,INS_SOLUTION_GOOD,51.76115,-1.260248,111.344469,5735905.12977,620065.219582,-111.344469,30U,6.963735,-0.650083,0.06645,-0.007696,-0.005681,6.196741,4
1403715810075572,1,INS_SOLUTION_GOOD,51.76117,-1.260251,111.34287,5735907.31024,620064.964082,-111.34287,30U,6.688162,-0.628812,0.05311,-0.003218,-0.014713,6.19708,4
1403715810450578,1,INS_SOLUTION_GOOD,51.761192,-1.260254,111.312622,5735909.76982,620064.673475,-111.312622,30U,6.27649,-0.579796,0.057724,-0.003873,-0.013149,6.196984,4
1403715810825586,1,INS_SOLUTION_GOOD,51.761211,-1.260257,111.297038,5735911.92582,620064.418766,-111.297038,30U,5.697646,-0.544619,0.075186,-0.004387,-0.010612,6.19783,4
1403715813263139,1,INS_SOLUTION_GOOD,51.761297,-1.260269,111.21774,5735921.39826,620063.409033,-111.21774,30U,2.274763,-0.205919,0.048362,-0.008278,-0.006077,6.210273,5
1403715814700678,1,INS_SOLUTION_GOOD,51.761315,-1.260271,111.164172,5735923.41048,620063.190621,-111.164172,30U,0.695811,-0.06967,0.053966,-0.006748,-0.003767,6.205925,5
1403715835263569,1,INS_SOLUTION_GOOD,51.761318,-1.260275,111.39995,5735923.70738,620062.916879,-111.39995,30U,-0.064405,-0.026558,-0.033822,-0.005316,-0.001347,6.205457,5
1403715837888607,1,INS_SOLUTION_GOOD,51.761335,-1.260278,111.482768,5735925.63802,620062.627707,-111.482768,30U,2.480132,-0.260097,-0.022601,-0.002859,0.009589,6.20468,5
1403715838576122,1,INS_SOLUTION_GOOD,51.761354,-1.260281,111.511439,5735927.76486,620062.381773,-111.511439,30U,3.588399,-0.330517,-0.059681,-0.014065,0.010785,6.203144,5
1403715840763672,1,INS_SOLUTION_GOOD,51.761448,-1.260296,111.609312,5735938.1154,620061.122899,-111.609312,30U,5.672774,-0.635306,-0.030925,0.000519,0.001994,6.183247,6
1403715841138675,1,INS_SOLUTION_GOOD,51.761467,-1.260299,111.625244,5735940.31414,620060.863858,-111.625244,30U,5.898226,-0.695108,0.00637,-0.001313,0.000383,6.17697,6
1403715841576180,1,INS_SOLUTION_GOOD,51.761491,-1.260304,111.638357,5735942.94489,620060.477062,-111.638357,30U,6.091085,-0.797369,-0.044158,-0.006337,3e-06,6.170346,6
1403715841951180,1,INS_SOLUTION_GOOD,51.761512,-1.260307,111.650045,5735945.28854,620060.196198,-111.650045,30U,6.214148,-0.839089,-0.026686,0.008834,-0.001488,6.165457,6
1403715842326185,1,INS_SOLUTION_GOOD,51.761532,-1.260311,111.654652,5735947.52473,620059.846228,-111.654652,30U,6.223941,-0.808857,-0.047638,0.007792,0.004141,6.159606,6
1403715843951213,1,INS_SOLUTION_GOOD,51.761621,-1.260331,111.75105,5735957.34377,620058.262541,-111.75105,30U,5.742253,-0.896994,-0.094215,-0.00035,-0.003916,6.140671,7
1403715844326220,1,INS_SOLUTION_GOOD,51.761639,-1.260335,111.757929,5735959.38205,620057.886498,-111.757929,30U,5.644879,-0.88006,0.011425,-0.004632,0.002027,6.134944,7
1403715844701224,1,INS_SOLUTION_GOOD,51.761659,-1.260341,111.776297,5735961.50451,620057.485179,-111.776297,30U,5.617698,-0.941199,-0.072467,-0.004671,-0.010402,6.130333,7
1403715845076231,1,INS_SOLUTION_GOOD,51.761678,-1.260345,111.764151,5735963.64016,620057.118897,-111.764151,30U,5.665508,-0.973675,0.08163,-0.01462,0.001642,6.125822,7
1403715845451242,1,INS_SOLUTION_GOOD,51.761697,-1.26035,111.774666,5735965.77527,620056.697322,-111.774666,30U,5.602809,-1.001164,-0.137998,-0.012397,0.000556,6.123892,7
1403715847263774,1,INS_SOLUTION_GOOD,51.761784,-1.260372,111.810781,5735975.3627,620054.975624,-111.810781,30U,5.043042,-0.513892,-0.003476,-0.033683,-0.003019,6.200618,8
1403715847701284,1,INS_SOLUTION_GOOD,51.761803,-1.260374,111.820622,5735977.53842,620054.773063,-111.820622,30U,4.862336,-0.093615,-0.068849,-0.040548,-0.0004,0.007898,8
1403715848138797,1,INS_SOLUTION_GOOD,51.761822,-1.260372,111.844374,5735979.62451,620054.871541,-111.844374,30U,4.620168,0.565988,0.012727,-0.030471,0.003971,0.144503,8
1403715848638806,1,INS_SOLUTION_GOOD,51.761842,-1.260365,111.880069,5735981.83974,620055.289728,-111.880069,30U,4.164109,1.380458,-0.041233,-0.029939,0.00954,0.338794,8
1403715849138811,1,INS_SOLUTION_GOOD,51.761859,-1.260352,111.915373,5735983.79649,620056.174067,-111.915373,30U,3.599233,2.190265,-0.109269,-0.013716,0.015391,0.566351,8
1403715851263850,1,INS_SOLUTION_GOOD,51.761901,-1.260236,112.030986,5735988.61426,620064.076001,-112.030986,30U,0.571717,4.936755,-0.009753,-0.029083,0.010365,1.454008,9
1403715851701356,1,INS_SOLUTION_GOOD,51.761902,-1.260203,112.056433,5735988.77685,620066.301756,-112.056433,30U,-0.02855,5.174844,-0.110853,-0.031598,0.006047,1.567165,9
1403715852138865,1,INS_SOLUTION_GOOD,51.761901,-1.26017,112.160967,5735988.75438,620068.610639,-112.160967,30U,-0.451565,5.345518,-0.089303,-0.02142,0.004506,1.649703,9
1403715852513872,1,INS_SOLUTION_GOOD,51.761899,-1.26014,112.186006,5735988.55067,620070.663611,-112.186006,30U,-0.875305,5.427406,-0.020865,-0.018314,0.001161,1.724591,9
1403715852951383,1,INS_SOLUTION_GOOD,51.761894,-1.260106,112.207769,5735988.09084,620073.034852,-112.207769,30U,-1.485824,5.383584,-0.054942,-0.007842,0.003669,1.83947,9
1403715854638923,1,INS_SOLUTION_GOOD,51.761855,-1.259982,112.242988,5735983.91372,620081.673997,-112.242988,30U,-3.716579,4.721073,0.114561,-0.007029,-0.030516,2.245404,10
1403715855013932,1,INS_SOLUTION_GOOD,51.761841,-1.259958,112.158277,5735982.39566,620083.375887,-112.158277,30U,-4.337424,4.30545,0.162404,-0.006838,-0.028327,2.365523,10
1403715855388941,1,INS_SOLUTION_GOOD,51.761826,-1.259937,112.107457,5735980.7689,620084.886974,-112.107457,30U,-4.874148,3.880199,0.12908,-0.008073,-0.036788,2.474973,10
1403715855701446,1,INS_SOLUTION_GOOD,51.761811,-1.25992,112.048217,5735979.16985,620086.104231,-112.048217,30U,-5.298314,3.476481,0.240107,-0.014882,-0.029892,2.566611,10
1403715856013953,1,INS_SOLUTION_GOOD,51.761795,-1.259905,112.026026,5735977.4465,620087.167167,-112.026026,30U,-5.650857,3.083571,0.092649,-0.021592,-0.02238,2.64675,10
1403715856888962,1,INS_SOLUTION_GOOD,51.761749,-1.259872,111.927597,5735972.29482,620089.591889,-111.927597,30U,-6.411713,2.390314,0.075713,-0.013786,-0.017145,2.781754,11
1403715857201466,1,INS_SOLUTION_GOOD,51.76173,-1.259862,111.965962,5735970.23778,620090.352013,-111.965962,30U,-6.630703,2.311917,0.10301,-0.013153,-0.008979,2.802989,11
1403715857513970,1,INS_SOLUTION_GOOD,51.761711,-1.259851,111.945918,5735968.10459,620091.13819,-111.945918,30U,-6.815487,2.287467,0.018006,-0.020182,-0.000184,2.816358,11
1403715857826478,1,INS_SOLUTION_GOOD,51.761692,-1.259841,111.948977,5735966.05172,620091.868043,-111.948977,30U,-6.984967,2.255284,-0.024709,-0.017438,-0.003053,2.824964,11
1403715858138986,1,INS_SOLUTION_GOOD,51.761672,-1.259831,112.043672,5735963.83161,620092.61176,-112.043672,30U,-7.132255,2.302338,0.014989,-0.01164,-0.006201,2.82522,11
1403715859389003,1,INS_SOLUTION_GOOD,51.76159,-1.259788,112.025175,5735954.76284,620095.807728,-112.025175,30U,-7.571099,2.520507,0.000367,-0.01514,-0.006841,2.816493,12
1403715859639008,1,INS_SOLUTION_GOOD,51.761572,-1.259778,112.017224,5735952.80044,620096.514573,-112.017224,30U,-7.653782,2.551523,0.044616,-0.012243,-0.006867,2.813452,12
1403715859951512,1,INS_SOLUTION_GOOD,51.76155,-1.259767,112.126868,5735950.39786,620097.375125,-112.126868,30U,-7.744732,2.600128,0.034665,-0.00791,-0.006935,2.811946,12
1403715860264020,1,INS_SOLUTION_GOOD,51.761529,-1.259755,112.11966,5735948.08174,620098.217251,-112.11966,30U,-7.828627,2.644195,0.032725,-0.007651,-0.004101,2.808618,12
1403715860514026,1,INS_SOLUTION_GOOD,51.761511,-1.259745,112.117227,5735946.05685,620098.963012,-112.117227,30U,-7.886596,2.706445,-0.001589,-0.008569,-0.002801,2.805897,12
1403715861701554,1,INS_SOLUTION_GOOD,51.761426,-1.259697,112.170018,5735936.70647,620102.528079,-112.170018,30U,-8.094612,3.01899,-0.015335,0.001275,-0.003476,2.776198,13
1403715861951561,1,INS_SOLUTION_GOOD,51.761407,-1.259685,112.174801,5735934.62051,620103.372105,-112.174801,30U,-8.107514,3.087121,-0.006756,0.00066,-0.006145,2.769639,13
1403715862201567,1,INS_SOLUTION_GOOD,51.76139,-1.259674,112.172471,5735932.69445,620104.165846,-112.172471,30U,-8.092912,3.132517,0.003824,-0.002054,-0.003131,2.76623,13
1403715862451572,1,INS_SOLUTION_GOOD,51.761371,-1.259663,112.178541,5735930.61691,620105.027417,-112.178541,30U,-8.033144,3.119732,-0.045896,-0.00082,-0.003061,2.762077,13
1403715862701579,1,INS_SOLUTION_GOOD,51.761354,-1.259652,112.187288,5735928.71863,620105.82388,-112.187288,30U,-7.950928,3.143178,-0.022503,-0.00055,-0.003602,2.756919,13
1403715863889095,1,INS_SOLUTION_GOOD,51.761271,-1.259597,112.424893,5735919.60786,620109.856362,-112.424893,30U,-7.834057,3.282758,0.025931,-0.000424,-0.006346,2.733777,14
1403715864139096,1,INS_SOLUTION_GOOD,51.761253,-1.259584,112.429346,5735917.59648,620110.753229,-112.429346,30U,-7.810915,3.323398,-0.032324,0.001773,-0.002161,2.728092,14
1403715864389102,1,INS_SOLUTION_GOOD,51.761234,-1.259572,112.441535,5735915.59107,620111.67205,-112.441535,30U,-7.783167,3.377607,-0.052404,0.002266,-0.004086,2.72134,14
1403715864639103,1,INS_SOLUTION_GOOD,51.761218,-1.25956,112.451011,5735913.74559,620112.531471,-112.451011,30U,-7.76081,3.426424,-0.013254,0.001687,-0.004812,2.714242,14
1403715864889106,1,INS_SOLUTION_GOOD,51.761201,-1.259548,112.45457,5735911.9071,620113.403914,-112.45457,30U,-7.736401,3.475273,-0.028685,0.001854,-0.002537,2.707347,14
1403715866014127,1,INS_SOLUTION_GOOD,51.761122,-1.259488,112.492834,5735903.25835,620117.731205,-112.492834,30U,-7.612242,3.686638,-0.034053,0.007973,-0.005048,2.677187,15
1403715866264133,1,INS_SOLUTION_GOOD,51.761106,-1.259475,112.496914,5735901.45611,620118.663824,-112.496914,30U,-7.587592,3.728071,-0.019039,0.007976,-0.002118,2.671236,15
1403715866514140,1,INS_SOLUTION_GOOD,51.761088,-1.259461,112.508103,5735899.51148,620119.685875,-112.508103,30U,-7.560952,3.763711,-0.06472,0.007041,-0.002065,2.66494,15
1403715866764145,1,INS_SOLUTION_GOOD,51.761072,-1.259448,112.520888,5735897.72354,620120.639214,-112.520888,30U,-7.532045,3.809116,-0.047539,0.005307,-0.0021,2.659878,15
1403715867014151,1,INS_SOLUTION_GOOD,51.761054,-1.259433,112.528036,5735895.78924,620121.697753,-112.528036,30U,-7.508565,3.843398,-0.049165,0.005527,-0.004385,2.654033,15
1403715868014174,1,INS_SOLUTION_GOOD,51.760987,-1.259376,112.562557,5735888.44827,620125.844161,-112.562557,30U,-7.337833,4.141993,-0.043897,0.00376,-0.00516,2.609864,16
1403715868264180,1,INS_SOLUTION_GOOD,51.760972,-1.259361,112.568255,5735886.71977,620126.891854,-112.568255,30U,-7.281473,4.222474,-0.020089,0.000782,-0.004063,2.600498,16
1403715868514186,1,INS_SOLUTION_GOOD,51.760955,-1.259345,112.574276,5735884.85741,620128.041411,-112.574276,30U,-7.241962,4.279014,-0.056967,-0.001027,-0.000834,2.591516,16
1403715868764196,1,INS_SOLUTION_GOOD,51.760939,-1.25933,112.589998,5735883.14903,620129.11583,-112.589998,30U,-7.206283,4.329201,-0.071382,-0.002512,-0.001319,2.58409,16
1403715869014198,1,INS_SOLUTION_GOOD,51.760922,-1.259313,112.598603,5735881.30027,620130.32265,-112.598603,30U,-7.170356,4.381775,-0.043414,-0.004636,-0.00422,2.577428,16
1403715870201711,1,INS_SOLUTION_GOOD,51.760847,-1.259236,112.619015,5735873.03971,620135.87896,-112.619015,30U,-7.006186,4.634822,-0.023185,0.006141,-0.00513,2.536523,17
1403715870451718,1,INS_SOLUTION_GOOD,51.76083,-1.259218,112.625272,5735871.25606,620137.137466,-112.625272,30U,-6.960783,4.700031,-0.019574,0.007498,-0.004465,2.52781,17
1403715870701720,1,INS_SOLUTION_GOOD,51.760815,-1.259202,112.632067,5735869.61963,620138.312778,-112.632067,30U,-6.915829,4.761297,-0.028753,0.002344,-0.003796,2.520776,17
1403715870951721,1,INS_SOLUTION_GOOD,51.760799,-1.259183,112.635501,5735867.84745,620139.622936,-112.635501,30U,-6.884049,4.805371,-0.035263,-0.003228,-0.004815,2.516636,17
1403715871201727,1,INS_SOLUTION_GOOD,51.760784,-1.259167,112.641857,5735866.22331,620140.814321,-112.641857,30U,-6.883736,4.80549,-0.020273,-0.004357,-0.003629,2.514501,17
1403715872389249,1,INS_SOLUTION_GOOD,51.760712,-1.259084,112.686881,5735858.28494,620146.741078,-112.686881,30U,-6.770178,4.91343,-0.080382,0.001642,-0.000268,2.493915,18
1403715872639252,1,INS_SOLUTION_GOOD,51.760696,-1.259065,112.706102,5735856.55977,620148.063031,-112.706102,30U,-6.737773,4.944545,-0.036999,0.003231,-0.003607,2.488884,18
1403715872889259,1,INS_SOLUTION_GOOD,51.760681,-1.259048,112.713287,5735854.97444,620149.290573,-112.713287,30U,-6.724826,4.962589,-0.03313,0.002798,-0.002515,2.484693,18
1403715873139264,1,INS_SOLUTION_GOOD,51.760666,-1.259029,112.721638,5735853.25169,620150.653002,-112.721638,30U,-6.693034,5.010426,-0.029733,-0.003287,-0.007039,2.481622,18
1403715873389268,1,INS_SOLUTION_GOOD,51.76065,-1.25901,112.722487,5735851.53927,620151.99599,-112.722487,30U,-6.702361,5.032696,0.004836,-0.004926,-0.004332,2.478949,18
1403715874576791,1,INS_SOLUTION_GOOD,51.760579,-1.258923,112.762455,5735843.75623,620158.173653,-112.762455,30U,-6.735984,5.106614,0.037052,-0.013453,-0.011168,2.47311,19
1403715874826799,1,INS_SOLUTION_GOOD,51.760564,-1.258905,112.749713,5735842.16688,620159.438169,-112.749713,30U,-6.737766,5.123022,0.027039,-0.01377,-0.004752,2.472633,19
1403715875076803,1,INS_SOLUTION_GOOD,51.760548,-1.258886,112.756417,5735840.44143,620160.813098,-112.756417,30U,-6.762111,5.130575,-0.012915,-0.013904,-0.004943,2.472649,19
1403715875326809,1,INS_SOLUTION_GOOD,51.760534,-1.258868,112.758823,5735838.845,620162.078889,-112.758823,30U,-6.784678,5.115058,-0.035093,-0.002204,0.002171,2.472228,19
1403715875576818,1,INS_SOLUTION_GOOD,51.760518,-1.258849,112.781435,5735837.11515,620163.451646,-112.781435,30U,-6.800575,5.101146,-0.113687,0.005105,-0.005455,2.472626,19
1403715876701843,1,INS_SOLUTION_GOOD,51.76045,-1.258766,112.822547,5735829.65582,620169.373662,-112.822547,30U,-6.776853,5.117134,-0.022579,-0.004952,-0.011461,2.47203,20
1403715876951849,1,INS_SOLUTION_GOOD,51.760434,-1.258746,112.813854,5735827.92183,620170.759228,-112.813854,30U,-6.760357,5.092787,0.058741,-0.001097,-0.010125,2.470301,20
1403715877201855,1,INS_SOLUTION_GOOD,51.760419,-1.258729,112.805279,5735826.33793,620172.018581,-112.805279,30U,-6.687985,5.082799,-0.025809,0.000879,-0.00456,2.466365,20
1403715877451861,1,INS_SOLUTION_GOOD,51.760404,-1.258709,112.815643,5735824.64262,620173.37892,-112.815643,30U,-6.604413,5.063209,-0.0346,-0.000482,-0.005981,2.462813,20
1403715877764369,1,INS_SOLUTION_GOOD,51.760386,-1.258687,112.822914,5735822.70812,620174.941483,-112.822914,30U,-6.551067,5.033469,-0.071526,-0.001368,-0.007995,2.45826,20
1403715879014397,1,INS_SOLUTION_GOOD,51.760313,-1.258594,112.822651,5735814.70363,620181.61102,-112.822651,30U,-6.361495,5.00463,0.013145,0.000125,-0.007215,2.446708,21
1403715879389401,1,INS_SOLUTION_GOOD,51.760291,-1.258566,112.825563,5735812.34547,620183.567477,-112.825563,30U,-6.298293,4.985646,-0.037643,-0.005264,-0.000507,2.444875,21
1403715879701908,1,INS_SOLUTION_GOOD,51.760274,-1.258544,112.844504,5735810.50003,620185.103754,-112.844504,30U,-6.240961,4.973645,-0.072738,-0.004539,-0.003978,2.441164,21
1403715879951912,1,INS_SOLUTION_GOOD,51.76026,-1.258525,113.154672,5735809.00233,620186.501433,-113.154672,30U,-6.204997,4.974559,-0.022353,-0.003141,-0.004087,2.437074,21
1403715880264418,1,INS_SOLUTION_GOOD,51.760244,-1.258503,113.168099,5735807.18432,620188.039818,-113.168099,30U,-6.162572,4.993202,-0.036168,-0.001373,-0.007116,2.432756,21
1403715881514443,1,INS_SOLUTION_GOOD,51.760174,-1.258412,113.133974,5735799.62112,620194.503449,-113.133974,30U,-6.065703,5.01012,-0.006454,-0.003099,-0.009968,2.420497,22
1403715881826949,1,INS_SOLUTION_GOOD,51.760158,-1.25839,113.132474,5735797.84287,620196.052906,-113.132474,30U,-6.033322,5.040712,-0.00169,-0.003345,-0.008941,2.415504,22
1403715882076953,1,INS_SOLUTION_GOOD,51.760144,-1.258371,113.133233,5735796.31074,620197.401699,-113.133233,30U,-5.998092,5.055347,0.002942,-0.003592,-0.007108,2.410656,22
1403715882389459,1,INS_SOLUTION_GOOD,51.760127,-1.258348,113.138415,5735794.43736,620199.067843,-113.138415,30U,-5.949581,5.077994,-0.041941,-0.003476,-0.006842,2.403465,22
1403715882701965,1,INS_SOLUTION_GOOD,51.760111,-1.258326,113.14817,5735792.69824,620200.634389,-113.14817,30U,-5.880928,5.081775,-0.015589,-0.00109,-0.010534,2.396649,22
1403715884014490,1,INS_SOLUTION_GOOD,51.760043,-1.258228,113.173984,5735785.32959,620207.542091,-113.173984,30U,-5.54576,5.197982,-0.071699,0.008494,-0.001156,2.351717,23
1403715884326988,1,INS_SOLUTION_GOOD,51.760028,-1.258205,113.193884,5735783.71553,620209.150124,-113.193884,30U,-5.460063,5.273075,-0.050116,0.007647,-0.002175,2.336355,23
1403715884639490,1,INS_SOLUTION_GOOD,51.760013,-1.258181,113.20994,5735782.02398,620210.891409,-113.20994,30U,-5.367011,5.360303,-0.068151,0.008003,0.002354,2.320655,23
1403715884951993,1,INS_SOLUTION_GOOD,51.759997,-1.258156,113.239794,5735780.35836,620212.656174,-113.239794,30U,-5.330576,5.398044,-0.06455,0.011984,-0.008412,2.307643,23
1403715885264500,1,INS_SOLUTION_GOOD,51.759983,-1.258132,113.239378,5735778.81248,620214.328316,-113.239378,30U,-5.28445,5.45678,-0.044627,0.017191,-0.002068,2.297628,23
1403715886514514,1,INS_SOLUTION_GOOD,51.759924,-1.25803,113.310547,5735772.44982,620221.538007,-113.310547,30U,-5.151159,5.701947,-0.064639,0.015777,-0.001758,2.266782,24
1403715886827021,1,INS_SOLUTION_GOOD,51.75991,-1.258005,113.325763,5735770.95087,620223.292653,-113.325763,30U,-5.115836,5.760309,-0.049188,0.014737,-0.002331,2.259006,24
1403715887077026,1,INS_SOLUTION_GOOD,51.759898,-1.257983,113.337809,5735769.65916,620224.826087,-113.337809,30U,-5.095192,5.804266,-0.040051,0.014955,-0.002043,2.252402,24
1403715887389539,1,INS_SOLUTION_GOOD,51.759884,-1.257956,113.353734,5735768.07988,620226.730073,-113.353734,30U,-5.05017,5.866327,-0.055914,0.013348,-0.001851,2.242156,24
1403715887702036,1,INS_SOLUTION_GOOD,51.75987,-1.257931,113.370353,5735766.61351,620228.534832,-113.370353,30U,-5.009556,5.931903,-0.041862,0.010993,-0.004952,2.233695,24
1403715888952060,1,INS_SOLUTION_GOOD,51.759814,-1.257821,113.403792,5735760.50651,620236.263917,-113.403792,30U,-4.993428,6.035258,-0.070207,0.005875,-0.002773,2.223451,25
1403715889264568,1,INS_SOLUTION_GOOD,51.7598,-1.257795,113.42046,5735759.05514,620238.095529,-113.42046,30U,-4.980005,5.938321,-0.01706,0.010299,-0.001614,2.226736,25
1403715889514571,1,INS_SOLUTION_GOOD,51.759789,-1.257773,113.436795,5735757.80649,620239.661223,-113.436795,30U,-4.971486,5.836588,-0.128512,0.008902,-0.003188,2.231327,25
1403715889827078,1,INS_SOLUTION_GOOD,51.759775,-1.257747,113.457258,5735756.36801,620241.436599,-113.457258,30U,-4.925631,5.756569,-0.00941,0.008812,-0.004657,2.237193,25
1403715890139586,1,INS_SOLUTION_GOOD,51.759761,-1.257721,113.469986,5735754.84207,620243.30017,-113.469986,30U,-4.903557,5.65951,-0.065953,0.000169,-0.009175,2.244207,25
1403715891452118,1,INS_SOLUTION_GOOD,51.759705,-1.257614,114.434486,5735748.75107,620250.859876,-114.434486,30U,-4.894999,5.179295,-0.076538,0.010415,-0.008331,2.2877,26
1403715891764626,1,INS_SOLUTION_GOOD,51.759692,-1.257591,114.452323,5735747.31267,620252.423758,-114.452323,30U,-4.932955,5.033603,-0.042409,0.012758,-0.008318,2.301528,26
1403715892014632,1,INS_SOLUTION_GOOD,51.759681,-1.25757,114.961573,5735746.17768,620253.898292,-114.961573,30U,-4.951796,4.935614,-0.091074,0.011553,-0.011996,2.314307,26
1403715892327140,1,INS_SOLUTION_GOOD,51.759668,-1.257549,114.979841,5735744.72586,620255.399109,-114.979841,30U,-4.978579,4.817663,-0.019893,0.0031,-0.013694,2.327113,26
1403715892639650,1,INS_SOLUTION_GOOD,51.759654,-1.257527,114.989704,5735743.16828,620256.962734,-114.989704,30U,-4.98704,4.724814,-0.039727,0.001443,-0.011512,2.341063,26
1403715893952180,1,INS_SOLUTION_GOOD,51.759593,-1.257423,115.863804,5735736.59209,620264.305168,-115.863804,30U,-5.08877,4.194212,-0.184922,-0.010785,-0.003984,2.415307,27
1403715894327185,1,INS_SOLUTION_GOOD,51.759576,-1.257402,115.916681,5735734.78135,620265.816639,-115.916681,30U,-5.163545,3.963384,-0.12432,-0.006849,-0.003016,2.448118,27
1403715894639689,1,INS_SOLUTION_GOOD,51.759561,-1.257384,115.963934,5735733.15244,620267.091275,-115.963934,30U,-5.211713,3.753222,-0.15862,-0.007935,-0.006171,2.478533,27
1403715895014689,1,INS_SOLUTION_GOOD,51.759543,-1.257364,116.053272,5735731.20406,620268.52808,-116.053272,30U,-5.264553,3.504058,-0.14214,-0.003707,-0.003619,2.513486,27
1403715895452194,1,INS_SOLUTION_GOOD,51.759523,-1.257342,116.11782,5735728.91513,620270.064652,-116.11782,30U,-5.298336,3.236964,-0.133622,-3e-05,-0.001548,2.553531,27
1403715897077214,1,INS_SOLUTION_GOOD,51.759445,-1.257279,116.369798,5735720.36645,620274.621214,-116.369798,30U,-5.357574,2.149095,-0.166835,-0.012656,-0.0025,2.716906,28
1403715897452222,1,INS_SOLUTION_GOOD,51.759427,-1.257268,116.428099,5735718.35362,620275.442466,-116.428099,30U,-5.324017,1.941917,-0.147602,-0.010737,-0.001173,2.745495,28
1403715897827232,1,INS_SOLUTION_GOOD,51.759409,-1.257258,116.487607,5735716.46346,620276.158663,-116.487607,30U,-5.27239,1.780784,-0.172291,-0.006818,-0.000641,2.767089,28
1403715898202238,1,INS_SOLUTION_GOOD,51.759392,-1.257249,116.550082,5735714.49013,620276.85413,-116.550082,30U,-5.198737,1.629302,-0.190397,0.000758,-0.001051,2.787131,28
1403715898577244,1,INS_SOLUTION_GOOD,51.759374,-1.25724,116.615133,5735712.54145,620277.49653,-116.615133,30U,-5.127842,1.507639,-0.196141,0.003695,-0.009088,2.804438,28
1403715900514790,1,INS_SOLUTION_GOOD,51.759289,-1.257204,116.895411,5735703.21731,620280.194316,-116.895411,30U,-4.554776,1.130867,-0.139729,0.005082,-0.007748,2.832303,29
1403715900952302,1,INS_SOLUTION_GOOD,51.759272,-1.257197,116.958024,5735701.26077,620280.730569,-116.958024,30U,-4.391794,1.07234,-0.138667,0.004023,-0.008683,2.83263,29
