timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403621587149514,1,INS_BAD_GPS_AGREEMENT,51.761292,-1.260274,112.839376,5735920.899621,620063.029502,-112.839376,30U,6.31566,-0.503451,-0.084359,-0.006884,-0.002344,6.221551,5
1403621587524520,1,INS_BAD_GPS_AGREEMENT,51.761313,-1.260277,112.872893,5735923.232816,620062.790866,-112.872893,30U,5.9794,-0.475265,-0.075783,-0.001939,-0.006165,6.218315,5
1403621587899523,1,INS_BAD_GPS_AGREEMENT,51.761332,-1.26028,112.8923,5735925.315629,620062.560482,-112.8923,30U,5.619219,-0.513189,-0.077447,-0.017406,0.000712,6.21514,5
1403621588274529,1,INS_BAD_GPS_AGREEMENT,51.761351,-1.260282,112.934656,5735927.371829,620062.329283,-112.934656,30U,5.221402,-0.522469,-0.11605,-0.008028,-0.010104,6.211749,5
1403621591274559,1,INS_BAD_GPS_AGREEMENT,51.761436,-1.260296,113.107587,5735936.804493,620061.130696,-113.107587,30U,0.690932,-0.157781,-0.073513,-0.002254,-0.006259,6.194633,6
1403621598524651,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260288,113.469318,5735937.083393,620061.669512,-113.469318,30U,-0.079781,-0.036906,-0.081801,-0.002736,-0.003418,6.191581,6
1403621604399717,1,INS_BAD_GPS_AGREEMENT,51.761446,-1.260285,113.818124,5735937.982282,620061.872262,-113.818124,30U,1.518272,-0.200447,-0.093006,-0.000921,0.006017,6.186894,6
1403621605274729,1,INS_BAD_GPS_AGREEMENT,51.761465,-1.260288,113.877389,5735940.113364,620061.626987,-113.877389,30U,3.152326,-0.394293,-0.100051,-0.001587,0.007812,6.182997,6
1403621605899733,1,INS_BAD_GPS_AGREEMENT,51.761487,-1.26029,113.841713,5735942.524666,620061.411484,-113.841713,30U,4.136118,-0.50408,-0.106132,0.009089,0.002786,6.175938,6
1403621607774744,1,INS_BAD_GPS_AGREEMENT,51.761572,-1.260307,114.012886,5735951.952348,620060.045995,-114.012886,30U,5.51798,-0.872454,-0.105034,-0.00791,-0.001125,6.138166,7
1403621608149749,1,INS_BAD_GPS_AGREEMENT,51.761591,-1.260312,114.040789,5735954.067915,620059.654091,-114.040789,30U,5.655262,-0.903585,-0.155647,-0.01552,0.010841,6.136439,7
1403621608524755,1,INS_BAD_GPS_AGREEMENT,51.761612,-1.260315,113.916264,5735956.390018,620059.346952,-113.916264,30U,5.770539,-0.961803,-0.136553,-0.007024,-0.001442,6.137987,7
1403621608899758,1,INS_BAD_GPS_AGREEMENT,51.761632,-1.26032,113.949682,5735958.592667,620058.943926,-113.949682,30U,5.856731,-0.941223,-0.130406,-0.005716,0.001379,6.137456,7
1403621609274761,1,INS_BAD_GPS_AGREEMENT,51.761651,-1.260325,113.999602,5735960.70176,620058.555837,-113.999602,30U,5.900014,-0.952696,-0.048142,-0.009982,-0.012163,6.13863,7
1403621610899785,1,INS_BAD_GPS_AGREEMENT,51.761738,-1.260345,114.075061,5735970.346813,620057.001646,-114.075061,30U,5.656536,-0.874515,-0.110222,-0.015651,-0.001175,6.140256,8
1403621611274787,1,INS_BAD_GPS_AGREEMENT,51.761756,-1.260349,114.118159,5735972.338756,620056.642245,-114.118159,30U,5.456152,-0.862438,-0.116266,-0.017437,-0.003353,6.140468,8
1403621611649792,1,INS_SOLUTION_GOOD,51.761776,-1.260353,113.952006,5735974.583039,620056.305341,-113.952006,30U,5.245114,-0.752433,-0.08294,-0.029865,-0.007335,6.152331,8
1403621612087294,1,INS_SOLUTION_GOOD,51.761797,-1.260357,113.982987,5735976.849722,620055.955889,-113.982987,30U,5.105395,-0.501736,-0.121038,-0.038999,-0.000732,6.211652,8
1403621612524797,1,INS_BAD_GPS_AGREEMENT,51.761817,-1.260357,113.905906,5735979.136238,620055.896717,-113.905906,30U,4.926409,0.116426,-0.076577,-0.034888,0.001751,0.052433,8
1403621614587323,1,INS_BAD_GPS_AGREEMENT,51.761887,-1.260292,114.144572,5735987.013694,620060.262866,-114.144572,30U,2.362401,3.990852,-0.098838,0.004598,-0.008079,1.058643,9
1403621615024826,1,INS_BAD_GPS_AGREEMENT,51.761895,-1.260264,114.173179,5735987.931427,620062.123029,-114.173179,30U,1.576813,4.539218,0.002233,-0.010706,0.006559,1.239024,9
1403621615462332,1,INS_BAD_GPS_AGREEMENT,51.7619,-1.260234,114.227424,5735988.547542,620064.185166,-114.227424,30U,0.945903,4.87992,-0.204189,-0.02821,0.003198,1.389664,9
1403621615899839,1,INS_BAD_GPS_AGREEMENT,51.761903,-1.260202,114.127999,5735988.938496,620066.375231,-114.127999,30U,0.399685,5.10636,-0.073592,-0.02362,0.007714,1.506131,9
1403621616337339,1,INS_BAD_GPS_AGREEMENT,51.761904,-1.260171,114.195515,5735989.039816,620068.546659,-114.195515,30U,-0.149923,5.234699,-0.145154,-0.027259,0.002259,1.605629,9
1403621618087365,1,INS_BAD_GPS_AGREEMENT,51.761883,-1.260039,114.313347,5735986.961356,620077.713156,-114.313347,30U,-2.383117,5.033795,-0.122107,0.014296,-0.011387,2.01155,10
1403621618462369,1,INS_BAD_GPS_AGREEMENT,51.761875,-1.260012,114.280409,5735986.066622,620079.577897,-114.280409,30U,-2.728367,4.916187,0.034622,0.005131,-0.033911,2.082154,10
1403621618837372,1,INS_BAD_GPS_AGREEMENT,51.761865,-1.259987,114.242619,5735985.053743,620081.345685,-114.242619,30U,-3.141274,4.754817,0.093188,1e-06,-0.024924,2.161122,10
1403621619212378,1,INS_BAD_GPS_AGREEMENT,51.761854,-1.259961,114.226625,5735983.814173,620083.140011,-114.226625,30U,-3.587977,4.543758,0.044641,-0.003763,-0.028876,2.253548,10
1403621619587381,1,INS_BAD_GPS_AGREEMENT,51.761841,-1.259938,114.138817,5735982.409963,620084.800658,-114.138817,30U,-4.138832,4.195696,0.093422,-0.004071,-0.028807,2.358956,10
1403621621149894,1,INS_BAD_GPS_AGREEMENT,51.761769,-1.259862,114.015571,5735974.528521,620090.238372,-114.015571,30U,-5.997883,2.524663,0.047854,-0.024216,-0.018963,2.7501,11
1403621621462397,1,INS_BAD_GPS_AGREEMENT,51.76175,-1.259851,114.161093,5735972.523401,620091.029364,-114.161093,30U,-6.251314,2.265113,-0.004422,-0.016717,-0.016569,2.79473,11
1403621621774904,1,INS_BAD_GPS_AGREEMENT,51.761733,-1.259841,114.156452,5735970.639308,620091.735027,-114.156452,30U,-6.415633,2.14908,0.027653,-0.013694,-0.0128,2.818775,11
1403621622087404,1,INS_BAD_GPS_AGREEMENT,51.761715,-1.259832,114.152886,5735968.578418,620092.459754,-114.152886,30U,-6.552435,2.11259,-0.032568,-0.013626,-0.002997,2.830831,11
1403621622399908,1,INS_BAD_GPS_AGREEMENT,51.761697,-1.259822,114.173311,5735966.612086,620093.136931,-114.173311,30U,-6.658047,2.100489,-0.114685,-0.017559,-0.000948,2.833953,11
1403621623774922,1,INS_SOLUTION_GOOD,51.761614,-1.259779,113.994859,5735957.531702,620096.354373,-113.994859,30U,-7.058694,2.307211,-0.016816,-0.010984,-0.00468,2.823237,12
1403621624087429,1,INS_SOLUTION_GOOD,51.761594,-1.259768,114.012378,5735955.280585,620097.15552,-114.012378,30U,-7.125462,2.358242,-0.060344,-0.011562,-0.006547,2.816277,12
1403621624399931,1,INS_SOLUTION_GOOD,51.761575,-1.259758,114.027372,5735953.158787,620097.929692,-114.027372,30U,-7.149961,2.438098,-0.022332,-0.012041,-0.008018,2.809225,12
1403621624712436,1,INS_SOLUTION_GOOD,51.761556,-1.259747,113.854199,5735951.12179,620098.746376,-113.854199,30U,-7.178192,2.478925,-0.042116,-0.008014,-0.007471,2.805042,12
1403621625024940,1,INS_SOLUTION_GOOD,51.761536,-1.259735,113.865977,5735948.838425,620099.599666,-113.865977,30U,-7.22328,2.49921,-0.024559,-0.008821,-0.006419,2.804708,12
1403621626274957,1,INS_SOLUTION_GOOD,51.761457,-1.259689,113.453296,5735940.167479,620102.960021,-113.453296,30U,-7.31501,2.664021,-0.039675,-0.005878,-0.006295,2.787593,13
1403621626524958,1,INS_SOLUTION_GOOD,51.761453,-1.259686,111.086485,5735939.700665,620103.196253,-111.086485,30U,-7.311646,2.684536,0.019628,-0.000421,-0.003862,2.783491,13
1403621626837463,1,INS_SOLUTION_GOOD,51.761433,-1.259674,111.085068,5735937.52322,620104.063107,-111.085068,30U,-7.343567,2.744943,-0.000661,0.000981,-0.004557,2.778358,13
1403621627087468,1,INS_SOLUTION_GOOD,51.761416,-1.259664,111.082502,5735935.62721,620104.828858,-111.082502,30U,-7.375646,2.7972,0.024998,0.000643,-0.003547,2.772862,13
1403621627399967,1,INS_SOLUTION_GOOD,51.761396,-1.259652,111.079232,5735933.433149,620105.731461,-111.079232,30U,-7.395776,2.862775,-0.008808,-0.002029,-0.000921,2.767678,13
1403621628649984,1,INS_SOLUTION_GOOD,51.761313,-1.259596,110.950116,5735924.349121,620109.747006,-110.950116,30U,-7.451705,3.08854,-0.013869,-0.001908,-0.007085,2.742583,14
1403621628899983,1,INS_SOLUTION_GOOD,51.761296,-1.259585,110.943519,5735922.430135,620110.603692,-110.943519,30U,-7.468361,3.139916,0.064192,-0.001565,-0.007014,2.736837,14
1403621629212488,1,INS_SOLUTION_GOOD,51.761276,-1.259571,110.931554,5735920.214872,620111.606302,-110.931554,30U,-7.447002,3.208515,0.008867,0.002111,-0.002291,2.727391,14
1403621629462491,1,INS_SOLUTION_GOOD,51.761258,-1.259559,110.934516,5735918.302438,620112.495009,-110.934516,30U,-7.424285,3.275077,-0.023789,0.001143,-0.003143,2.72053,14
1403621629774995,1,INS_SOLUTION_GOOD,51.761239,-1.259545,110.858699,5735916.183794,620113.527146,-110.858699,30U,-7.409641,3.326841,0.017766,0.001592,-0.004601,2.711963,14
1403621630962509,1,INS_SOLUTION_GOOD,51.76116,-1.259484,110.851194,5735907.52133,620117.91856,-110.851194,30U,-7.349235,3.56025,-0.027996,0.005314,-0.002331,2.683519,15
1403621631275013,1,INS_SOLUTION_GOOD,51.761141,-1.259468,110.854644,5735905.342145,620119.043427,-110.854644,30U,-7.358728,3.587007,0.019294,0.006869,-0.00379,2.679861,15
1403621631525021,1,INS_SOLUTION_GOOD,51.761124,-1.259454,110.857051,5735903.465372,620120.083606,-110.857051,30U,-7.354724,3.636271,-0.009451,0.005759,-0.00079,2.676402,15
1403621631837521,1,INS_SOLUTION_GOOD,51.761104,-1.259438,110.863602,5735901.283946,620121.231106,-110.863602,30U,-7.3656,3.691206,-0.01486,0.00605,-0.001435,2.670746,15
1403621632087523,1,INS_SOLUTION_GOOD,51.761086,-1.259424,110.865808,5735899.38805,620122.243916,-110.865808,30U,-7.403985,3.766097,-0.017019,0.006268,-0.001855,2.664247,15
1403621633275040,1,INS_SOLUTION_GOOD,51.761007,-1.259356,110.905257,5735890.692917,620127.168357,-110.905257,30U,-7.398267,4.201237,0.012772,0.004216,-0.005461,2.616974,16
1403621633525043,1,INS_SOLUTION_GOOD,51.76099,-1.259339,110.909188,5735888.820309,620128.396941,-110.909188,30U,-7.355814,4.300009,0.03057,0.003149,-0.00178,2.604302,16
1403621633837548,1,INS_SOLUTION_GOOD,51.76097,-1.25932,110.913139,5735886.655284,620129.756032,-110.913139,30U,-7.306435,4.416106,-0.02312,-0.000299,0.000311,2.590147,16
1403621634087551,1,INS_SOLUTION_GOOD,51.760953,-1.259303,110.923208,5735884.78936,620130.961604,-110.923208,30U,-7.271587,4.51809,-0.025646,-0.002192,-0.00311,2.579332,16
1403621634337555,1,INS_SOLUTION_GOOD,51.760938,-1.259287,110.924798,5735883.072041,620132.095066,-110.924798,30U,-7.266862,4.580072,0.015615,2.5e-05,-0.004118,2.571431,16
1403621635462560,1,INS_SOLUTION_GOOD,51.760863,-1.259207,111.040705,5735874.925997,620137.810422,-111.040705,30U,-7.171895,4.952692,0.018991,0.007281,-0.004837,2.530786,17
1403621635712562,1,INS_SOLUTION_GOOD,51.760848,-1.25919,111.03714,5735873.236398,620139.047005,-111.03714,30U,-7.141173,5.032129,0.016377,0.002741,-0.003465,2.522321,17
1403621635962563,1,INS_SOLUTION_GOOD,51.760831,-1.259171,111.037062,5735871.413505,620140.405049,-111.037062,30U,-7.122643,5.091814,-0.010793,-0.001219,-0.003951,2.514999,17
1403621636212566,1,INS_SOLUTION_GOOD,51.760816,-1.259153,111.037121,5735869.738013,620141.673197,-111.037121,30U,-7.098,5.136016,0.021396,-0.00387,-0.003682,2.509361,17
1403621636462568,1,INS_SOLUTION_GOOD,51.760799,-1.259134,111.035754,5735867.928287,620143.056063,-111.035754,30U,-7.076314,5.171417,0.001185,-0.002613,-0.00408,2.504928,17
1403621637525079,1,INS_SOLUTION_GOOD,51.760731,-1.25905,111.04891,5735860.469713,620148.99657,-111.04891,30U,-7.075356,5.296306,-0.018703,0.002703,-0.003036,2.494314,18
1403621637775079,1,INS_SOLUTION_GOOD,51.760716,-1.259032,111.045979,5735858.802787,620150.311195,-111.045979,30U,-7.07868,5.323979,0.026273,0.002497,-0.002019,2.492288,18
1403621638025085,1,INS_SOLUTION_GOOD,51.760699,-1.259012,111.045489,5735856.994746,620151.741255,-111.045489,30U,-7.066875,5.365104,0.013173,-0.002643,-0.006625,2.489145,18
1403621638275087,1,INS_SOLUTION_GOOD,51.760684,-1.258993,111.035485,5735855.326606,620153.070204,-111.035485,30U,-7.074321,5.389989,0.06338,-0.002645,-0.003923,2.485926,18
1403621638525091,1,INS_SOLUTION_GOOD,51.760667,-1.258972,111.102947,5735853.4918,620154.562979,-111.102947,30U,-7.068595,5.445425,0.015679,-0.007917,-0.005769,2.48082,18
1403621639650101,1,INS_SOLUTION_GOOD,51.760596,-1.258882,111.129337,5735845.766079,620160.946213,-111.129337,30U,-6.950927,5.439876,0.040606,-0.013251,-0.00452,2.475058,19
1403621639900104,1,INS_SOLUTION_GOOD,51.76058,-1.258862,111.125625,5735843.989339,620162.400874,-111.125625,30U,-6.965244,5.444267,0.046515,-0.013227,-0.004462,2.474368,19
1403621640150108,1,INS_SOLUTION_GOOD,51.760565,-1.258843,111.120447,5735842.347321,620163.742601,-111.120447,30U,-6.969955,5.437958,-0.031584,-0.00113,0.00127,2.474401,19
1403621640400111,1,INS_SOLUTION_GOOD,51.76055,-1.258824,111.132731,5735840.704727,620165.083515,-111.132731,30U,-6.991197,5.40844,-0.029591,0.005735,-0.006753,2.473886,19
1403621640650114,1,INS_SOLUTION_GOOD,51.760533,-1.258803,111.093546,5735838.896015,620166.601845,-111.093546,30U,-6.960613,5.447466,0.04768,0.005457,-0.003375,2.472787,19
1403621641775129,1,INS_SOLUTION_GOOD,51.760463,-1.258713,111.08414,5735831.273492,620172.967943,-111.08414,30U,-6.930581,5.494874,0.104731,-0.001528,-0.005686,2.465628,20
1403621642025133,1,INS_SOLUTION_GOOD,51.760447,-1.258692,111.076893,5735829.510321,620174.436236,-111.076893,30U,-6.885082,5.492297,-0.01352,0.000833,-0.006097,2.463042,20
1403621642275134,1,INS_SOLUTION_GOOD,51.760432,-1.258673,111.075232,5735827.896254,620175.792771,-111.075232,30U,-6.832416,5.489134,0.035386,-0.005659,-0.005041,2.460587,20
1403621642525139,1,INS_SOLUTION_GOOD,51.760417,-1.258652,111.086066,5735826.179384,620177.326799,-111.086066,30U,-6.787589,5.478651,0.04548,-0.002335,-0.010969,2.458454,20
1403621642775140,1,INS_SOLUTION_GOOD,51.760402,-1.258633,111.071134,5735824.585527,620178.676914,-111.071134,30U,-6.759131,5.458032,0.078451,-0.001894,-0.007207,2.455898,20
1403621643900156,1,INS_SOLUTION_GOOD,51.760334,-1.258542,111.036102,5735817.164643,620185.117778,-111.036102,30U,-6.554112,5.418982,0.017669,-0.004166,-0.001192,2.445124,21
1403621644150156,1,INS_SOLUTION_GOOD,51.76032,-1.258523,111.039899,5735815.629534,620186.453721,-111.039899,30U,-6.51037,5.402624,-0.038618,-0.005275,-0.002112,2.443118,21
1403621644400157,1,INS_SOLUTION_GOOD,51.760306,-1.258504,111.04591,5735814.103679,620187.785785,-111.04591,30U,-6.482274,5.396054,0.000489,-0.004651,-0.004042,2.440725,21
1403621644650158,1,INS_SOLUTION_GOOD,51.76029,-1.258483,111.030329,5735812.429424,620189.282346,-111.030329,30U,-6.462743,5.419614,-0.003376,-0.001349,-0.006019,2.437201,21
1403621644900161,1,INS_SOLUTION_GOOD,51.760275,-1.258463,111.024836,5735810.78792,620190.733866,-111.024836,30U,-6.433635,5.449931,0.041454,-0.003267,-0.005638,2.433098,21
1403621646087677,1,INS_SOLUTION_GOOD,51.760208,-1.258369,110.988635,5735803.424332,620197.397459,-110.988635,30U,-6.308813,5.574158,0.06542,-0.003776,-0.008768,2.411483,22
1403621646337686,1,INS_SOLUTION_GOOD,51.760194,-1.258349,110.976419,5735801.945393,620198.774326,-110.976419,30U,-6.293478,5.600963,0.043667,-0.004739,-0.008555,2.407491,22
1403621646587684,1,INS_SOLUTION_GOOD,51.76018,-1.258328,110.963488,5735800.347943,620200.27196,-110.963488,30U,-6.269485,5.627749,0.043087,-0.003789,-0.00574,2.402448,22
1403621646837687,1,INS_SOLUTION_GOOD,51.760166,-1.258309,110.957791,5735798.881,620201.661869,-110.957791,30U,-6.228177,5.666674,0.019873,-0.002876,-0.007871,2.395001,22
1403621647087691,1,INS_SOLUTION_GOOD,51.760152,-1.258287,110.94822,5735797.303853,620203.180286,-110.94822,30U,-6.186173,5.71698,0.051214,-0.000843,-0.01019,2.386761,22
1403621648275211,1,INS_SOLUTION_GOOD,51.760087,-1.258188,110.912076,5735790.317011,620210.234019,-110.912076,30U,-5.925942,5.943003,-0.033022,0.006429,-0.002258,2.344264,23
1403621648525213,1,INS_SOLUTION_GOOD,51.760074,-1.258165,110.914942,5735788.826128,620211.823435,-110.914942,30U,-5.844465,5.998109,0.010349,0.005965,-0.001421,2.332623,23
1403621648775213,1,INS_SOLUTION_GOOD,51.760061,-1.258144,110.914899,5735787.46925,620213.302557,-110.914899,30U,-5.74541,6.064799,-0.023505,0.005394,0.002258,2.320818,23
1403621649025217,1,INS_SOLUTION_GOOD,51.760048,-1.258121,110.929648,5735786.023555,620214.920449,-110.929648,30U,-5.700343,6.085922,-0.028992,0.006801,-0.00944,2.311883,23
1403621649275223,1,INS_SOLUTION_GOOD,51.760035,-1.2581,110.915868,5735784.698421,620216.419528,-110.915868,30U,-5.626184,6.145264,0.030731,0.01339,-0.002689,2.304786,23
1403621650462735,1,INS_SOLUTION_GOOD,51.759976,-1.257992,110.927053,5735778.260444,620224.034951,-110.927053,30U,-5.385162,6.321256,-0.018628,0.015396,-0.002598,2.267037,24
1403621650775236,1,INS_SOLUTION_GOOD,51.759962,-1.257964,110.92703,5735776.700679,620225.977963,-110.92703,30U,-5.320675,6.383844,0.007357,0.014056,-0.002856,2.256107,24
1403621651025236,1,INS_SOLUTION_GOOD,51.759949,-1.25794,110.925891,5735775.364511,620227.67645,-110.925891,30U,-5.270095,6.435491,0.000985,0.013122,-0.002232,2.248104,24
1403621651337743,1,INS_SOLUTION_GOOD,51.759935,-1.257912,110.926449,5735773.836972,620229.65025,-110.926449,30U,-5.225935,6.478826,-0.014475,0.010476,-0.002712,2.240331,24
1403621651650241,1,INS_SOLUTION_GOOD,51.75992,-1.257882,110.927412,5735772.222907,620231.770156,-110.927412,30U,-5.179557,6.527159,0.016027,0.008286,-0.006057,2.233056,24
1403621652837749,1,INS_SOLUTION_GOOD,51.759866,-1.257766,110.818442,5735766.426374,620239.877252,-110.818442,30U,-5.039515,6.536286,0.007159,-0.000279,-0.006253,2.225253,25
1403621653087753,1,INS_SOLUTION_GOOD,51.759854,-1.257742,110.809484,5735765.148262,620241.597698,-110.809484,30U,-5.050031,6.500663,0.064213,0.006076,0.002895,2.230738,25
1403621653400254,1,INS_SOLUTION_GOOD,51.759841,-1.257714,110.826196,5735763.668303,620243.564846,-110.826196,30U,-5.096325,6.418503,-0.026471,0.009609,-0.005413,2.235916,25
1403621653650257,1,INS_SOLUTION_GOOD,51.759829,-1.257688,110.775762,5735762.40248,620245.385121,-110.775762,30U,-5.109769,6.38143,0.034105,0.002538,-0.002992,2.242143,25
1403621653900261,1,INS_SOLUTION_GOOD,51.759817,-1.257664,110.774451,5735761.110842,620247.070263,-110.774451,30U,-5.149758,6.330276,0.001371,0.000743,-0.01005,2.248481,25
1403621655087781,1,INS_SOLUTION_GOOD,51.759761,-1.257558,110.748309,5735755.090968,620254.5095,-110.748309,30U,-5.347869,5.986243,0.01347,0.009035,-0.008931,2.294656,26
1403621655400279,1,INS_SOLUTION_GOOD,51.759747,-1.257533,110.733632,5735753.525454,620256.323201,-110.733632,30U,-5.366017,5.867643,0.068564,0.01092,-0.009085,2.30685,26
1403621655650280,1,INS_SOLUTION_GOOD,51.759734,-1.257509,110.674231,5735752.164197,620257.967824,-110.674231,30U,-5.391401,5.76925,0.047207,0.00204,-0.014707,2.318483,26
1403621655900285,1,INS_SOLUTION_GOOD,51.759721,-1.257488,110.648024,5735750.793226,620259.485283,-110.648024,30U,-5.441204,5.640997,0.108812,0.000975,-0.012972,2.331658,26
1403621656212789,1,INS_SOLUTION_GOOD,51.759707,-1.257464,110.620804,5735749.198706,620261.19797,-110.620804,30U,-5.477544,5.497934,0.066494,-0.006565,-0.010362,2.348704,26
1403621657462805,1,INS_SOLUTION_GOOD,51.759643,-1.257369,110.587424,5735742.299473,620267.87765,-110.587424,30U,-5.853411,4.655017,0.027085,-0.009698,-0.002897,2.464066,27
1403621657775303,1,INS_SOLUTION_GOOD,51.759627,-1.25735,110.584096,5735740.565245,620269.284822,-110.584096,30U,-5.937689,4.454302,-0.009117,-0.009643,-0.004982,2.493466,27
1403621658087808,1,INS_SOLUTION_GOOD,51.75961,-1.257329,110.576592,5735738.681873,620270.718208,-110.576592,30U,-6.048663,4.22022,0.015018,-0.006766,-0.002415,2.526207,27
1403621658400314,1,INS_SOLUTION_GOOD,51.759594,-1.257312,110.574918,5735736.882849,620271.993458,-110.574918,30U,-6.151975,3.994759,0.01002,-0.001814,-0.001453,2.559853,27
1403621658712820,1,INS_SOLUTION_GOOD,51.759576,-1.257294,110.575514,5735734.922617,620273.278914,-110.575514,30U,-6.295621,3.737847,-0.02154,-0.001334,0.00049,2.597115,27
1403621660025334,1,INS_BAD_GPS_AGREEMENT,51.759497,-1.25723,110.573517,5735726.270376,620277.888013,-110.573517,30U,-6.984354,2.931135,0.003571,-0.013747,0.001558,2.734543,28
1403621660337840,1,INS_BAD_GPS_AGREEMENT,51.759478,-1.257217,110.576258,5735724.176212,620278.793171,-110.576258,30U,-7.122745,2.764458,-0.011903,-0.008932,0.001118,2.761581,28
1403621660587843,1,INS_BAD_GPS_AGREEMENT,51.759462,-1.257205,110.583519,5735722.38977,620279.686902,-110.583519,30U,-7.234901,2.61601,-0.037502,-0.000495,0.000909,2.782802,28
1403621660900345,1,INS_BAD_GPS_AGREEMENT,51.759441,-1.257193,110.586918,5735720.07621,620280.56064,-110.586918,30U,-7.358045,2.496077,0.035741,0.001802,-0.007218,2.80372,28
1403621661212850,1,INS_BAD_GPS_AGREEMENT,51.759421,-1.257183,110.565104,5735717.871164,620281.346991,-110.565104,30U,-7.459987,2.40199,0.029781,0.0008,0.00073,2.819555,28
