timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403538157787631,1,INS_SOLUTION_GOOD,51.765474,-1.258771,110.572936,5736388.343565,620155.687564,-110.572936,30U,0.578681,1.018348,0.016035,-0.068627,-0.002498,1.073228
1403538157850131,1,INS_SOLUTION_GOOD,51.765474,-1.25877,110.572112,5736388.379641,620155.749184,-110.572112,30U,0.572845,1.064593,0.008598,-0.069079,-0.002414,1.074424
1403538157912632,1,INS_SOLUTION_GOOD,51.765474,-1.258769,110.571759,5736388.415562,620155.813639,-110.571759,30U,0.577962,1.109811,0.00348,-0.069046,-0.002224,1.074949
1403538158037636,1,INS_SOLUTION_GOOD,51.765475,-1.258766,110.569436,5736388.506708,620155.972741,-110.569436,30U,0.682923,1.182101,0.038143,-0.069183,-0.001057,1.079071
1403538158100136,1,INS_SOLUTION_GOOD,51.765475,-1.258765,110.567666,5736388.549782,620156.04317,-110.567666,30U,0.688285,1.205144,0.01145,-0.068186,-0.000447,1.082172
1403538158162637,1,INS_SOLUTION_GOOD,51.765476,-1.258764,110.568051,5736388.591802,620156.11604,-110.568051,30U,0.653691,1.257747,-0.018798,-0.065756,-0.000344,1.083992
1403538158225136,1,INS_SOLUTION_GOOD,51.765476,-1.258763,110.56936,5736388.632342,620156.19219,-110.56936,30U,0.643174,1.310878,-0.021854,-0.064743,-0.000281,1.084565
1403538158350137,1,INS_SOLUTION_GOOD,51.765476,-1.258762,110.646382,5736388.680223,620156.254219,-110.646382,30U,0.740955,1.365561,-0.013987,-0.065523,-0.001241,1.086663
1403538158412640,1,INS_SOLUTION_GOOD,51.765477,-1.258761,110.646609,5736388.728017,620156.335927,-110.646609,30U,0.782596,1.396567,0.009056,-0.065613,-0.002179,1.089039
1403538158475140,1,INS_SOLUTION_GOOD,51.765477,-1.25876,110.644928,5736388.777534,620156.419871,-110.644928,30U,0.796241,1.443791,0.046615,-0.067337,-0.002473,1.091373
1403538158537640,1,INS_SOLUTION_GOOD,51.765478,-1.258758,110.640089,5736388.843854,620156.536485,-110.640089,30U,0.789182,1.507664,0.06295,-0.071484,-0.001392,1.093357
1403538158662641,1,INS_SOLUTION_GOOD,51.765479,-1.258756,110.634532,5736388.944355,620156.719252,-110.634532,30U,0.824681,1.577146,0.024304,-0.072706,0.000688,1.094764
1403538158725141,1,INS_SOLUTION_GOOD,51.765479,-1.258754,110.633706,5736388.996681,620156.813693,-110.633706,30U,0.840246,1.608949,0.004319,-0.07235,0.001175,1.096389
1403538158787642,1,INS_SOLUTION_GOOD,51.76548,-1.258753,110.634131,5736389.049605,620156.909846,-110.634131,30U,0.844905,1.640947,-0.015859,-0.071061,0.001439,1.098288
1403538158912643,1,INS_SOLUTION_GOOD,51.765481,-1.25875,110.636941,5736389.156519,620157.109513,-110.636941,30U,0.865389,1.726661,-0.025364,-0.067048,0.001208,1.102101
1403538158975144,1,INS_SOLUTION_GOOD,51.765481,-1.258748,110.638124,5736389.211733,620157.213067,-110.638124,30U,0.893809,1.766454,-0.013047,-0.067081,0.000347,1.104149
1403538159037645,1,INS_SOLUTION_GOOD,51.765482,-1.258746,110.638062,5736389.288424,620157.353943,-110.638062,30U,0.938052,1.800177,0.010297,-0.067905,-0.00071,1.106502
1403538159162646,1,INS_SOLUTION_GOOD,51.765483,-1.258743,110.637559,5736389.407879,620157.570916,-110.637559,30U,0.959642,1.862493,-0.019892,-0.069501,-0.001579,1.10924
1403538159225147,1,INS_SOLUTION_GOOD,51.765483,-1.258741,110.639744,5736389.468394,620157.682076,-110.639744,30U,0.970294,1.891491,-0.043707,-0.071834,-0.002791,1.111255
1403538159287650,1,INS_SOLUTION_GOOD,51.765484,-1.25874,110.641697,5736389.529957,620157.795213,-110.641697,30U,0.990246,1.930441,-0.015742,-0.073437,-0.003678,1.113727
1403538159412649,1,INS_SOLUTION_GOOD,51.765484,-1.258738,110.77193,5736389.589894,620157.928756,-110.77193,30U,0.973091,2.017814,0.051172,-0.073454,-0.002305,1.117434
1403538159475150,1,INS_SOLUTION_GOOD,51.765485,-1.258736,110.769171,5736389.651417,620158.049558,-110.769171,30U,0.985075,2.060014,0.051219,-0.073213,-0.001323,1.118291
1403538159537651,1,INS_SOLUTION_GOOD,51.765486,-1.258734,110.764912,5736389.734899,620158.213884,-110.764912,30U,1.004297,2.095175,0.03629,-0.072365,0.000615,1.120154
1403538159662651,1,INS_SOLUTION_GOOD,51.765487,-1.25873,110.76651,5736389.864855,620158.465195,-110.76651,30U,1.054281,2.149159,-0.018323,-0.07021,-0.000873,1.124712
1403538159725153,1,INS_SOLUTION_GOOD,51.765487,-1.258728,110.766624,5736389.931904,620158.593736,-110.766624,30U,1.079202,2.189995,0.014592,-0.068794,-0.00107,1.12716
1403538159787653,1,INS_SOLUTION_GOOD,51.765488,-1.258726,110.765099,5736389.999905,620158.724808,-110.765099,30U,1.080879,2.23091,0.030499,-0.069081,-0.000978,1.129317
1403538159912653,1,INS_SOLUTION_GOOD,51.765489,-1.258722,110.763304,5736390.136171,620158.993436,-110.763304,30U,1.086992,2.298259,-0.007457,-0.067141,-0.002527,1.131518
1403538159975154,1,INS_SOLUTION_GOOD,51.76549,-1.25872,110.764109,5736390.205088,620159.130286,-110.764109,30U,1.098609,2.317738,-0.021653,-0.065534,-0.003696,1.132851
1403538160037653,1,INS_SOLUTION_GOOD,51.76549,-1.258717,110.766618,5736390.297845,620159.314895,-110.766618,30U,1.110167,2.359146,-0.025773,-0.061836,-0.004376,1.135418
1403538160100153,1,INS_SOLUTION_GOOD,51.765491,-1.258715,110.766988,5736390.368193,620159.455784,-110.766988,30U,1.123915,2.39202,0.013194,-0.059521,-0.00344,1.137553
1403538160225155,1,INS_SOLUTION_GOOD,51.765492,-1.258711,110.76363,5736390.512442,620159.741826,-110.76363,30U,1.157215,2.434659,0.03515,-0.056266,-5.8e-05,1.14121
1403538160287655,1,INS_SOLUTION_GOOD,51.765493,-1.258709,110.761375,5736390.585122,620159.887147,-110.761375,30U,1.150782,2.466494,0.037768,-0.055209,0.001338,1.142077
1403538160350155,1,INS_SOLUTION_GOOD,51.765493,-1.258708,110.796567,5736390.624358,620159.973892,-110.796567,30U,1.154118,2.489123,0.023553,-0.05496,0.002143,1.142631
1403538160475156,1,INS_SOLUTION_GOOD,51.765494,-1.258703,110.795133,5736390.771658,620160.271253,-110.795133,30U,1.184101,2.52545,-0.001154,-0.053818,0.001993,1.14433
1403538160537656,1,INS_SOLUTION_GOOD,51.765495,-1.2587,110.795896,5736390.871376,620160.472473,-110.795896,30U,1.183561,2.56482,-0.0129,-0.052519,0.00088,1.145704
1403538160600155,1,INS_SOLUTION_GOOD,51.765496,-1.258698,110.796203,5736390.946136,620160.625684,-110.796203,30U,1.188992,2.600681,0.010361,-0.052227,-0.000129,1.146305
1403538160725156,1,INS_SOLUTION_GOOD,51.765497,-1.258694,110.793122,5736391.097659,620160.936752,-110.793122,30U,1.214363,2.652476,0.034513,-0.052299,-0.000782,1.146639
1403538160787656,1,INS_SOLUTION_GOOD,51.765498,-1.258691,110.789778,5736391.174762,620161.094878,-110.789778,30U,1.23055,2.675256,0.067837,-0.053087,-0.00063,1.146651
1403538160850157,1,INS_SOLUTION_GOOD,51.765498,-1.258689,110.785894,5736391.253116,620161.254148,-110.785894,30U,1.252684,2.704644,0.07444,-0.05232,-0.000472,1.146875
1403538160912657,1,INS_SOLUTION_GOOD,51.765499,-1.258687,110.781436,5736391.331958,620161.415201,-110.781436,30U,1.248367,2.722301,0.062496,-0.050808,9.5e-05,1.147313
