timestamp,altitude,northing,easting,serie,timestamp,altitude,northing,easting,serie
1403621618462369,114.280409,5735986.066622,620079.577897,10,1403715855013932,112.158277,5735982.39566,620083.375887,10
1403621618837372,114.242619,5735985.053743,620081.345685,10,1403715855388941,112.107457,5735980.7689,620084.886974,10
1403621619212378,114.226625,5735983.814173,620083.140011,10,1403715855701446,112.048217,5735979.16985,620086.104231,10
1403621619587381,114.138817,5735982.409963,620084.800658,10,1403715856013953,112.026026,5735977.4465,620087.167167,10
1403621621149894,114.015571,5735974.528521,620090.238372,11,1403715856888962,111.927597,5735972.29482,620089.591889,11
1403621621462397,114.161093,5735972.523401,620091.029364,11,1403715857201466,111.965962,5735970.23778,620090.352013,11
1403621621774904,114.156452,5735970.639308,620091.735027,11,1403715857513970,111.945918,5735968.10459,620091.13819,11
1403621622087404,114.152886,5735968.578418,620092.459754,11,1403715857826478,111.948977,5735966.05172,620091.868043,11
1403621622399908,114.173311,5735966.612086,620093.136931,11,1403715858138986,112.043672,5735963.83161,620092.61176,11
1403621623774922,113.994859,5735957.531702,620096.354373,12,1403715859389003,112.025175,5735954.76284,620095.807728,12
1403621624087429,114.012378,5735955.280585,620097.15552,12,1403715859639008,112.017224,5735952.80044,620096.514573,12
1403621624399931,114.027372,5735953.158787,620097.929692,12,1403715859951512,112.126868,5735950.39786,620097.375125,12
1403621624712436,113.854199,5735951.12179,620098.746376,12,1403715860264020,112.11966,5735948.08174,620098.217251,12
1403621625024940,113.865977,5735948.838425,620099.599666,12,1403715860514026,112.117227,5735946.05685,620098.963012,12
1403621626274957,113.453296,5735940.167479,620102.960021,13,1403715861701554,112.170018,5735936.70647,620102.528079,13
1403621626524958,111.086485,5735939.700665,620103.196253,13,1403715861951561,112.174801,5735934.62051,620103.372105,13
1403621626837463,111.085068,5735937.52322,620104.063107,13,1403715862201567,112.172471,5735932.69445,620104.165846,13
1403621627087468,111.082502,5735935.62721,620104.828858,13,1403715862451572,112.178541,5735930.61691,620105.027417,13
1403621627399967,111.079232,5735933.433149,620105.731461,13,1403715862701579,112.187288,5735928.71863,620105.82388,13
1403621628649984,110.950116,5735924.349121,620109.747006,14,1403715863889095,112.424893,5735919.60786,620109.856362,14
1403621628899983,110.943519,5735922.430135,620110.603692,14,1403715864139096,112.429346,5735917.59648,620110.753229,14
1403621629212488,110.931554,5735920.214872,620111.606302,14,1403715864389102,112.441535,5735915.59107,620111.67205,14
1403621629462491,110.934516,5735918.302438,620112.495009,14,1403715864639103,112.451011,5735913.74559,620112.531471,14
1403621629774995,110.858699,5735916.183794,620113.527146,14,1403715864889106,112.45457,5735911.9071,620113.403914,14
1403621630962509,110.851194,5735907.52133,620117.91856,15,1403715866014127,112.492834,5735903.25835,620117.731205,15
1403621631275013,110.854644,5735905.342145,620119.043427,15,1403715866264133,112.496914,5735901.45611,620118.663824,15
1403621631525021,110.857051,5735903.465372,620120.083606,15,1403715866514140,112.508103,5735899.51148,620119.685875,15
1403621631837521,110.863602,5735901.283946,620121.231106,15,1403715866764145,112.520888,5735897.72354,620120.639214,15
1403621632087523,110.865808,5735899.38805,620122.243916,15,1403715867014151,112.528036,5735895.78924,620121.697753,15
1403621633275040,110.905257,5735890.692917,620127.168357,16,1403715868014174,112.562557,5735888.44827,620125.844161,16
1403621633525043,110.909188,5735888.820309,620128.396941,16,1403715868264180,112.568255,5735886.71977,620126.891854,16
1403621633837548,110.913139,5735886.655284,620129.756032,16,1403715868514186,112.574276,5735884.85741,620128.041411,16
1403621634087551,110.923208,5735884.78936,620130.961604,16,1403715868764196,112.589998,5735883.14903,620129.11583,16
1403621634337555,110.924798,5735883.072041,620132.095066,16,1403715869014198,112.598603,5735881.30027,620130.32265,16
1403621635462560,111.040705,5735874.925997,620137.810422,17,1403715870201711,112.619015,5735873.03971,620135.87896,17
1403621635712562,111.03714,5735873.236398,620139.047005,17,1403715870451718,112.625272,5735871.25606,620137.137466,17
1403621635962563,111.037062,5735871.413505,620140.405049,17,1403715870701720,112.632067,5735869.61963,620138.312778,17
1403621636212566,111.037121,5735869.738013,620141.673197,17,1403715870951721,112.635501,5735867.84745,620139.622936,17
1403621636462568,111.035754,5735867.928287,620143.056063,17,1403715871201727,112.641857,5735866.22331,620140.814321,17
1403621637525079,111.04891,5735860.469713,620148.99657,18,1403715872389249,112.686881,5735858.28494,620146.741078,18
1403621637775079,111.045979,5735858.802787,620150.311195,18,1403715872639252,112.706102,5735856.55977,620148.063031,18
1403621638025085,111.045489,5735856.994746,620151.741255,18,1403715872889259,112.713287,5735854.97444,620149.290573,18
1403621638275087,111.035485,5735855.326606,620153.070204,18,1403715873139264,112.721638,5735853.25169,620150.653002,18
1403621638525091,111.102947,5735853.4918,620154.562979,18,1403715873389268,112.722487,5735851.53927,620151.99599,18
1403621639650101,111.129337,5735845.766079,620160.946213,19,1403715874576791,112.762455,5735843.75623,620158.173653,19
1403621639900104,111.125625,5735843.989339,620162.400874,19,1403715874826799,112.749713,5735842.16688,620159.438169,19
1403621640150108,111.120447,5735842.347321,620163.742601,19,1403715875076803,112.756417,5735840.44143,620160.813098,19
1403621640400111,111.132731,5735840.704727,620165.083515,19,1403715875326809,112.758823,5735838845,620162.078889,19
1403621640650114,111.093546,5735838.896015,620166.601845,19,1403715875576818,112.781435,5735837.11515,620163.451646,19
1403621641775129,111.08414,5735831.273492,620172.967943,20,1403715876701843,112.822547,5735829.65582,620169.373662,20
1403621642025133,111.076893,5735829.510321,620174.436236,20,1403715876951849,112.813854,5735827.92183,620170.759228,20
1403621642275134,111.075232,5735827.896254,620175.792771,20,1403715877201855,112.805279,5735826.33793,620172.018581,20
1403621642525139,111.086066,5735826.179384,620177.326799,20,1403715877451861,112.815643,5735824.64262,620173.37892,20
1403621642775140,111.071134,5735824.585527,620178.676914,20,1403715877764369,112.822914,5735822.70812,620174.941483,20
1403621643900156,111.036102,5735817.164643,620185.117778,21,1403715879014397,112.822651,5735814.70363,620181.61102,21
1403621644150156,111.039899,5735815.629534,620186.453721,21,1403715879389401,112.825563,5735812.34547,620183.567477,21
1403621644400157,111.04591,5735814.103679,620187.785785,21,1403715879701908,112.844504,5735810.50003,620185.103754,21
1403621644650158,111.030329,5735812.429424,620189.282346,21,1403715879951912,113.154672,5735809.00233,620186.501433,21
1403621644900161,111.024836,5735810.78792,620190.733866,21,1403715880264418,113.168099,5735807.18432,620188.039818,21
1403621646087677,110.988635,5735803.424332,620197.397459,22,1403715881514443,113.133974,5735799.62112,620194.503449,22
1403621646337686,110.976419,5735801.945393,620198.774326,22,1403715881826949,113.132474,5735797.84287,620196.052906,22
1403621646587684,110.963488,5735800.347943,620200.27196,22,1403715882076953,113.133233,5735796.31074,620197.401699,22
1403621646837687,110.957791,5735798881,620201.661869,22,1403715882389459,113.138415,5735794.43736,620199.067843,22
1403621647087691,110.94822,5735797.303853,620203.180286,22,1403715882701965,113.14817,5735792.69824,620200.634389,22
1403621648275211,110.912076,5735790.317011,620210.234019,23,1403715884014490,113.173984,5735785.32959,620207.542091,23
1403621648525213,110.914942,5735788.826128,620211.823435,23,1403715884326988,113.193884,5735783.71553,620209.150124,23
1403621648775213,110.914899,5735787.46925,620213.302557,23,1403715884639490,113.20994,5735782.02398,620210.891409,23
1403621649025217,110.929648,5735786.023555,620214.920449,23,1403715884951993,113.239794,5735780.35836,620212.656174,23
1403621649275223,110.915868,5735784.698421,620216.419528,23,1403715885264500,113.239378,5735778.81248,620214.328316,23
1403621650462735,110.927053,5735778.260444,620224.034951,24,1403715886514514,113.310547,5735772.44982,620221.538007,24
1403621650775236,110.92703,5735776.700679,620225.977963,24,1403715886827021,113.325763,5735770.95087,620223.292653,24
1403621651025236,110.925891,5735775.364511,620227.67645,24,1403715887077026,113.337809,5735769.65916,620224.826087,24
1403621651337743,110.926449,5735773.836972,620229.65025,24,1403715887389539,113.353734,5735768.07988,620226.730073,24
1403621651650241,110.927412,5735772.222907,620231.770156,24,1403715887702036,113.370353,5735766.61351,620228.534832,24
1403621652837749,110.818442,5735766.426374,620239.877252,25,1403715888952060,113.403792,5735760.50651,620236.263917,25
1403621653087753,110.809484,5735765.148262,620241.597698,25,1403715889264568,113.42046,5735759.05514,620238.095529,25
1403621653400254,110.826196,5735763.668303,620243.564846,25,1403715889514571,113.436795,5735757.80649,620239.661223,25
1403621653650257,110.775762,5735762.40248,620245.385121,25,1403715889827078,113.457258,5735756.36801,620241.436599,25
1403621653900261,110.774451,5735761.110842,620247.070263,25,1403715890139586,113.469986,5735754.84207,620243.30017,25
1403621655087781,110.748309,5735755.090968,620254.5095,26,1403715891452118,114.434486,5735748.75107,620250.859876,26
1403621655400279,110.733632,5735753.525454,620256.323201,26,1403715891764626,114.452323,5735747.31267,620252.423758,26
1403621655650280,110.674231,5735752.164197,620257.967824,26,1403715892014632,114.961573,5735746.17768,620253.898292,26
1403621655900285,110.648024,5735750.793226,620259.485283,26,1403715892327140,114.979841,5735744.72586,620255.399109,26
1403621656212789,110.620804,5735749.198706,620261.19797,26,1403715892639650,114.989704,5735743.16828,620256.962734,26
1403621657462805,110.587424,5735742.299473,620267.87765,27,1403715893952180,115.863804,5735736.59209,620264.305168,27
1403621657775303,110.584096,5735740.565245,620269.284822,27,1403715894327185,115.916681,5735734.78135,620265.816639,27
1403621658087808,110.576592,5735738.681873,620270.718208,27,1403715894639689,115.963934,5735733.15244,620267.091275,27
1403621658400314,110.574918,5735736.882849,620271.993458,27,1403715895014689,116.053272,5735731.20406,620268.52808,27
1403621658712820,110.575514,5735734.922617,620273.278914,27,1403715895452194,116.11782,5735728.91513,620270.064652,27
1403621660025334,110.573517,5735726.270376,620277.888013,28,1403715897077214,116.369798,5735720.36645,620274.621214,28
1403621660337840,110.576258,5735724.176212,620278.793171,28,1403715897452222,116.428099,5735718.35362,620275.442466,28
1403621660587843,110.583519,5735722.38977,620279.686902,28,1403715897827232,116.487607,5735716.46346,620276.158663,28
1403621660900345,110.586918,5735720.07621,620280.56064,28,1403715898202238,116.550082,5735714.49013,620276.85413,28
1403621661212850,110.565104,5735717.871164,620281.346991,28,1403715898577244,116.615133,5735712.54145,620277.49653,28
1403621662400366,110.386245,5735708.825369,620284.461545,29,1403715900514790,116.895411,5735703.21731,620280.194316,29
1403621662650371,110.373042,5735706.854589,620285.128645,29,1403715900952302,116.958024,5735701.26077,620280.730569,29
1403621662900377,110.353271,5735704.884223,620285.799049,29,1403715901452314,117.027844,5735699.14249,620281.297342,29
1403621663212877,110.344871,5735702.60996,620286.561787,29,1403715901952326,117.092711,5735697.15935,620281.815105,29
1403621663462879,110.34093,5735700.63939,620287.209687,29,1403715902514839,117.170453,5735695.05828,620282.342868,29
1403621664712893,110.331954,5735691.326508,620290.187502,30,1403715905139891,117.592734,5735685.64046,620284.556311,30
1403621664962895,110.30741,5735689.397632,620290.782828,30,1403715905702398,117.681919,5735683.62732,620285.006226,30
1403621665337899,110.3042,5735686.746084,620291.602715,30,1403715906327411,117.798207,5735681.44229,620285.489527,30
1403621665712904,110.297217,5735683.969562,620292.454384,30,1403715906952421,117.896089,5735679.25429,620285.964821,30
1403621666025409,110.294551,5735681.645514,620293.154584,30,1403715907577433,117.996336,5735677.19922,620286.396543,30
1403621667337948,110.228545,5735672.234711,620295.857453,31,1403715911889994,118.725416,5735663.00657,620289.158651,31
1403621667650427,110.199286,5735669.893007,620296.512573,31,1403715912577510,118.833653,5735660.86477,620289.53265,31
1403621668025431,110.165551,5735667.09618,620297.29216,31,1403715913265026,118.93948,5735658.77208,620289.889456,31
1403621668400433,110.172236,5735664.43697,620298.024197,31,1403715913952541,119.049514,5735656.64766,620290.250129,31
1403621668775437,110.178704,5735661.619485,620298.777419,31,1403715914640059,119.156843,5735654.60123,620290.58256,31
1403621670025451,110.157502,5735652.201219,620301.251719,32,1403715920890186,116.776194,5735643.0672,620292.480846,32
1403621670337953,110.146598,5735649.947339,620301.861588,32,1403715922765222,116.40143,5735641.54573,620292.263722,32
1403621670587958,110.136476,5735647.986169,620302.390646,32,1403715924515254,115.900846,5735639.98636,620292.159782,32
1403621670900460,110.113413,5735645.562789,620303.045584,32,1403715924952767,110.607726,5735662.34293,620300.661369,32
1403621671212965,110.098308,5735643.283033,620303.662218,32,1403715938953028,111.350715,5735661.64517,620300.611068,32
1403621672462980,110.00687,5735633.715963,620306.34904,33,1403715947765694,111.868189,5735652.52577,620302.610202,33
1403621672775484,110.002815,5735631.461962,620307.01899,33,1403715949265722,111.889079,5735650.55829,620303.135751,33
1403621673087984,109.990639,5735629.077842,620307.738316,33,1403715952140762,111.91487,5735648.60633,620303.589392,33
1403621673337987,109.989816,5735627.158622,620308.327899,33,1403715953328291,111.927948,5735646.56558,620304.126775,33
1403621673650488,109.990585,5735624.962104,620309.005385,33,1403715954140801,111.929262,5735644.49084,620304.699288,33
1403621674962998,109.945085,5735615.529446,620311.952719,34,1403715956703354,111.929461,5735635.25924,620307.404057,34
1403621675275500,109.931497,5735613.447841,620312.610336,34,1403715957140865,111.916514,5735633.34757,620307.997671,34
1403621675588004,109.905601,5735611.254799,620313.307491,34,1403715957578373,111.901225,5735631.36633,620308.622848,34
1403621675900509,109.884772,5735609.090096,620314.003209,34,1403715958015883,111.924364,5735629.33,620309.261288,34
1403621676213013,109.861416,5735607.0858,620314.655181,34,1403715958453393,111.919522,5735627.24701,620309.926186,34
1403621677588032,109.859353,5735598.594054,620318.119681,35,1403715960328432,111.964493,5735617.96699,620313.021647,35
1403621677963035,109.853673,5735596.385015,620318.864453,35,1403715960703440,111.953419,5735615.95898,620313.699739,35
1403621678338040,109.845317,5735594.288122,620319.566771,35,1403715961140947,111.949241,5735613.58581,620314.504708,35
1403621678775542,109.83478,5735592.108547,620320.296616,35,1403715961515952,111.94154,5735611.49364,620315.213608,35
1403621679213051,109.814345,5735589.977358,620321.002517,35,1403715961890954,111.929699,5735609.36146,620315.938448,35
1403621681713082,109.715645,5735580.84271,620323.871712,36,1403715965516025,111.87231,5735588.73386,620323.248113,36
1403621682525593,110.458335,5735580.296466,620326.19345,36,1403715965891028,111.869094,5735586.49517,620324.074664,36
1403621683900610,110.432626,5735578.323594,620326.73095,36,1403715966266032,111.86885,5735584.33171,620324.887334,36
1403621689463173,110.041267,5735577.345033,620326.886924,36,1403715966578535,111.866563,5735582.38036,620325.631751,36
1403621690463186,110.198869,5735578.584462,620328.785705,36,1403715966891039,111.865744,5735580.40304,620326.383211,36
1403621695463238,110.185365,5735569.585681,620331.883065,37,1403715968391062,111.802335,5735571.10824,620329.89788,37
1403621696088244,110.184386,5735567.30328,620332.765909,37,1403715968766071,111.791623,5735568.9057,620330.732826,37
1403621696650751,110.196208,5735565.27095,620333.566957,37,1403715969078578,111.779658,5735566.94684,620331.474803,37
1403621697213258,110.191427,5735563.294112,620334.357425,37,1403715969391086,111.765759,5735564.98592,620332.219108,37
1403621697838264,110.187409,5735561.189612,620335.211505,37,1403715969766097,111.761363,5735562.76906,620333.059991,37
1403621720151018,110.153902,5735553.52288,620338.580247,38,1403715971141119,111.731156,5735553.74078,620336.543314,38
1403621720963525,110.153142,5735551.489755,620339.43649,38,1403715971453622,111.741208,5735551.49331,620337.425604,38
1403621721588535,110.147465,5735549.626591,620340.225074,38,1403715971766126,111.741421,5735549.39031,620338.258797,38
1403621722151039,110.141734,5735547.719465,620341.027139,38,1403715972078633,111.721986,5735547.17344,620339.14595,38
1403621722651044,110.142728,5735545.846881,620341.808007,38,1403715972391140,111.707059,5735544.98464,620340.024907,38
1403621724838571,110.134853,5735537.033344,620345.434754,39,1403715973828668,111.672276,5735535.82154,620343.700334,39
1403621725338573,110.136407,5735535.010085,620346.256793,39,1403715974141173,111.657544,5735533.95315,620344.442574,39
1403621725838579,110.143294,5735533.009098,620347.084238,39,1403715974516180,111.648259,5735531.85419,620345.277057,39
1403621726338585,110.153098,5735531.075572,620347.908345,39,1403715974891189,111.645136,5735529.91334,620346.069299,39
1403621726838591,110.154111,5735529.249174,620348.796596,39,1403715975328700,111.638123,5735528.00977,620346.959532,39
1403621729338622,110.21756,5735524.848819,620356.527429,40,1403715977641239,111.59232,5735522.90799,620354.505503,40
1403621729838628,110.228657,5735525.282203,620358.75589,40,1403715978078748,111.590642,5735523.12269,620356.606682,40
1403621730276130,110.210156,5735525.950007,620360.755222,40,1403715978453754,111.578459,5735523.58224,620358.575364,40
1403621730713634,110.168243,5735526.857187,620362.983953,40,1403715978828762,111.528582,5735524.22015,620360.562084,40
1403621731151137,110.118892,5735527.897362,620365.344087,40,1403715979203768,111.47009,5735525.04008,620362.776054,40
1403621732651144,109.919553,5735531.689791,620374.124853,41,1403715980766302,111.210413,5735529.08863,620372.617081,41
1403621732963647,109.880627,5735532.503524,620376.070352,41,1403715981078809,111.156722,5735529.95539,620374.681533,41
1403621733276150,109.840438,5735533.263817,620377.92149,41,1403715981391312,111.096347,5735530.82837,620376.759577,41
1403621733588657,109.786811,5735534.086525,620379.944457,41,1403715981703816,111.03028,5735531.65509,620378.722304,41
1403621733901166,109.74578,5735534.934177,620382.019375,41,1403715982016322,110.99713,5735532.54007,620380.827474,41
1403621735213680,109.649315,5735538.58076,620390.893099,42,1403715983391348,110.835736,5735536.35138,620390.024019,42
1403621735463683,109.630015,5735539.350632,620392.75374,42,1403715983703852,110.792362,5735537.17283,620392.054678,42
1403621735776185,109.594875,5735540.238241,620394.926582,42,1403715983953860,110.978676,5735537.89804,620394.104486,42
1403621736026191,109.558525,5735541.012121,620396.833736,42,1403715984266365,110.937885,5735538.71412,620396.166001,42
1403621736338695,109.521565,5735541.967008,620399.200179,42,1403715984578870,110.89749,5735539.58402,620398.379938,42
1403621737526211,109.43094,5735545.513277,620408.07476,43,1403715985891401,110.769967,5735543.29616,620407.639321,43
1403621737838714,109.403382,5735546.46691,620410.500199,43,1403715986203908,110.733182,5735544.16357,620409.749114,43
1403621738151221,109.374043,5735547.361288,620412.783564,43,1403715986516416,110.700578,5735545.09174,620412.003222,43
1403621738401221,109.355367,5735548.137264,620414.768761,43,1403715986766422,110.800728,5735545.74519,620414.248157,43
1403621738651224,109.350551,5735548.898888,620416.642368,43,1403715986953926,110.799345,5735546.19013,620416.674855,43
1403621739838739,109.276096,5735552.531111,620425.927112,44,1403715988141448,110.879292,5735549.58542,620425.832278,44
1403621740151242,109.261318,5735553.429114,620428.25009,44,1403715988391453,110.860548,5735550.33306,620427.716644,44
1403621740463745,109.234212,5735554.383509,620430.75809,44,1403715988703964,110.836773,5735551.19483,620429.892304,44
1403621740776245,109.211337,5735555.277205,620433.08697,44,1403715988953965,110.638707,5735551.92228,620431.96525,44
1403621741026249,109.187317,5735556.048805,620435.107484,44,1403715989266467,110.60865,5735552.77644,620434.148203,44
1403621742213763,109.092667,5735559.609675,620444.347714,45,1403715990391478,109.66076,5735556.22686,620443.22743,45
1403621742463767,109.090467,5735560.432289,620446.426043,45,1403715990703987,109.617913,5735557.08698,620445.441241,45
1403621742713769,109.077416,5735561.154695,620448.306311,45,1403715990953990,109.596243,5735557.83379,620447.35994,45
1403621742963770,109.061153,5735561.930405,620450.344882,45,1403715991141495,109.110346,5735558.65239,620449.117065,45
1403621743213773,109.059192,5735562.63905,620452.226583,45,1403715991391503,109.091481,5735559.39894,620451.039016,45
1403621744401287,109.054471,5735566.042019,620461.353527,46,1403715992829027,108.854642,5735563.59896,620461.589805,46
1403621744651289,109.09237,5735566.83565,620463.354929,46,1403715993079030,108.586109,5735564.33151,620463.549858,46
1403621744963789,109.081246,5735567.732464,620465.78088,46,1403715993391538,108.566238,5735565.21035,620465.875425,46
1403621745338793,109.093102,5735568.8072,620468.634562,46,1403715993704047,108.559054,5735566.02461,620468.03688,46
1403621745651294,109.096832,5735569.703733,620470.918478,46,1403715994016555,108.426025,5735567.4161,620470.368473,46
1403621746838803,108.96334,5735573.558547,620479.787377,47,1403715995266582,108.164984,5735571.04113,620479.199512,47
1403621747151311,108.956638,5735574.609833,620481.958551,47,1403715995579092,108.150918,5735572.05389,620481.430373,47
1403621747463812,108.937701,5735575.817761,620484.277337,47,1403715995891593,108.103574,5735573.10698,620483.639483,47
1403621747776316,108.916665,5735576.961276,620486.415298,47,1403715996204099,108.074434,5735574.13454,620485.688658,47
1403621748026317,108.899253,5735577.985481,620488.254563,47,1403715996516608,108.044884,5735575.26401,620487.853678,47
1403621749213831,108.8549,5735582.956058,620496.511025,48,1403715997829139,108.003371,5735580.09658,620496.434264,48
1403621749463834,108.868381,5735584.091744,620498.340367,48,1403715998079145,108.02744,5735581.04296,620498.187349,48
1403621749776338,108.839612,5735585.374555,620500.412426,48,1403715998391652,107.986663,5735582.34207,620500.257361,48
1403621750026340,108.841983,5735586.48876,620502.204233,48,1403715998704158,107.979578,5735583.57295,620502.195873,48
1403621750338843,108.831268,5735587.868465,620504.405444,48,1403715998954162,107.964514,5735584.65192,620503.891644,48
1403621751526356,108.767076,5735593.067782,620512.636235,49,1403716000141684,108.018004,5735589.89346,620512.031525,49
1403621751838866,108.745506,5735594.462348,620514.876997,49,1403716000391689,107.994567,5735591.02656,620513.831783,49
1403621752151366,108.732247,5735595.768367,620516.983984,49,1403716000704195,107.975732,5735592.3157,620515.898091,49
1403621752463867,108.729266,5735597.197819,620519.287505,49,1403716001016701,107.950377,5735593.68245,620518.092701,49
1403621752776371,108.714015,5735598.502864,620521.404802,49,1403716001329207,107.926308,5735594.96284,620520.151274,49
1403621753963885,108.624734,5735603.711688,620529.891996,50,1403716002516727,107.833519,5735600.01295,620528.409365,50
1403621754276387,108.597556,5735605.018794,620532.006891,50,1403716002829232,107.809327,5735601.27338,620530.428914,50
1403621754526391,108.598832,5735606.178378,620533.881081,50,1403716003079238,107.788548,5735602.33404,620532.186982,50
1403621754838894,108.566017,5735607.572582,620536.138827,50,1403716003391746,107.762528,5735603.65905,620534.306005,50
1403621755151400,108.530913,5735608.883028,620538.253707,50,1403716003704252,107.724601,5735604.89368,620536.279836,50
1403621756338912,108.467195,5735614.114445,620546.586549,51,1403716005266765,107.590558,5735611.15451,620546.273306,51
1403621756651418,108.455382,5735615.392587,620548.606838,51,1403716005579272,107.574065,5735612.40776,620548.248618,51
1403621756901422,108.446149,5735616.489887,620550.337849,51,1403716005891777,107.55797,5735613645,620550.200973,51
1403621757213939,108.435838,5735617.7372,620552.301976,51,1403716006204279,107.543752,5735614.78697,620552.013362,51
1403621757526431,108.422591,5735619.033947,620554.346329,51,1403716006516783,107.525784,5735615.98728,620553.929105,51
1403621758901444,108.308423,5735624.215279,620562.603139,52,1403716007954312,107.442306,5735620.90026,620562.344814,52
1403621759276467,108.282705,5735625.387919,620564.48301,52,1403716008329320,107.415207,5735622.0208,620564.19134,52
1403621759651461,108.262663,5735626.526203,620566.317508,52,1403716008704329,107.390104,5735623.1307,620566.025345,52
