timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403772870092919,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.098803,5736393.711211,620164.941246,-113.098803,30U,0.024529,-0.020431,0.004534,-0.074876,-0.010744,1.088539
1403772870155420,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.098552,5736393.712627,620164.939969,-113.098552,30U,0.02478,-0.020429,0.003999,-0.074856,-0.01075,1.088541
1403772870217921,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.098317,5736393.714154,620164.93869,-113.098317,30U,0.025021,-0.020633,0.004077,-0.074861,-0.010759,1.088542
1403772870280421,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.09806,5736393.71557,620164.937413,-113.09806,30U,0.025592,-0.021069,0.004525,-0.074853,-0.010755,1.088541
1403772870342923,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.097671,5736393.717642,620164.935638,-113.097671,30U,0.025579,-0.021632,0.005154,-0.074851,-0.01075,1.088541
1403772870405425,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.097365,5736393.719167,620164.93429,-113.097365,30U,0.025264,-0.021287,0.004877,-0.074878,-0.010747,1.08854
1403772870467924,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.097058,5736393.720583,620164.933013,-113.097058,30U,0.025363,-0.021221,0.005191,-0.074865,-0.010747,1.088539
1403772870530427,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.108155,5736393.690637,620164.965003,-113.108155,30U,0.020656,-0.016705,0.004834,-0.074804,-0.010762,1.088742
1403772870592928,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.107852,5736393.691837,620164.964008,-113.107852,30U,0.021431,-0.017183,0.005314,-0.074809,-0.010762,1.088744
1403772870655427,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.107527,5736393.693145,620164.962872,-113.107527,30U,0.022275,-0.017881,0.00533,-0.074826,-0.010762,1.08875
1403772870717929,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.107205,5736393.694455,620164.961805,-113.107205,30U,0.022592,-0.017941,0.005216,-0.074852,-0.010761,1.088756
1403772870780429,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.106896,5736393.695763,620164.96067,-113.106896,30U,0.022181,-0.017808,0.004979,-0.074887,-0.010759,1.088749
1403772870842931,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.106473,5736393.697509,620164.959247,-113.106473,30U,0.021378,-0.016886,0.005586,-0.074879,-0.010764,1.088746
1403772870905434,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.106109,5736393.698708,620164.958183,-113.106109,30U,0.020949,-0.017144,0.006503,-0.074843,-0.010764,1.08875
1403772870967937,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.105712,5736393.700017,620164.957116,-113.105712,30U,0.02097,-0.017836,0.006255,-0.074814,-0.010757,1.088754
1403772871030437,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.105358,5736393.701216,620164.956052,-113.105358,30U,0.021798,-0.017827,0.005544,-0.074796,-0.010751,1.088749
1403772871092939,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.105029,5736393.702524,620164.954916,-113.105029,30U,0.022456,-0.018169,0.005369,-0.074798,-0.010746,1.088746
1403772871155437,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.104692,5736393.703943,620164.953777,-113.104692,30U,0.023201,-0.01868,0.00598,-0.074836,-0.010751,1.088743
1403772871217953,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.104307,5736393.705252,620164.952641,-113.104307,30U,0.022488,-0.018469,0.0066,-0.074863,-0.010762,1.088744
1403772871280440,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.103922,5736393.70656,620164.951506,-113.103922,30U,0.022011,-0.017997,0.006184,-0.074872,-0.010767,1.088746
1403772871342942,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.103452,5736393.708304,620164.950014,-113.103452,30U,0.021693,-0.018193,0.005689,-0.07486,-0.010764,1.08874
1403772871405446,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.103111,5736393.709501,620164.948881,-113.103111,30U,0.021939,-0.018543,0.005606,-0.074831,-0.010758,1.088743
1403772871467946,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.102742,5736393.710809,620164.947745,-113.102742,30U,0.022342,-0.019132,0.006505,-0.074815,-0.010752,1.088752
1403772871530445,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104812,5736393.671376,620164.969192,-113.104812,30U,0.01767,-0.016035,0.005357,-0.074746,-0.010772,1.08886
1403772871592946,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104485,5736393.672353,620164.968202,-113.104485,30U,0.018106,-0.016316,0.005451,-0.074756,-0.010777,1.088852
1403772871655450,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.10416,5736393.673441,620164.96714,-113.10416,30U,0.01848,-0.017033,0.005225,-0.07478,-0.010782,1.08885
1403772871717952,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103844,5736393.67453,620164.966148,-113.103844,30U,0.018473,-0.016955,0.005444,-0.0748,-0.010777,1.088855
1403772871780453,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103507,5736393.675617,620164.965086,-113.103507,30U,0.017849,-0.016938,0.005761,-0.074806,-0.010769,1.088859
1403772871842952,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.10302,5736393.676919,620164.963674,-113.10302,30U,0.017708,-0.01685,0.00624,-0.074776,-0.010766,1.088856
1403772871905454,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.102661,5736393.678008,620164.962682,-113.102661,30U,0.018294,-0.017097,0.005732,-0.074755,-0.010764,1.088856
1403772871967955,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.102326,5736393.679095,620164.96162,-113.102326,30U,0.019173,-0.017662,0.005423,-0.074739,-0.010763,1.088864
1403772872030456,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.101994,5736393.680292,620164.960487,-113.101994,30U,0.019717,-0.018328,0.005659,-0.074741,-0.010762,1.08886
1403772872092959,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.101629,5736393.681378,620164.959356,-113.101629,30U,0.019834,-0.018546,0.006155,-0.074755,-0.010763,1.088859
1403772872155461,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.10126,5736393.682575,620164.958223,-113.10126,30U,0.019699,-0.018586,0.006177,-0.074772,-0.010764,1.088861
1403772872217960,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.10089,5736393.683771,620164.95709,-113.10089,30U,0.020047,-0.018472,0.006088,-0.074781,-0.010764,1.088861
1403772872280461,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.10053,5736393.684967,620164.955887,-113.10053,30U,0.020347,-0.018839,0.005724,-0.074783,-0.010765,1.088861
1403772872342963,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.100066,5736393.686487,620164.954332,-113.100066,30U,0.020478,-0.018874,0.005675,-0.074769,-0.010766,1.088865
1403772872405464,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.099719,5736393.687684,620164.953199,-113.099719,30U,0.020821,-0.018843,0.005567,-0.07477,-0.010769,1.08887
1403772872467965,1,INS_SOLUTION_GOOD,51.76552,-1.258635,113.099377,5736393.688992,620164.952063,-113.099377,30U,0.021865,-0.019242,0.005631,-0.074777,-0.010774,1.088862
1403772872530466,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.10561,5736393.661586,620164.978608,-113.10561,30U,0.018803,-0.015173,0.004678,-0.074751,-0.010803,1.08886
1403772872592968,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.10533,5736393.662677,620164.977684,-113.10533,30U,0.019129,-0.015163,0.004721,-0.074758,-0.010801,1.088857
1403772872655468,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.105034,5736393.663768,620164.976761,-113.105034,30U,0.018931,-0.015113,0.005194,-0.074769,-0.010806,1.088854
1403772872717970,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104712,5736393.664968,620164.975765,-113.104712,30U,0.019069,-0.015283,0.00544,-0.074765,-0.010808,1.088854
1403772872780472,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104362,5736393.666058,620164.974842,-113.104362,30U,0.01918,-0.015611,0.006063,-0.07475,-0.01081,1.08885
1403772872842973,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103894,5736393.667584,620164.973494,-113.103894,30U,0.019713,-0.016138,0.005906,-0.07474,-0.010805,1.088843
1403772872905476,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103526,5736393.668673,620164.972501,-113.103526,30U,0.020199,-0.016598,0.006312,-0.074729,-0.010801,1.088845
1403772872967976,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103146,5736393.669873,620164.971506,-113.103146,30U,0.020538,-0.017049,0.006233,-0.074737,-0.0108,1.088849
1403772873030479,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.102759,5736393.671183,620164.970439,-113.102759,30U,0.021096,-0.017216,0.006394,-0.074755,-0.010802,1.088847
1403772873092979,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.102374,5736393.672381,620164.969375,-113.102374,30U,0.020979,-0.017348,0.006358,-0.074762,-0.010806,1.088849
1403772873155481,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.101992,5736393.67358,620164.968311,-113.101992,30U,0.021143,-0.017484,0.006388,-0.074761,-0.010801,1.088847
1403772873217980,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.10163,5736393.674888,620164.967175,-113.10163,30U,0.021496,-0.017466,0.005879,-0.074769,-0.010798,1.08885
1403772873280482,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.101285,5736393.676087,620164.96611,-113.101285,30U,0.021631,-0.017422,0.005824,-0.074758,-0.010802,1.088851
1403772873342983,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.100826,5736393.677833,620164.964688,-113.100826,30U,0.021369,-0.016979,0.0055,-0.074734,-0.010806,1.088847
1403772873405484,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.100491,5736393.679143,620164.963621,-113.100491,30U,0.021934,-0.01759,0.005461,-0.07474,-0.010812,1.088841
1403772873467985,1,INS_SOLUTION_GOOD,51.76552,-1.258634,113.100153,5736393.680453,620164.962554,-113.100153,30U,0.022652,-0.018478,0.005669,-0.074749,-0.010822,1.088852
1403772873530486,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.105251,5736393.651338,620164.982788,-113.105251,30U,0.018467,-0.015816,0.004892,-0.074725,-0.010812,1.089027
1403772873592990,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104957,5736393.652427,620164.981795,-113.104957,30U,0.018006,-0.015449,0.004879,-0.07474,-0.010797,1.08902
1403772873655491,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104668,5736393.653406,620164.980874,-113.104668,30U,0.017953,-0.015097,0.00456,-0.07473,-0.010805,1.089014
1403772873717990,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104411,5736393.654497,620164.979951,-113.104411,30U,0.018022,-0.014587,0.004286,-0.074723,-0.010829,1.089009
1403772873780492,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104144,5736393.655588,620164.979027,-113.104144,30U,0.018232,-0.014843,0.004918,-0.074718,-0.010838,1.089016
1403772873842993,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103717,5736393.657005,620164.97782,-113.103717,30U,0.018228,-0.015987,0.005479,-0.074696,-0.010813,1.08902
1403772873905494,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103395,5736393.658094,620164.976827,-113.103395,30U,0.017979,-0.016108,0.005301,-0.07471,-0.010802,1.089015
1403772873967995,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103085,5736393.659183,620164.975835,-113.103085,30U,0.01928,-0.015566,0.004996,-0.074712,-0.010805,1.089013
1403772874030497,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.102798,5736393.660274,620164.974911,-113.102798,30U,0.01975,-0.015204,0.00463,-0.074714,-0.010816,1.089019
1403772874092998,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.102528,5736393.661474,620164.973916,-113.102528,30U,0.019671,-0.015656,0.004578,-0.074727,-0.010828,1.089024
1403772874155499,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.10222,5736393.662674,620164.97292,-113.10222,30U,0.01924,-0.016398,0.005659,-0.074722,-0.010837,1.089025
1403772874218002,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.101871,5736393.663763,620164.971928,-113.101871,30U,0.019195,-0.016724,0.006001,-0.074716,-0.010821,1.089017
1403772874280502,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.10152,5736393.664851,620164.970866,-113.10152,30U,0.019782,-0.016643,0.005606,-0.074716,-0.010803,1.089019
1403772874343005,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.101106,5736393.666488,620164.969515,-113.101106,30U,0.020001,-0.016253,0.004766,-0.074708,-0.010817,1.089029
1403772874405505,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.100807,5736393.667688,620164.96852,-113.100807,30U,0.020198,-0.016221,0.005361,-0.074706,-0.01083,1.089026
1403772874530508,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103031,5736393.640486,620164.98498,-113.103031,30U,0.017041,-0.015435,0.005465,-0.074657,-0.010831,1.089022
1403772874593007,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.102735,5736393.641577,620164.984057,-113.102735,30U,0.017479,-0.015637,0.004719,-0.074674,-0.01083,1.089023
1403772874655510,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.102454,5736393.642554,620164.983067,-113.102454,30U,0.017977,-0.015354,0.004611,-0.074685,-0.01083,1.089024
1403772874718010,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.102171,5736393.643645,620164.982143,-113.102171,30U,0.017859,-0.015216,0.005002,-0.074686,-0.010838,1.089026
1403772874843011,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.101442,5736393.646039,620164.979877,-113.101442,30U,0.017217,-0.015693,0.005113,-0.074683,-0.01084,1.089032
1403772874905512,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.101143,5736393.647018,620164.978956,-113.101143,30U,0.017743,-0.015633,0.00486,-0.074685,-0.010831,1.089028
1403772874968013,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.100854,5736393.648107,620164.977963,-113.100854,30U,0.018316,-0.015299,0.004873,-0.074689,-0.010833,1.089031
1403772875030516,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.10055,5736393.649198,620164.97704,-113.10055,30U,0.018488,-0.015196,0.005216,-0.074692,-0.010838,1.089038
1403772875155518,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.099917,5736393.651379,620164.975192,-113.099917,30U,0.018097,-0.015054,0.005181,-0.074681,-0.010842,1.089031
1403772875218018,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.099616,5736393.652359,620164.974271,-113.099616,30U,0.018078,-0.015616,0.004631,-0.074662,-0.010846,1.089029
1403772875280518,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.099345,5736393.653448,620164.973279,-113.099345,30U,0.018132,-0.016064,0.004578,-0.074654,-0.010843,1.089034
1403772875405520,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.09861,5736393.655951,620164.970941,-113.09861,30U,0.018296,-0.015693,0.004951,-0.074641,-0.010814,1.089046
1403772875468024,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.098353,5736393.657042,620164.970017,-113.098353,30U,0.019008,-0.015308,0.003669,-0.074675,-0.010837,1.08903
1403772875530524,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.107118,5736393.640783,620164.992775,-113.107118,30U,0.017506,-0.012419,0.002871,-0.074678,-0.010881,1.088967
1403772875655523,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.106642,5736393.642749,620164.991209,-113.106642,30U,0.016672,-0.013667,0.004746,-0.074687,-0.010868,1.088984
1403772875718026,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.106363,5736393.64373,620164.990357,-113.106363,30U,0.016708,-0.012805,0.004286,-0.07468,-0.010859,1.088972
1403772875780527,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.106153,5736393.644824,620164.989571,-113.106153,30U,0.017758,-0.0122,0.002783,-0.074676,-0.010868,1.088958
1403772875905529,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.105812,5736393.647339,620164.987716,-113.105812,30U,0.018309,-0.013515,0.003229,-0.074672,-0.010889,1.088986
1403772875968029,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.105585,5736393.648431,620164.986862,-113.105585,30U,0.017665,-0.013746,0.004165,-0.074675,-0.010876,1.088975
1403772876030532,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.105339,5736393.649412,620164.98601,-113.105339,30U,0.017941,-0.013346,0.00394,-0.074656,-0.010865,1.08895
1403772876155532,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.105048,5736393.651711,620164.984436,-113.105048,30U,0.02004,-0.013053,0.001872,-0.07466,-0.010887,1.08895
1403772876218034,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104905,5736393.652803,620164.983581,-113.104905,30U,0.019807,-0.013584,0.002977,-0.074665,-0.0109,1.088962
1403772876280534,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104694,5736393.654007,620164.982724,-113.104694,30U,0.019315,-0.014582,0.003953,-0.074673,-0.010899,1.088947
1403772876405537,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104234,5736393.656626,620164.98059,-113.104234,30U,0.019258,-0.014095,0.00206,-0.074704,-0.010869,1.088939
1403772876468038,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.105076,5736393.632872,620164.996968,-113.105076,30U,0.016352,-0.011005,0.001106,-0.074662,-0.010893,1.088985
1403772876530540,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104975,5736393.633745,620164.996257,-113.104975,30U,0.016342,-0.011432,0.002256,-0.074629,-0.010916,1.088987
1403772876593040,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104812,5736393.63473,620164.995543,-113.104812,30U,0.016636,-0.012016,0.003096,-0.074636,-0.010923,1.088981
1403772876718040,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104531,5736393.636806,620164.993974,-113.104531,30U,0.017733,-0.012644,0.001579,-0.074656,-0.010905,1.088978
1403772876780543,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104438,5736393.637789,620164.993191,-113.104438,30U,0.01763,-0.012058,0.001598,-0.074671,-0.010905,1.088981
1403772876843046,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104281,5736393.639212,620164.992191,-113.104281,30U,0.01698,-0.012108,0.002206,-0.074681,-0.010915,1.088977
1403772876968046,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104051,5736393.641179,620164.990694,-113.104051,30U,0.016789,-0.012375,0.00089,-0.074637,-0.010915,1.088974
1403772877030548,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.10402,5736393.642161,620164.989911,-113.10402,30U,0.017018,-0.012625,0.000381,-0.074636,-0.01091,1.088978
1403772877093049,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103989,5736393.643144,620164.989128,-113.103989,30U,0.017248,-0.012665,0.000692,-0.074643,-0.010905,1.088972
1403772877218049,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103818,5736393.645221,620164.98756,-113.103818,30U,0.017373,-0.012137,0.001887,-0.074692,-0.010914,1.088969
1403772877280550,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103708,5736393.646205,620164.986846,-113.103708,30U,0.017311,-0.0115,0.001845,-0.074716,-0.010917,1.08897
1403772877405552,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103219,5736393.648735,620164.985612,-113.103219,30U,0.020214,-0.002977,0.005916,-0.07473,-0.010755,1.088963
1403772877468053,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.10508,5736393.62578,620164.993547,-113.10508,30U,0.023211,0.013748,0.009308,-0.074725,-0.010551,1.088937
1403772877530556,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.104434,5736393.627483,620164.994956,-113.104434,30U,0.03432,0.034617,0.011824,-0.074715,-0.010251,1.088825
1403772877593057,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103793,5736393.629992,620164.99752,-113.103793,30U,0.046335,0.053215,0.008819,-0.074711,-0.009985,1.088736
1403772877718059,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103185,5736393.63709,620165.005842,-113.103185,30U,0.068663,0.087855,0.000864,-0.074759,-0.009777,1.088741
1403772877780558,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103231,5736393.641675,620165.011463,-113.103231,30U,0.077689,0.103427,-0.002162,-0.074727,-0.00979,1.088803
1403772877905559,1,INS_SOLUTION_GOOD,51.765519,-1.258634,113.103652,5736393.654313,620165.028145,-113.103652,30U,0.097206,0.139572,-0.003234,-0.074617,-0.009861,1.089065
1403772877968060,1,INS_SOLUTION_GOOD,51.765519,-1.258633,113.10385,5736393.660642,620165.036901,-113.10385,30U,0.10692,0.155819,-0.003426,-0.07459,-0.009916,1.089242
1403772878030564,1,INS_SOLUTION_GOOD,51.765519,-1.258633,113.104004,5736393.66755,620165.046608,-113.104004,30U,0.117842,0.175047,-0.000842,-0.074598,-0.009974,1.089487
1403772878155563,1,INS_SOLUTION_GOOD,51.76552,-1.258633,113.103334,5736393.684035,620165.070655,-113.103334,30U,0.149257,0.237943,0.011376,-0.074669,-0.00952,1.090156
1403772878218064,1,INS_SOLUTION_GOOD,51.76552,-1.258633,113.102575,5736393.69397,620165.085952,-113.102575,30U,0.169842,0.27944,0.01345,-0.07448,-0.008999,1.090565
1403772878280566,1,INS_SOLUTION_GOOD,51.76552,-1.258632,113.101822,5736393.705298,620165.103701,-113.101822,30U,0.192049,0.323631,0.011302,-0.074135,-0.008463,1.091056
1403772878405581,1,INS_SOLUTION_GOOD,51.76552,-1.258632,113.100772,5736393.737361,620165.155682,-113.100772,30U,0.249312,0.429247,0.004123,-0.073335,-0.007463,1.092847
1403772878468070,1,INS_SOLUTION_GOOD,51.76552,-1.258633,113.229563,5736393.704201,620165.067067,-113.229563,30U,0.273382,0.472215,0.004931,-0.073045,-0.007192,1.093939
1403772878530570,1,INS_SOLUTION_GOOD,51.76552,-1.258633,113.229149,5736393.722035,620165.096328,-113.229149,30U,0.297661,0.51578,0.009404,-0.072962,-0.006852,1.095199
1403772878655571,1,INS_SOLUTION_GOOD,51.76552,-1.258632,113.226944,5736393.762348,620165.162956,-113.226944,30U,0.348459,0.611707,0.027937,-0.072691,-0.005547,1.09813
1403772878718073,1,INS_SOLUTION_GOOD,51.76552,-1.258631,113.225332,5736393.784832,620165.20053,-113.225332,30U,0.371105,0.659273,0.023412,-0.072072,-0.004524,1.099868
1403772878780576,1,INS_SOLUTION_GOOD,51.765521,-1.25863,113.224189,5736393.808606,620165.240903,-113.224189,30U,0.384517,0.704382,0.01391,-0.071142,-0.003677,1.101799
1403772878905576,1,INS_SOLUTION_GOOD,51.765521,-1.258629,113.224244,5736393.866032,620165.343852,-113.224244,30U,0.415694,0.780364,-0.010639,-0.069491,-0.002759,1.106415
1403772878968079,1,INS_SOLUTION_GOOD,51.765521,-1.258628,113.224717,5736393.892974,620165.391054,-113.224717,30U,0.442529,0.814779,-0.002902,-0.068068,-0.002278,1.108887
1403772879030577,1,INS_SOLUTION_GOOD,51.765522,-1.258627,113.224555,5736393.921303,620165.440432,-113.224555,30U,0.462115,0.856201,0.006403,-0.067785,-0.001433,1.111719
1403772879155576,1,INS_SOLUTION_GOOD,51.765522,-1.258626,113.223412,5736393.981148,620165.546844,-113.223412,30U,0.491693,0.937658,0.003916,-0.068874,0.000127,1.117057
1403772879218081,1,INS_SOLUTION_GOOD,51.765522,-1.258625,113.223475,5736394.012541,620165.603398,-113.223475,30U,0.507439,0.971056,-0.003871,-0.069063,0.000176,1.119352
