timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403621576961900,1,INS_BAD_GPS_AGREEMENT,51.760576,-1.260209,111.673287,5735841.283371,620069.459642,-111.673287,30U,7.975943,-0.556777,0.015087,0.0031,-0.006991,6.231679
1403621577024400,1,INS_BAD_GPS_AGREEMENT,51.76058,-1.260209,111.672575,5735841.76065,620069.414837,-111.672575,30U,7.968895,-0.5527,0.008724,0.002889,-0.007246,6.2319
1403621577086904,1,INS_BAD_GPS_AGREEMENT,51.760584,-1.26021,111.672323,5735842.237604,620069.370384,-111.672323,30U,7.96363,-0.552533,0.002456,0.001793,-0.007752,6.23207
1403621577149402,1,INS_BAD_GPS_AGREEMENT,51.760588,-1.26021,111.671684,5735842.714553,620069.325724,-111.671684,30U,7.96412,-0.555615,0.018538,0.001341,-0.008089,6.232234
1403621577211902,1,INS_BAD_GPS_AGREEMENT,51.760593,-1.260211,111.6705,5735843.191283,620069.281208,-111.6705,30U,7.964697,-0.547555,0.023754,0.00212,-0.008336,6.232294
1403621577274404,1,INS_BAD_GPS_AGREEMENT,51.760597,-1.260211,111.669103,5735843.668026,620069.237244,-111.669103,30U,7.961701,-0.54119,0.02,0.002127,-0.008692,6.232301
1403621577336903,1,INS_BAD_GPS_AGREEMENT,51.760601,-1.260212,111.668065,5735844.144656,620069.193213,-111.668065,30U,7.960951,-0.547964,0.020555,0.001145,-0.009588,6.232438
1403621577399402,1,INS_BAD_GPS_AGREEMENT,51.760606,-1.260212,111.666692,5735844.621162,620069.148633,-111.666692,30U,7.957069,-0.556089,0.027068,0.001639,-0.010646,6.232724
1403621577461907,1,INS_BAD_GPS_AGREEMENT,51.760611,-1.260213,111.663957,5735845.256321,620069.089358,-111.663957,30U,7.960408,-0.539673,0.032614,0.004344,-0.011388,6.233018
1403621577524407,1,INS_BAD_GPS_AGREEMENT,51.760616,-1.260211,111.624055,5735845.773419,620069.221125,-111.624055,30U,7.963951,-0.523119,0.039212,0.004954,-0.012629,6.232811
1403621577586907,1,INS_BAD_GPS_AGREEMENT,51.76062,-1.260211,111.621459,5735846.249971,620069.178477,-111.621459,30U,7.954635,-0.52575,0.049546,0.006322,-0.013468,6.232702
1403621577649407,1,INS_BAD_GPS_AGREEMENT,51.760625,-1.260211,111.617511,5735846.726403,620069.135487,-111.617511,30U,7.955262,-0.529972,0.079443,0.006227,-0.012434,6.232676
1403621577711911,1,INS_BAD_GPS_AGREEMENT,51.760629,-1.260212,111.612477,5735847.202603,620069.092088,-111.612477,30U,7.954701,-0.532365,0.082613,0.006351,-0.010379,6.232593
1403621577774411,1,INS_BAD_GPS_AGREEMENT,51.760633,-1.260212,111.608433,5735847.67892,620069.048893,-111.608433,30U,7.953205,-0.527013,0.054759,0.006745,-0.008727,6.232236
1403621577836910,1,INS_BAD_GPS_AGREEMENT,51.760637,-1.260213,111.604344,5735848.155239,620069.005837,-111.604344,30U,7.958224,-0.52814,0.087342,0.007183,-0.007418,6.231855
1403621577899412,1,INS_BAD_GPS_AGREEMENT,51.760642,-1.260213,111.598979,5735848.631443,620068.962576,-111.598979,30U,7.948547,-0.523628,0.074008,0.008898,-0.005981,6.231504
1403621577961910,1,INS_BAD_GPS_AGREEMENT,51.760647,-1.260214,111.596904,5735849.265757,620068.905186,-111.596904,30U,7.942339,-0.530642,-0.008532,0.009523,-0.006547,6.23094
1403621578024411,1,INS_BAD_GPS_AGREEMENT,51.760652,-1.260214,111.597957,5735849.741282,620068.861458,-111.597957,30U,7.942847,-0.548493,-0.024654,0.008753,-0.008071,6.230797
1403621578086911,1,INS_BAD_GPS_AGREEMENT,51.760656,-1.260215,111.599042,5735850.21667,620068.816697,-111.599042,30U,7.93807,-0.561202,-0.009782,0.008849,-0.00963,6.230865
1403621578149413,1,INS_BAD_GPS_AGREEMENT,51.76066,-1.260215,111.599181,5735850.691943,620068.771732,-111.599181,30U,7.938845,-0.55696,0.011607,0.009625,-0.010825,6.23093
1403621578211912,1,INS_BAD_GPS_AGREEMENT,51.760665,-1.260216,111.59774,5735851.167232,620068.727457,-111.59774,30U,7.939016,-0.541907,0.033515,0.01074,-0.011857,6.230822
1403621578274412,1,INS_BAD_GPS_AGREEMENT,51.760669,-1.260216,111.595347,5735851.642647,620068.683801,-111.595347,30U,7.941209,-0.543248,0.047817,0.010359,-0.012483,6.230688
1403621578336915,1,INS_BAD_GPS_AGREEMENT,51.760673,-1.260217,111.591967,5735852.11816,620068.63959,-111.591967,30U,7.943724,-0.553626,0.067095,0.009741,-0.012402,6.230735
1403621578399416,1,INS_BAD_GPS_AGREEMENT,51.760677,-1.260217,111.587759,5735852.593662,620068.594896,-111.587759,30U,7.943581,-0.558559,0.070811,0.009239,-0.011438,6.230828
1403621578461916,1,INS_BAD_GPS_AGREEMENT,51.760683,-1.260218,111.581997,5735853.227809,620068.535162,-111.581997,30U,7.944675,-0.556517,0.066386,0.009496,-0.009952,6.23087
1403621578524420,1,INS_BAD_GPS_AGREEMENT,51.760687,-1.260216,111.63557,5735853.722486,620068.650616,-111.63557,30U,7.953849,-0.534387,0.08108,0.010086,-0.009055,6.230609
1403621578586919,1,INS_BAD_GPS_AGREEMENT,51.760692,-1.260217,111.631358,5735854.198912,620068.607349,-111.631358,30U,7.961648,-0.5348,0.066292,0.010007,-0.008581,6.230531
1403621578649418,1,INS_BAD_GPS_AGREEMENT,51.760696,-1.260217,111.627751,5735854.67533,620068.563738,-111.627751,30U,7.957841,-0.540221,0.052713,0.010411,-0.008293,6.230481
1403621578711920,1,INS_BAD_GPS_AGREEMENT,51.7607,-1.260217,111.625502,5735855.151855,620068.519986,-111.625502,30U,7.960073,-0.538936,0.023701,0.009843,-0.008043,6.230479
1403621578774419,1,INS_BAD_GPS_AGREEMENT,51.760705,-1.260218,111.624309,5735855.628597,620068.475953,-111.624309,30U,7.963083,-0.547366,0.020694,0.008625,-0.007961,6.230544
1403621578836920,1,INS_BAD_GPS_AGREEMENT,51.760709,-1.260218,111.62283,5735856.105552,620068.431569,-111.62283,30U,7.969055,-0.550025,0.026144,0.008647,-0.007703,6.23066
1403621578899422,1,INS_BAD_GPS_AGREEMENT,51.760713,-1.260219,111.621116,5735856.582957,620068.387382,-111.621116,30U,7.977784,-0.541541,0.036891,0.008693,-0.007514,6.2307
1403621578961922,1,INS_BAD_GPS_AGREEMENT,51.760719,-1.26022,111.618033,5735857.220256,620068.329162,-111.618033,30U,7.991228,-0.536537,0.040224,0.008173,-0.007162,6.230737
1403621579024423,1,INS_BAD_GPS_AGREEMENT,51.760723,-1.26022,111.616371,5735857.698895,620068.285359,-111.616371,30U,7.996521,-0.542456,0.017388,0.007372,-0.007309,6.231139
1403621579086924,1,INS_BAD_GPS_AGREEMENT,51.760728,-1.26022,111.615333,5735858.177854,620068.240997,-111.615333,30U,8.005178,-0.550339,0.018536,0.007271,-0.007729,6.23186
1403621579149424,1,INS_BAD_GPS_AGREEMENT,51.760732,-1.260221,111.613765,5735858.657485,620068.196826,-111.613765,30U,8.015725,-0.53606,0.03123,0.008079,-0.007392,6.232588
1403621579211925,1,INS_BAD_GPS_AGREEMENT,51.760736,-1.260221,111.612081,5735859.137806,620068.153605,-111.612081,30U,8.025552,-0.526427,0.026817,0.00825,-0.006749,6.233174
1403621579274428,1,INS_BAD_GPS_AGREEMENT,51.760741,-1.260222,111.610371,5735859.618575,620068.110511,-111.610371,30U,8.034632,-0.527331,0.026467,0.008452,-0.006355,6.233903
1403621579336927,1,INS_BAD_GPS_AGREEMENT,51.760745,-1.260222,111.608822,5735860.099906,620068.067611,-111.608822,30U,8.042472,-0.523878,0.027873,0.008716,-0.006237,6.234635
1403621579399427,1,INS_BAD_GPS_AGREEMENT,51.760749,-1.260223,111.606789,5735860.581801,620068.025043,-111.606789,30U,8.052078,-0.513612,0.037853,0.009558,-0.005847,6.235301
1403621579461929,1,INS_SOLUTION_GOOD,51.760746,-1.260215,113.328321,5735860.201965,620068.549063,-113.328321,30U,8.023608,-0.48084,-0.059771,0.009481,-0.005984,6.236226
1403621579524431,1,INS_SOLUTION_GOOD,51.76075,-1.260216,113.33184,5735860.682688,620068.508664,-113.33184,30U,8.031915,-0.484333,-0.053603,0.009634,-0.006578,6.236937
1403621579586930,1,INS_SOLUTION_GOOD,51.760754,-1.260216,113.334949,5735861.163857,620068.468323,-113.334949,30U,8.041061,-0.478342,-0.041487,0.010886,-0.00678,6.23761
1403621579649432,1,INS_SOLUTION_GOOD,51.760759,-1.260217,113.337172,5735861.645704,620068.428449,-113.337172,30U,8.048712,-0.46845,-0.043315,0.012559,-0.006152,6.238261
1403621579711930,1,INS_SOLUTION_GOOD,51.760763,-1.260217,113.340068,5735862.128121,620068.389113,-113.340068,30U,8.060081,-0.45971,-0.046213,0.013354,-0.006198,6.238885
1403621579774433,1,INS_SOLUTION_GOOD,51.760767,-1.260217,113.342668,5735862.611099,620068.349972,-113.342668,30U,8.071628,-0.46291,-0.039481,0.015416,-0.006328,6.239512
1403621579836931,1,INS_SOLUTION_GOOD,51.760772,-1.260218,113.344779,5735863.094748,620068.310952,-113.344779,30U,8.082219,-0.454453,-0.035167,0.017378,-0.005909,6.240117
1403621579899435,1,INS_SOLUTION_GOOD,51.760776,-1.260218,113.346851,5735863.579184,620068.272328,-113.346851,30U,8.093952,-0.45003,-0.042265,0.018387,-0.005651,6.240553
1403621579961936,1,INS_SOLUTION_GOOD,51.760782,-1.260219,113.352144,5735864.226107,620068.221059,-113.352144,30U,8.110731,-0.448708,-0.074818,0.01956,-0.007723,6.241169
1403621580024434,1,INS_SOLUTION_GOOD,51.760786,-1.260219,113.355364,5735864.712104,620068.182536,-113.355364,30U,8.117788,-0.442518,-0.03259,0.022479,-0.009045,6.241576
1403621580086939,1,INS_SOLUTION_GOOD,51.760791,-1.260219,113.357303,5735865.198678,620068.144897,-113.357303,30U,8.131582,-0.421133,-0.037955,0.024207,-0.009232,6.241618
1403621580149435,1,INS_SOLUTION_GOOD,51.760795,-1.26022,113.360179,5735865.685835,620068.108349,-113.360179,30U,8.141134,-0.423239,-0.051481,0.020465,-0.009538,6.241263
1403621580211941,1,INS_SOLUTION_GOOD,51.7608,-1.26022,113.362324,5735866.173618,620068.070059,-113.362324,30U,8.150518,-0.457893,-0.009848,0.017706,-0.008663,6.24138
1403621580274442,1,INS_SOLUTION_GOOD,51.760804,-1.260221,113.36197,5735866.661817,620068.030586,-113.36197,30U,8.15739,-0.461447,0.017554,0.016971,-0.005857,6.241706
1403621580336938,1,INS_SOLUTION_GOOD,51.760808,-1.260221,113.360932,5735867.150588,620067.991721,-113.360932,30U,8.164252,-0.440866,0.008294,0.017266,-0.002518,6.241782
1403621580399443,1,INS_SOLUTION_GOOD,51.760813,-1.260221,113.361932,5735867.639829,620067.953949,-113.361932,30U,8.173275,-0.437957,-0.03954,0.017094,-0.000877,6.241737
1403621580461941,1,INS_SOLUTION_GOOD,51.760819,-1.260222,113.365872,5735868.292639,620067.902263,-113.365872,30U,8.179798,-0.461831,-0.066252,0.015123,-0.000832,6.242679
1403621580524440,1,INS_SOLUTION_GOOD,51.760827,-1.260222,112.666187,5735869.276502,620067.842334,-112.666187,30U,8.20249,-0.458224,-0.079439,0.014572,-0.002025,6.243293
1403621580586943,1,INS_SOLUTION_GOOD,51.760832,-1.260223,112.671859,5735869.767726,620067.803686,-112.671859,30U,8.202438,-0.438676,-0.106771,0.01419,-0.004025,6.243604
1403621580649443,1,INS_SOLUTION_GOOD,51.760836,-1.260223,112.678334,5735870.259306,620067.765996,-112.678334,30U,8.21311,-0.42912,-0.105931,0.01313,-0.006547,6.243746
1403621580711943,1,INS_SOLUTION_GOOD,51.760841,-1.260224,112.683485,5735870.751331,620067.728296,-112.683485,30U,8.215407,-0.433693,-0.062671,0.012893,-0.008853,6.243965
1403621580774447,1,INS_SOLUTION_GOOD,51.760845,-1.260224,112.686341,5735871.243589,620067.691005,-112.686341,30U,8.220833,-0.424221,-0.035666,0.011185,-0.010241,6.244032
1403621580836944,1,INS_SOLUTION_GOOD,51.76085,-1.260224,112.687484,5735871.73606,620067.653363,-112.687484,30U,8.225186,-0.437563,-0.002903,0.010824,-0.010806,6.244063
1403621580899448,1,INS_SOLUTION_GOOD,51.760854,-1.260225,112.687193,5735872.228749,620067.615509,-112.687193,30U,8.228008,-0.433669,0.012601,0.011784,-0.010359,6.244251
1403621580961946,1,INS_SOLUTION_GOOD,51.76086,-1.260225,112.685116,5735872.885947,620067.565859,-112.685116,30U,8.233315,-0.41437,0.03446,0.014117,-0.008035,6.244317
1403621581024450,1,INS_SOLUTION_GOOD,51.760864,-1.260226,112.68285,5735873.379338,620067.529438,-112.68285,30U,8.244397,-0.411169,0.033045,0.014687,-0.005836,6.244103
1403621581086954,1,INS_SOLUTION_GOOD,51.760869,-1.260226,112.68142,5735873.872943,620067.492667,-112.68142,30U,8.241434,-0.435292,0.014882,0.013708,-0.004669,6.243983
1403621581149449,1,INS_SOLUTION_GOOD,51.760873,-1.260226,112.680666,5735874.366618,620067.454168,-112.680666,30U,8.245411,-0.446462,0.015006,0.015065,-0.00363,6.244306
1403621581211950,1,INS_SOLUTION_GOOD,51.760878,-1.260227,112.681299,5735874.860413,620067.416012,-112.681299,30U,8.242292,-0.432751,-0.03622,0.01615,-0.003165,6.244412
1403621581274451,1,INS_SOLUTION_GOOD,51.760882,-1.260227,112.684163,5735875.354448,620067.378609,-112.684163,30U,8.249426,-0.420411,-0.055196,0.016654,-0.003384,6.244249
1403621581336951,1,INS_SOLUTION_GOOD,51.760887,-1.260227,112.688438,5735875.848601,620067.341479,-112.688438,30U,8.252055,-0.427563,-0.075895,0.014727,-0.004216,6.244096
1403621581399458,1,INS_SOLUTION_GOOD,51.760891,-1.260228,112.691654,5735876.342953,620067.303379,-112.691654,30U,8.254365,-0.447896,-0.048022,0.013478,-0.004644,6.24417
1403621581461954,1,INS_SOLUTION_GOOD,51.760897,-1.260228,112.69625,5735877.002115,620067.252094,-112.69625,30U,8.254393,-0.43137,-0.056692,0.015505,-0.005404,6.244078
1403621581524458,1,INS_BAD_GPS_AGREEMENT,51.760902,-1.260228,112.706401,5735877.532715,620067.273545,-112.706401,30U,8.263067,-0.413798,-0.052055,0.015886,-0.006103,6.243629
1403621581586960,1,INS_BAD_GPS_AGREEMENT,51.760906,-1.260228,112.709112,5735878.027655,620067.236742,-112.709112,30U,8.264159,-0.421075,-0.040726,0.014764,-0.006683,6.243296
1403621581649455,1,INS_BAD_GPS_AGREEMENT,51.760911,-1.260229,112.71124,5735878.522684,620067.199039,-112.71124,30U,8.26673,-0.442893,-0.027344,0.013454,-0.007442,6.243103
1403621581711957,1,INS_BAD_GPS_AGREEMENT,51.760915,-1.260229,112.712461,5735879.017685,620067.160163,-112.712461,30U,8.265242,-0.452835,-0.018546,0.013833,-0.008015,6.242894
1403621581774457,1,INS_BAD_GPS_AGREEMENT,51.76092,-1.260229,112.713622,5735879.512914,620067.121489,-112.713622,30U,8.269084,-0.440338,-0.017039,0.01481,-0.008857,6.242418
1403621581836960,1,INS_BAD_GPS_AGREEMENT,51.760924,-1.26023,112.714361,5735880.008265,620067.083295,-112.714361,30U,8.27261,-0.441198,-0.008382,0.014235,-0.009451,6.241722
1403621581899461,1,INS_BAD_GPS_AGREEMENT,51.760929,-1.26023,112.715061,5735880.503829,620067.044682,-112.715061,30U,8.276023,-0.455981,-0.010496,0.012601,-0.010157,6.240994
1403621581961960,1,INS_BAD_GPS_AGREEMENT,51.760934,-1.260231,112.715654,5735881.16496,620066.991969,-112.715654,30U,8.278088,-0.461996,-0.008152,0.012663,-0.011634,6.240059
1403621582024462,1,INS_BAD_GPS_AGREEMENT,51.760939,-1.260231,112.71586,5735881.660944,620066.952311,-112.71586,30U,8.283201,-0.472652,0.006746,0.009851,-0.012959,6.239393
1403621582086962,1,INS_BAD_GPS_AGREEMENT,51.760943,-1.260231,112.715008,5735882.157016,620066.911683,-112.715008,30U,8.288882,-0.482812,0.004321,0.010757,-0.013694,6.238951
1403621582149461,1,INS_BAD_GPS_AGREEMENT,51.760948,-1.260232,112.714181,5735882.653085,620066.870918,-112.714181,30U,8.28612,-0.479047,0.028428,0.011592,-0.014151,6.238564
1403621582211961,1,INS_BAD_GPS_AGREEMENT,51.760952,-1.260232,112.711601,5735883.149163,620066.830497,-112.711601,30U,8.281645,-0.478703,0.050364,0.012131,-0.012007,6.23807
1403621582274460,1,INS_BAD_GPS_AGREEMENT,51.760957,-1.260233,112.708052,5735883.645346,620066.789867,-112.708052,30U,8.288148,-0.481031,0.089212,0.012941,-0.008542,6.237478
1403621582336961,1,INS_BAD_GPS_AGREEMENT,51.760961,-1.260233,112.703832,5735884.141415,620066.749101,-112.703832,30U,8.280703,-0.488705,0.036367,0.011122,-0.004639,6.236774
1403621582399462,1,INS_BAD_GPS_AGREEMENT,51.760966,-1.260234,112.702157,5735884.63735,620066.707372,-112.702157,30U,8.28383,-0.502851,0.035269,0.01082,-0.002472,6.236079
1403621582461964,1,INS_BAD_GPS_AGREEMENT,51.760972,-1.260234,112.697916,5735885.304481,620066.677647,-112.697916,30U,8.273604,-0.490833,-0.061816,0.011299,-0.000872,6.234833
1403621582524466,1,INS_BAD_GPS_AGREEMENT,51.760976,-1.260234,112.703056,5735885.799753,620066.636141,-112.703056,30U,8.264152,-0.500611,-0.10086,0.010854,-0.002982,6.233912
1403621582586962,1,INS_BAD_GPS_AGREEMENT,51.760981,-1.260235,112.71017,5735886.294556,620066.593611,-112.71017,30U,8.263698,-0.524091,-0.12345,0.010648,-0.00605,6.233089
1403621582649462,1,INS_BAD_GPS_AGREEMENT,51.760985,-1.260235,112.716645,5735886.789222,620066.549979,-112.716645,30U,8.25806,-0.532373,-0.09011,0.010444,-0.008267,6.23219
1403621582711963,1,INS_BAD_GPS_AGREEMENT,51.76099,-1.260236,112.720938,5735887.283548,620066.506148,-112.720938,30U,8.253906,-0.536928,-0.054844,0.010063,-0.009344,6.231025
1403621582774467,1,INS_BAD_GPS_AGREEMENT,51.760994,-1.260236,112.723362,5735887.777537,620066.462118,-112.723362,30U,8.248775,-0.542617,-0.021664,0.008924,-0.009471,6.229657
1403621582836967,1,INS_BAD_GPS_AGREEMENT,51.760998,-1.260236,112.723581,5735888.271178,620066.417543,-112.723581,30U,8.242829,-0.553088,0.011316,0.007346,-0.008937,6.228133
1403621582899466,1,INS_BAD_GPS_AGREEMENT,51.761003,-1.260237,112.722383,5735888.764465,620066.37208,-112.722383,30U,8.235974,-0.568177,0.02556,0.005822,-0.008145,6.226643
1403621582961971,1,INS_BAD_GPS_AGREEMENT,51.761009,-1.260238,112.721397,5735889.421472,620066.309799,-112.721397,30U,8.227606,-0.594923,0.001604,0.004381,-0.007728,6.225052
1403621583024468,1,INS_BAD_GPS_AGREEMENT,51.761013,-1.260238,112.721486,5735889.913705,620066.262151,-112.721486,30U,8.220746,-0.601903,-0.004622,0.003409,-0.007904,6.224121
1403621583086972,1,INS_BAD_GPS_AGREEMENT,51.761018,-1.260239,112.722231,5735890.405708,620066.214164,-112.722231,30U,8.215561,-0.609621,-0.024247,0.00137,-0.008328,6.223176
1403621583149471,1,INS_BAD_GPS_AGREEMENT,51.761022,-1.260239,112.723858,5735890.897474,620066.16563,-112.723858,30U,8.211318,-0.622257,-0.025393,-0.001672,-0.00993,6.222281
1403621583211973,1,INS_BAD_GPS_AGREEMENT,51.761027,-1.26024,112.725781,5735891.388775,620066.116209,-112.725781,30U,8.197522,-0.627413,-0.036327,-0.006343,-0.012343,6.221689
1403621583274471,1,INS_BAD_GPS_AGREEMENT,51.761031,-1.26024,112.727173,5735891.879279,620066.066048,-112.727173,30U,8.187635,-0.647891,-0.016934,-0.0071,-0.013868,6.220824
1403621583336972,1,INS_BAD_GPS_AGREEMENT,51.761035,-1.260241,112.727703,5735892.368901,620066.016253,-112.727703,30U,8.176854,-0.631709,-0.003125,-0.005029,-0.014053,6.219431
1403621583399472,1,INS_BAD_GPS_AGREEMENT,51.76104,-1.260241,112.727774,5735892.857879,620065.96744,-112.727774,30U,8.161749,-0.616847,0.00251,-0.004887,-0.013619,6.217844
1403621583461974,1,INS_BAD_GPS_AGREEMENT,51.761046,-1.260241,112.715994,5735893.52784,620065.981699,-112.715994,30U,8.144274,-0.642559,0.045726,-0.004781,-0.011368,6.215942
1403621583524476,1,INS_BAD_GPS_AGREEMENT,51.76105,-1.260242,112.711853,5735894.014772,620065.931071,-112.711853,30U,8.118993,-0.653226,0.078864,-0.006346,-0.008882,6.214894
1403621583586977,1,INS_BAD_GPS_AGREEMENT,51.761055,-1.260242,112.709455,5735894.500226,620065.879097,-112.709455,30U,8.104091,-0.684025,0.014584,-0.006572,-0.007449,6.213847
1403621583649474,1,INS_BAD_GPS_AGREEMENT,51.761059,-1.260243,112.709904,5735894.984777,620065.826592,-112.709904,30U,8.095123,-0.685467,-0.027308,-0.006015,-0.007687,6.212824
1403621583711976,1,INS_BAD_GPS_AGREEMENT,51.761063,-1.260243,112.711133,5735895.468658,620065.774034,-112.711133,30U,8.07707,-0.68562,-0.026424,-0.006303,-0.008543,6.211869
1403621583774476,1,INS_BAD_GPS_AGREEMENT,51.761068,-1.260244,112.713531,5735895.95142,620065.721158,-112.713531,30U,8.057788,-0.692019,-0.041173,-0.006934,-0.009916,6.211113
1403621583836975,1,INS_BAD_GPS_AGREEMENT,51.761072,-1.260245,112.715575,5735896.433278,620065.667751,-112.715575,30U,8.046041,-0.700599,-0.028271,-0.007603,-0.010687,6.210572
1403621583899478,1,INS_BAD_GPS_AGREEMENT,51.761078,-1.260245,112.717501,5735897.074263,620065.596116,-112.717501,30U,8.022503,-0.709366,-0.024887,-0.00867,-0.011059,6.210274
1403621583961978,1,INS_BAD_GPS_AGREEMENT,51.761082,-1.260246,112.718338,5735897.553883,620065.542141,-112.718338,30U,8.00902,-0.708368,0.006427,-0.009451,-0.01097,6.210471
1403621584024482,1,INS_BAD_GPS_AGREEMENT,51.761086,-1.260247,112.717704,5735898.032616,620065.488325,-112.717704,30U,7.994523,-0.70192,0.017409,-0.008895,-0.01032,6.210726
1403621584086979,1,INS_BAD_GPS_AGREEMENT,51.761091,-1.260247,112.716207,5735898.510481,620065.435427,-112.716207,30U,7.976845,-0.681886,0.017804,-0.008558,-0.009159,6.210849
1403621584149480,1,INS_BAD_GPS_AGREEMENT,51.761095,-1.260248,112.71559,5735898.987473,620065.383241,-112.71559,30U,7.960503,-0.681556,0.004004,-0.009212,-0.008496,6.210914
1403621584211981,1,INS_BAD_GPS_AGREEMENT,51.761099,-1.260248,112.715888,5735899.463456,620065.330733,-112.715888,30U,7.946657,-0.693848,-0.011109,-0.009966,-0.008655,6.211002
1403621584274482,1,INS_BAD_GPS_AGREEMENT,51.761104,-1.260249,112.716591,5735899.938538,620065.277764,-112.716591,30U,7.9289,-0.689745,-0.015088,-0.007332,-0.009484,6.211127
1403621584336983,1,INS_BAD_GPS_AGREEMENT,51.761108,-1.26025,112.717737,5735900.41253,620065.225787,-112.717737,30U,7.91121,-0.668707,-0.013443,-0.007332,-0.010342,6.211021
1403621584399485,1,INS_BAD_GPS_AGREEMENT,51.761112,-1.26025,112.718162,5735900.885532,620065.174249,-112.718162,30U,7.891195,-0.672741,-0.01063,-0.008636,-0.009425,6.210553
1403621584461985,1,INS_BAD_GPS_AGREEMENT,51.761118,-1.260251,112.718278,5735901.51665,620065.113483,-112.718278,30U,7.870288,-0.700611,-0.007109,-0.009227,-0.007134,6.209998
1403621584524485,1,INS_BAD_GPS_AGREEMENT,51.761122,-1.260251,112.718759,5735901.987048,620065.060073,-112.718759,30U,7.853362,-0.703103,-0.003291,-0.009028,-0.005468,6.210015
1403621584586988,1,INS_BAD_GPS_AGREEMENT,51.761126,-1.260252,112.718352,5735902.45679,620065.007162,-112.718352,30U,7.841255,-0.684927,0.00843,-0.008033,-0.003798,6.210036
1403621584649489,1,INS_BAD_GPS_AGREEMENT,51.76113,-1.260253,112.718317,5735902.925556,620064.95531,-112.718317,30U,7.820342,-0.676271,-0.022243,-0.008401,-0.003196,6.210094
1403621584711986,1,INS_BAD_GPS_AGREEMENT,51.761135,-1.260253,112.721838,5735903.39286,620064.902802,-112.721838,30U,7.802399,-0.693157,-0.088967,-0.009297,-0.00474,6.210538
1403621584774487,1,INS_BAD_GPS_AGREEMENT,51.761139,-1.260254,112.727782,5735903.859374,620064.84983,-112.727782,30U,7.787606,-0.694526,-0.101646,-0.008602,-0.007491,6.21113
1403621584836991,1,INS_BAD_GPS_AGREEMENT,51.761143,-1.260254,112.733071,5735904.324908,620064.797779,-112.733071,30U,7.771782,-0.669143,-0.077324,-0.007553,-0.009583,6.211453
1403621584899488,1,INS_BAD_GPS_AGREEMENT,51.761147,-1.260255,112.737597,5735904.789581,620064.746923,-112.737597,30U,7.756439,-0.661373,-0.0664,-0.006966,-0.011034,6.211624
1403621584961989,1,INS_BAD_GPS_AGREEMENT,51.761153,-1.260256,112.74044,5735905.407635,620064.679564,-112.74044,30U,7.734565,-0.655166,-0.007504,-0.006014,-0.010776,6.212008
