timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403538197288058,1,INS_SOLUTION_GOOD,51.766068,-1.256398,107.319137,5736458.33922,620317.799694,-107.319137,30U,1.46861,4.08779,0.109741,0.017648,-0.016028,1.253409,9
1403538197788061,1,INS_SOLUTION_GOOD,51.766073,-1.256368,107.313094,5736458.97339,620319.872432,-107.313094,30U,1.027558,4.155247,0.159588,0.020841,-0.024077,1.351761,9
1403538198288067,1,INS_SOLUTION_GOOD,51.766076,-1.256338,107.210804,5736459.40552,620321.959804,-107.210804,30U,0.389588,4.206348,0.128997,0.034201,-0.005841,1.499431,9
1403538198788075,1,INS_SOLUTION_GOOD,51.766076,-1.256307,107.167868,5736459.41,620324.106282,-107.167868,30U,-0.413785,4.16791,0.111027,0.033043,0.008756,1.69051,9
1403538199288080,1,INS_SOLUTION_GOOD,51.766072,-1.256277,107.148794,5736459.0605,620326.177066,-107.148794,30U,-1.222388,4.060016,0.102292,0.041836,-0.005328,1.900126,9
1403538201413101,1,INS_SOLUTION_GOOD,51.766015,-1.256169,106.927466,5736452.829,620333.791983,-106.927466,30U,-4.089299,2.826406,0.124963,0.000992,-0.005465,2.555242,10
1403538201850608,1,INS_SOLUTION_GOOD,51.765998,-1.256151,106.875517,5736450.9961,620335.03642,-106.875517,30U,-4.359722,2.642299,0.082229,-0.00688,-0.00414,2.612966,10
1403538202288113,1,INS_SOLUTION_GOOD,51.76598,-1.256135,106.83022,5736449.05908,620336.212236,-106.83022,30U,-4.55347,2.509816,0.094213,-0.010629,-0.000257,2.655435,10
1403538202725617,1,INS_SOLUTION_GOOD,51.765962,-1.256119,106.792252,5736447.04208,620337.333216,-106.792252,30U,-4.74327,2.352565,0.0617,-0.009535,0.000873,2.688421,10
1403538203100622,1,INS_SOLUTION_GOOD,51.765946,-1.256106,106.765359,5736445.24562,620338.272869,-106.765359,30U,-4.842299,2.354376,0.086521,-0.008482,-0.00675,2.697295,10
1403538204975642,1,INS_SOLUTION_GOOD,51.765862,-1.256043,106.588809,5736436.04992,620342.868825,-106.588809,30U,-4.990073,2.29375,0.150237,-0.010174,0.003822,2.725647,11
1403538205350647,1,INS_BAD_GPS_AGREEMENT,51.765845,-1.256031,106.567493,5736434.1716,620343.772882,-106.567493,30U,-4.992643,2.261572,0.071551,-0.01558,-0.000682,2.731935,11
1403538205725653,1,INS_BAD_GPS_AGREEMENT,51.765828,-1.256018,106.53521,5736432.28279,620344.661243,-106.53521,30U,-5.026236,2.246181,0.126641,-0.007012,-0.00404,2.737542,11
1403538206100657,1,INS_BAD_GPS_AGREEMENT,51.765811,-1.256006,106.490334,5736430.38288,620345.546142,-106.490334,30U,-5.065475,2.203583,0.123075,-0.007582,-0.005638,2.741359,11
1403538206475662,1,INS_SOLUTION_GOOD,51.765794,-1.255994,106.607261,5736428.6069,620346.462805,-106.607261,30U,-5.101991,2.192665,0.153276,-0.00827,-0.001912,2.745936,11
1403538208288187,1,INS_SOLUTION_GOOD,51.76571,-1.255936,106.457963,5736419.2834,620350.623577,-106.457963,30U,-5.379181,2.187045,0.136595,-0.012427,0.000674,2.762767,12
1403538208663190,1,INS_SOLUTION_GOOD,51.765691,-1.255924,106.497348,5736417.22027,620351.508863,-106.497348,30U,-5.449899,2.211121,0.032391,-0.010036,-0.001163,2.766356,12
1403538209038192,1,INS_SOLUTION_GOOD,51.765672,-1.255912,106.470574,5736415.16922,620352.387785,-106.470574,30U,-5.403853,2.214742,0.162805,-0.004661,0.001217,2.76721,12
1403538209413194,1,INS_SOLUTION_GOOD,51.765655,-1.255901,106.544459,5736413.24712,620353.21495,-106.544459,30U,-5.310319,2.154951,-0.078244,-0.007113,0.001965,2.764772,12
1403538209788197,1,INS_SOLUTION_GOOD,51.765637,-1.255889,106.530367,5736411.25434,620354.082883,-106.530367,30U,-5.273865,2.191154,0.156292,-0.003569,0.004519,2.759266,12
1403538211600715,1,INS_SOLUTION_GOOD,51.765554,-1.255833,106.461071,5736402.1376,620358.197796,-106.461071,30U,-4.917457,2.20871,0.08323,0.005191,-0.003062,2.727489,13
1403538211975720,1,INS_SOLUTION_GOOD,51.765537,-1.255821,106.426212,5736400.30007,620359.080867,-106.426212,30U,-4.848398,2.22077,0.077811,5.3e-05,-0.008766,2.723601,13
1403538212350725,1,INS_SOLUTION_GOOD,51.765521,-1.255808,106.387248,5736398.48628,620359.956536,-106.387248,30U,-4.80174,2.198526,0.186153,0.001999,0.004611,2.720531,13
1403538212788231,1,INS_SOLUTION_GOOD,51.765502,-1.255795,106.369111,5736396.41039,620360.964405,-106.369111,30U,-4.777744,2.145371,0.060607,0.002301,-0.001201,2.721401,13
1403538213225734,1,INS_SOLUTION_GOOD,51.765483,-1.255781,106.334548,5736394.33532,620361.964868,-106.334548,30U,-4.780982,2.131484,0.057164,0.003919,-0.004532,2.724822,13
1403538215163255,1,INS_SOLUTION_GOOD,51.765402,-1.255725,106.670871,5736385.4325,620366.030504,-106.670871,30U,-4.516325,2.001935,0.069315,0.019232,-0.001868,2.730445,14
1403538215600761,1,INS_SOLUTION_GOOD,51.765384,-1.255712,106.780524,5736383.45952,620367.000499,-106.780524,30U,-4.430469,1.97004,0.054771,0.021003,-0.000229,2.726984,14
1403538216038267,1,INS_SOLUTION_GOOD,51.765367,-1.255699,106.760833,5736381.55297,620367.910151,-106.760833,30U,-4.343587,1.946112,0.041485,0.01551,-0.000185,2.724497,14
1403538216475772,1,INS_SOLUTION_GOOD,51.76535,-1.255686,106.808792,5736379.65101,620368.83509,-106.808792,30U,-4.272529,1.929367,0.020028,0.01516,-0.000374,2.722048,14
1403538216975776,1,INS_SOLUTION_GOOD,51.765331,-1.255673,106.788845,5736377.63884,620369.80416,-106.788845,30U,-4.222156,1.901867,0.004333,0.012885,-0.002407,2.719533,14
1403538219100800,1,INS_SOLUTION_GOOD,51.765248,-1.255613,106.886874,5736368.5205,620374.144652,-106.886874,30U,-4.384334,1.964428,0.01362,0.022992,0.00434,2.719368,15
1403538219538304,1,INS_SOLUTION_GOOD,51.765231,-1.255601,106.974288,5736366.56794,620375.070254,-106.974288,30U,-4.361731,1.98028,-0.080273,0.008889,-0.003962,2.719648,15
1403538219975810,1,INS_SOLUTION_GOOD,51.765214,-1.255589,106.965071,5736364.76294,620375.936265,-106.965071,30U,-4.33456,1.972408,0.120558,0.004996,0.011374,2.721076,15
1403538220413316,1,INS_SOLUTION_GOOD,51.765197,-1.255576,106.963069,5736362.87633,620376.837783,-106.963069,30U,-4.307739,1.953532,-0.173607,0.005196,0.001334,2.723526,15
1403538220850821,1,INS_SOLUTION_GOOD,51.76518,-1.255564,106.959459,5736361.00051,620377.729378,-106.959459,30U,-4.311933,1.910336,0.092426,0.009218,-0.006474,2.725432,15
1403538222850846,1,INS_SOLUTION_GOOD,51.7651,-1.255508,106.859108,5736352.23552,620381.825737,-106.859108,30U,-4.508888,1.95282,0.093339,0.002395,-0.014913,2.734223,16
1403538223288353,1,INS_SOLUTION_GOOD,51.765083,-1.255495,106.908071,5736350.31044,620382.723692,-106.908071,30U,-4.533781,1.961313,0.113998,0.00836,-0.012355,2.737385,16
1403538223725859,1,INS_SOLUTION_GOOD,51.765065,-1.255483,106.87081,5736348.3309,620383.624262,-106.87081,30U,-4.543615,1.949949,0.045087,0.014638,-0.013304,2.739206,16
1403538224163360,1,INS_SOLUTION_GOOD,51.765047,-1.255471,106.823849,5736346.35079,620384.523742,-106.823849,30U,-4.545763,1.928853,0.071146,0.015294,-0.007892,2.741652,16
1403538224600862,1,INS_SOLUTION_GOOD,51.765029,-1.255459,106.848859,5736344.35331,620385.371995,-106.848859,30U,-4.523264,1.914378,0.068523,0.016791,-0.011537,2.743725,16
1403538226600885,1,INS_SOLUTION_GOOD,51.764951,-1.255407,107.75601,5736335.77407,620389.18625,-107.75601,30U,-4.380597,1.881325,0.086737,0.019427,-0.017717,2.733557,17
1403538227038387,1,INS_SOLUTION_GOOD,51.764934,-1.255395,107.715504,5736333.86603,620390.066059,-107.715504,30U,-4.379374,1.900456,0.055286,0.013382,-0.010714,2.728413,17
1403538227475893,1,INS_SOLUTION_GOOD,51.764916,-1.255382,107.828555,5736331.9369,620391.013137,-107.828555,30U,-4.369723,1.915824,0.024623,0.01741,-0.01019,2.72542,17
1403538227913396,1,INS_SOLUTION_GOOD,51.7649,-1.25537,107.821879,5736330.12381,620391.861816,-107.821879,30U,-4.364939,1.922648,0.071202,0.015295,-0.018377,2.723044,17
1403538228350903,1,INS_SOLUTION_GOOD,51.764882,-1.255358,107.723132,5736328.17465,620392.743577,-107.723132,30U,-4.37481,1.93053,0.091521,0.011142,-0.014376,2.723981,17
1403538230475926,1,INS_SOLUTION_GOOD,51.764797,-1.255299,107.586319,5736318.8486,620397.061571,-107.586319,30U,-4.435591,1.922041,0.044155,0.025179,-0.017718,2.731289,18
1403538230913432,1,INS_SOLUTION_GOOD,51.76478,-1.255287,107.557876,5736317.00049,620397.906743,-107.557876,30U,-4.458972,1.897042,0.100247,0.026306,-0.016344,2.729954,18
1403538231350936,1,INS_SOLUTION_GOOD,51.764763,-1.255275,107.506629,5736315.04705,620398.805112,-107.506629,30U,-4.460183,1.904373,0.078691,0.022719,-0.014984,2.729429,18
1403538231788441,1,INS_SOLUTION_GOOD,51.764745,-1.255262,107.479098,5736313.106,620399.695452,-107.479098,30U,-4.460943,1.92321,0.089582,0.019383,-0.015315,2.728245,18
1403538232225946,1,INS_SOLUTION_GOOD,51.764727,-1.25525,107.452348,5736311.16876,620400.58729,-107.452348,30U,-4.440493,1.91744,0.06906,0.018952,-0.010181,2.727284,18
1403538234225968,1,INS_SOLUTION_GOOD,51.76465,-1.255199,108.244572,5736302.66489,620404.360782,-108.244572,30U,-4.298091,1.876784,0.019657,0.024521,-0.014476,2.715645,19
1403538234663475,1,INS_SOLUTION_GOOD,51.764634,-1.255185,108.292514,5736300.86987,620405.308873,-108.292514,30U,-4.242475,1.900903,0.032413,0.029014,-0.021305,2.707201,19
1403538235100981,1,INS_SOLUTION_GOOD,51.764617,-1.255173,108.270327,5736299.03446,620406.201592,-108.270327,30U,-4.20372,1.935728,0.079446,0.028348,-0.02951,2.696724,19
1403538235538485,1,INS_SOLUTION_GOOD,51.764601,-1.25516,108.173611,5736297.2431,620407.176868,-108.173611,30U,-4.163083,1.984388,0.13576,0.02268,-0.020065,2.687179,19
1403538236038488,1,INS_SOLUTION_GOOD,51.764582,-1.255145,108.147795,5736295.20206,620408.222605,-108.147795,30U,-4.09399,2.008176,0.0287,0.025494,-0.016667,2.676774,19
1403538238351014,1,INS_BAD_GPS_AGREEMENT,51.764502,-1.255076,107.685335,5736286.3855,620413.213774,-107.685335,30U,-3.429636,1.748884,0.066069,-0.005285,-0.020173,2.66784,20
1403538238913523,1,INS_BAD_GPS_AGREEMENT,51.764485,-1.255063,107.653945,5736284.55887,620414.184583,-107.653945,30U,-3.195354,1.570291,0.003416,-0.00161,-0.005922,2.674648,20
1403538239476030,1,INS_SOLUTION_GOOD,51.76447,-1.255049,107.858756,5736282.82912,620415.181865,-107.858756,30U,-3.117002,1.446865,-0.067299,-0.004603,-0.009524,2.704209,20
1403538240101040,1,INS_SOLUTION_GOOD,51.764452,-1.255037,107.864615,5736280.91373,620416.038048,-107.864615,30U,-2.999319,1.072746,-0.020236,0.004099,-0.019336,2.790301,20
1403538240726048,1,INS_SOLUTION_GOOD,51.764435,-1.255028,107.852261,5736279.00263,620416.710615,-107.852261,30U,-3.285485,0.74979,-0.02709,0.003238,-0.01031,2.914591,20
1403538243351083,1,INS_SOLUTION_GOOD,51.764345,-1.255046,107.405817,5736269.0121,620415.695249,-107.405817,30U,-3.825327,-2.022889,0.086483,-0.015296,-0.014182,3.628931,21
1403538243851088,1,INS_SOLUTION_GOOD,51.764328,-1.255062,107.379322,5736267.10181,620414.644289,-107.379322,30U,-3.682108,-2.413594,-0.093022,-0.024006,-0.0214,3.717913,21
1403538244351091,1,INS_SOLUTION_GOOD,51.764312,-1.25508,107.638575,5736265.28478,620413.421667,-107.638575,30U,-3.552486,-2.754671,0.061202,-0.037629,-0.015601,3.802852,21
1403538244913594,1,INS_SOLUTION_GOOD,51.764295,-1.255104,107.612664,5736263.30047,620411.834635,-107.612664,30U,-3.326722,-3.102313,-0.013185,-0.041714,-0.011694,3.883134,21
1403538245476096,1,INS_SOLUTION_GOOD,51.764278,-1.25513,107.535217,5736261.38837,620410.061462,-107.535217,30U,-3.097107,-3.305374,-0.076864,-0.047202,-0.001177,3.953921,21
1403538247726125,1,INS_SOLUTION_GOOD,51.76422,-1.255243,107.57714,5736254.78433,620402.404681,-107.57714,30U,-2.91172,-3.608774,0.081077,-0.033232,-0.001464,4.037794,22
1403538248163629,1,INS_SOLUTION_GOOD,51.764209,-1.255267,107.576271,5736253.45076,620400.837283,-107.576271,30U,-2.950419,-3.654911,0.010662,-0.056507,-0.028347,4.032654,22
1403538248601136,1,INS_SOLUTION_GOOD,51.764197,-1.25529,107.420339,5736252.1049,620399.263206,-107.420339,30U,-3.05582,-3.70047,0.26003,-0.040588,0.028462,4.034042,22
1403538249038643,1,INS_SOLUTION_GOOD,51.764185,-1.255314,107.491029,5736250.75034,620397.651224,-107.491029,30U,-2.995107,-3.759408,-0.216059,-0.031739,-0.004791,4.041092,22
1403538249476149,1,INS_SOLUTION_GOOD,51.764173,-1.255338,107.498216,5736249.40077,620396.019929,-107.498216,30U,-3.028112,-3.881247,0.080009,-0.027725,0.004991,4.045642,22
1403538251476164,1,INS_SOLUTION_GOOD,51.764117,-1.255456,107.53878,5736242.91922,620388.045001,-107.53878,30U,-3.251455,-4.304646,0.088267,-0.033894,-0.001339,4.059998,23
1403538251913669,1,INS_SOLUTION_GOOD,51.764104,-1.255482,107.531039,5736241.49292,620386.257358,-107.531039,30U,-3.348977,-4.343204,0.005974,-0.033556,0.012768,4.059,23
1403538252288673,1,INS_SOLUTION_GOOD,51.764093,-1.255505,107.587276,5736240.18483,620384.703911,-107.587276,30U,-3.35098,-4.428693,0.036814,-0.029217,0.006335,4.059044,23
1403538252663677,1,INS_SOLUTION_GOOD,51.764081,-1.255529,107.602695,5736238.85471,620383.048324,-107.602695,30U,-3.395423,-4.487624,-0.001442,-0.030167,-0.007085,4.060294,23
1403538253038677,1,INS_SOLUTION_GOOD,51.764069,-1.255554,107.593912,5736237.50855,620381.363845,-107.593912,30U,-3.468998,-4.565154,0.124169,-0.031662,0.009539,4.061016,23
1403538254788699,1,INS_SOLUTION_GOOD,51.764014,-1.255671,107.659255,5736231.1344,620373.421522,-107.659255,30U,-3.545629,-4.777378,-0.020754,-0.020651,0.000982,4.06913,24
1403538255163700,1,INS_SOLUTION_GOOD,51.764002,-1.255698,107.663339,5736229.73866,620371.645776,-107.663339,30U,-3.525577,-4.753192,-0.026646,-0.024933,-0.001121,4.068868,24
1403538255538706,1,INS_SOLUTION_GOOD,51.76399,-1.255724,107.656889,5736228.36479,620369.886766,-107.656889,30U,-3.4936,-4.679533,-0.039787,-0.016298,-0.002839,4.071832,24
1403538255913713,1,INS_SOLUTION_GOOD,51.763979,-1.255748,107.66955,5736227.08862,620368.248453,-107.66955,30U,-3.363483,-4.616454,0.036398,-0.01708,-0.017575,4.070379,24
1403538256288717,1,INS_SOLUTION_GOOD,51.763967,-1.255773,107.586171,5736225.76973,620366.569113,-107.586171,30U,-3.314832,-4.5398,-0.019527,-0.0346,0.015352,4.070105,24
1403538258101243,1,INS_SOLUTION_GOOD,51.763914,-1.255889,107.674685,5736219.61492,620358.673291,-107.674685,30U,-3.276708,-4.444952,0.005067,-0.02438,0.005514,4.072215,25
1403538258476248,1,INS_SOLUTION_GOOD,51.763903,-1.255913,107.703413,5736218.35912,620357.054162,-107.703413,30U,-3.239773,-4.41512,-0.055633,-0.016928,4.2e-05,4.07348,25
1403538258913754,1,INS_SOLUTION_GOOD,51.76389,-1.25594,107.701643,5736216.95858,620355.235645,-107.701643,30U,-3.21215,-4.406225,-0.057962,-0.015215,-0.001025,4.074226,25
1403538259288756,1,INS_SOLUTION_GOOD,51.76388,-1.255964,107.554149,5736215.71146,620353.588276,-107.554149,30U,-3.208102,-4.397779,0.046518,-0.012236,-0.001002,4.074689,25
1403538259663761,1,INS_SOLUTION_GOOD,51.763869,-1.255988,107.550625,5736214.45423,620351.951296,-107.550625,30U,-3.189456,-4.386567,-0.009531,-0.013911,0.000863,4.075384,25
1403538261663775,1,INS_SOLUTION_GOOD,51.763813,-1.256113,107.677093,5736208.10462,620343.46964,-107.677093,30U,-3.057198,-4.230408,0.069975,-0.005249,-0.014509,4.075001,26
1403538262101279,1,INS_SOLUTION_GOOD,51.763801,-1.25614,107.636826,5736206.71873,620341.644759,-107.636826,30U,-3.061623,-4.194037,0.005607,-0.008132,0.006898,4.075022,26
1403538262476286,1,INS_SOLUTION_GOOD,51.763791,-1.256163,107.830289,5736205.52543,620340.093447,-107.830289,30U,-3.054853,-4.142856,-0.054443,-0.003911,-0.011702,4.074423,26
1403538262913791,1,INS_SOLUTION_GOOD,51.76378,-1.256188,107.805161,5736204.21735,620338.367644,-107.805161,30U,-3.058468,-4.142879,0.03454,-0.000173,0.014846,4.072652,26
1403538263351296,1,INS_SOLUTION_GOOD,51.763768,-1.256215,107.914936,5736202.85911,620336.540235,-107.914936,30U,-2.979593,-4.094287,-0.095789,0.006174,0.003168,4.06901,26
1403538265351319,1,INS_SOLUTION_GOOD,51.763712,-1.25633,108.022185,5736196.51543,620328.799096,-108.022185,30U,-3.146027,-3.9904,-0.013064,-0.010053,-0.002937,4.026192,27
1403538265788824,1,INS_SOLUTION_GOOD,51.7637,-1.256355,108.003228,5736195.07362,620327.083113,-108.003228,30U,-3.189848,-3.997275,-0.184652,-0.018648,0.003625,4.019708,27
1403538266226332,1,INS_SOLUTION_GOOD,51.763687,-1.256381,108.035865,5736193.62171,620325.358396,-108.035865,30U,-3.243174,-4.009271,0.033416,-0.012452,-0.000862,4.016377,27
1403538266663838,1,INS_SOLUTION_GOOD,51.763674,-1.256406,107.950288,5736192.13809,620323.657496,-107.950288,30U,-3.274688,-4.052315,-0.032524,-0.019552,-0.002157,4.017001,27
1403538267101345,1,INS_SOLUTION_GOOD,51.763661,-1.256432,107.951173,5736190.65136,620321.896188,-107.951173,30U,-3.300593,-4.096957,-0.006781,-0.019652,0.000527,4.019871,27
1403538269101371,1,INS_SOLUTION_GOOD,51.763602,-1.256552,107.960938,5736183.82872,620313.783892,-107.960938,30U,-3.172966,-4.173071,0.020358,-0.020319,0.004363,4.044104,28
1403538269538877,1,INS_SOLUTION_GOOD,51.763588,-1.256575,108.004151,5736182.24672,620312.175233,-108.004151,30U,-3.054429,-4.09646,-0.158643,-0.02591,0.005568,4.053321,28
1403538269976380,1,INS_SOLUTION_GOOD,51.763576,-1.2566,108.040157,5736180.92643,620310.487543,-108.040157,30U,-3.031352,-4.119513,0.054951,-0.026432,-0.009895,4.061851,28
1403538270413887,1,INS_SOLUTION_GOOD,51.763564,-1.256627,108.043816,5736179.57586,620308.701361,-108.043816,30U,-2.99204,-4.141016,0.042358,-0.022601,-0.002144,4.071952,28
1403538270851390,1,INS_SOLUTION_GOOD,51.763553,-1.256653,108.045315,5736178.23026,620306.90422,-108.045315,30U,-2.939823,-4.167109,-0.028432,-0.016662,-0.000734,4.077683,28
1403538272851411,1,INS_SOLUTION_GOOD,51.763499,-1.256774,108.121781,5736172.06901,620298.73016,-108.121781,30U,-2.879293,-4.332326,0.022207,-0.017001,-0.001912,4.108305,29
1403538273351418,1,INS_SOLUTION_GOOD,51.763485,-1.256804,108.042709,5736170.48602,620296.707598,-108.042709,30U,-2.825723,-4.320937,0.005874,-0.012172,0.003305,4.116636,29
1403538273788922,1,INS_SOLUTION_GOOD,51.763474,-1.256831,108.056438,5736169.21712,620294.841852,-108.056438,30U,-2.734801,-4.293894,-0.091301,-0.009645,0.00439,4.124765,29
