timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403715785512611,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.277867,5735850.111792,620062.312261,-112.277867,30U,0.158357,-0.031908,-0.025965,0.009112,-0.049276,1.66367
1403715785575112,1,INS_SOLUTION_GOOD,51.760656,-1.260309,112.279414,5735850.12131,620062.310101,-112.279414,30U,0.159006,-0.032468,-0.025649,0.009122,-0.049252,1.66366
1403715785637613,1,INS_SOLUTION_GOOD,51.760657,-1.260309,112.280947,5735850.130828,620062.30794,-112.280947,30U,0.159869,-0.032376,-0.025964,0.009143,-0.049228,1.663664
1403715785700118,1,INS_SOLUTION_GOOD,51.760657,-1.260309,112.282533,5735850.140345,620062.30578,-112.282533,30U,0.160231,-0.031901,-0.027191,0.009138,-0.049238,1.663682
1403715785762617,1,INS_SOLUTION_GOOD,51.760657,-1.260309,112.284179,5735850.149863,620062.303619,-112.284179,30U,0.16026,-0.032153,-0.027469,0.009133,-0.049267,1.663688
1403715785825118,1,INS_SOLUTION_GOOD,51.760657,-1.260309,112.285826,5735850.159492,620062.301456,-112.285826,30U,0.160944,-0.032747,-0.027363,0.009158,-0.049281,1.663679
1403715785887622,1,INS_SOLUTION_GOOD,51.760657,-1.260309,112.287482,5735850.169119,620062.299224,-112.287482,30U,0.161838,-0.034036,-0.027719,0.009143,-0.049268,1.663664
1403715785950121,1,INS_SOLUTION_GOOD,51.760657,-1.260308,112.213437,5735850.141221,620062.417133,-112.213437,30U,0.160594,-0.026474,-0.025415,0.009126,-0.04927,1.663726
1403715786012622,1,INS_SOLUTION_GOOD,51.760657,-1.260308,112.214979,5735850.150747,620062.415318,-112.214979,30U,0.160197,-0.025835,-0.025846,0.009145,-0.049262,1.66373
1403715786075124,1,INS_SOLUTION_GOOD,51.760657,-1.260308,112.216545,5735850.160386,620062.413569,-112.216545,30U,0.160339,-0.025673,-0.026293,0.009128,-0.049273,1.663715
1403715786137625,1,INS_SOLUTION_GOOD,51.760657,-1.260308,112.218144,5735850.169912,620062.411754,-112.218144,30U,0.161475,-0.0261,-0.026822,0.009125,-0.049292,1.663703
1403715786200127,1,INS_SOLUTION_GOOD,51.760657,-1.260308,112.219755,5735850.17966,620062.409933,-112.219755,30U,0.162451,-0.027304,-0.026832,0.009154,-0.049301,1.663713
1403715786262628,1,INS_SOLUTION_GOOD,51.760657,-1.260308,112.221363,5735850.189296,620062.408046,-112.221363,30U,0.162493,-0.028073,-0.027167,0.009143,-0.049286,1.663725
1403715786325130,1,INS_SOLUTION_GOOD,51.760657,-1.260308,112.223016,5735850.199042,620062.406156,-112.223016,30U,0.162357,-0.028085,-0.028067,0.009141,-0.049264,1.663719
1403715786387631,1,INS_SOLUTION_GOOD,51.760657,-1.260308,112.224718,5735850.208676,620062.4042,-112.224718,30U,0.162882,-0.027936,-0.028547,0.009167,-0.049269,1.663704
1403715786450134,1,INS_SOLUTION_GOOD,51.760657,-1.260308,112.226996,5735850.221746,620062.401679,-112.226996,30U,0.163997,-0.028096,-0.02847,0.009134,-0.049294,1.6637
1403715786512634,1,INS_SOLUTION_GOOD,51.760657,-1.260308,112.228698,5735850.231491,620062.39972,-112.228698,30U,0.164392,-0.02876,-0.028422,0.009126,-0.0493,1.663716
1403715786575136,1,INS_SOLUTION_GOOD,51.760658,-1.260308,112.230411,5735850.241347,620062.397759,-112.230411,30U,0.164224,-0.029977,-0.028834,0.00914,-0.049289,1.66372
1403715786637637,1,INS_SOLUTION_GOOD,51.760658,-1.260308,112.232156,5735850.2512,620062.39566,-112.232156,30U,0.164043,-0.030548,-0.029121,0.009142,-0.049283,1.663701
1403715786700138,1,INS_SOLUTION_GOOD,51.760658,-1.260308,112.233911,5735850.260943,620062.393632,-112.233911,30U,0.164672,-0.030136,-0.029142,0.00915,-0.049276,1.663688
1403715786762641,1,INS_SOLUTION_GOOD,51.760658,-1.260308,112.235684,5735850.270798,620062.391602,-112.235684,30U,0.165847,-0.030056,-0.029931,0.009163,-0.049277,1.6637
1403715786825142,1,INS_SOLUTION_GOOD,51.760658,-1.260308,112.23748,5735850.280762,620062.3895,-112.23748,30U,0.166104,-0.030711,-0.030107,0.009151,-0.049289,1.663714
1403715786887643,1,INS_SOLUTION_GOOD,51.760658,-1.260308,112.239298,5735850.290616,620062.387469,-112.239298,30U,0.166227,-0.031308,-0.030398,0.009144,-0.049299,1.663711
1403715786950145,1,INS_SOLUTION_GOOD,51.760656,-1.260307,112.02436,5735850.116054,620062.458265,-112.02436,30U,0.158594,-0.027656,-0.018933,0.009163,-0.049302,1.663705
1403715787012646,1,INS_SOLUTION_GOOD,51.760656,-1.260307,112.025507,5735850.125466,620062.456314,-112.025507,30U,0.159402,-0.028057,-0.019469,0.009156,-0.049289,1.663702
1403715787075149,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.026697,5735850.13499,620062.45443,-112.026697,30U,0.159572,-0.028272,-0.020297,0.009154,-0.049292,1.663718
1403715787137649,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.027934,5735850.144512,620062.452476,-112.027934,30U,0.159941,-0.0284,-0.020899,0.00916,-0.049302,1.663722
1403715787200151,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.029193,5735850.154146,620062.45052,-112.029193,30U,0.160513,-0.028876,-0.021287,0.009171,-0.049307,1.663716
1403715787262652,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.030468,5735850.16378,620062.448564,-112.030468,30U,0.161272,-0.029445,-0.021056,0.009174,-0.049303,1.663708
1403715787325154,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.031743,5735850.173412,620062.446539,-112.031743,30U,0.162133,-0.029854,-0.021262,0.009176,-0.049297,1.663711
1403715787387655,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.033033,5735850.183044,620062.444514,-112.033033,30U,0.162568,-0.029857,-0.021776,0.009169,-0.049285,1.663713
1403715787450156,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.034814,5735850.195998,620062.441789,-112.034814,30U,0.16242,-0.030056,-0.022653,0.009154,-0.049289,1.663705
1403715787512660,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.036176,5735850.205741,620062.439761,-112.036176,30U,0.162868,-0.030601,-0.022623,0.009155,-0.049298,1.663697
1403715787575159,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.037543,5735850.215483,620062.437664,-112.037543,30U,0.163333,-0.031465,-0.022757,0.009157,-0.049305,1.6637
1403715787637663,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.038901,5735850.225223,620062.435498,-112.038901,30U,0.163719,-0.031928,-0.022669,0.00916,-0.049294,1.663702
1403715787700164,1,INS_SOLUTION_GOOD,51.760657,-1.260307,112.040257,5735850.234963,620062.433333,-112.040257,30U,0.164341,-0.032339,-0.022798,0.009158,-0.049282,1.663699
1403715787762664,1,INS_SOLUTION_GOOD,51.760658,-1.260307,112.041635,5735850.244816,620062.431233,-112.041635,30U,0.164586,-0.031944,-0.023418,0.00916,-0.049285,1.66369
1403715787825165,1,INS_SOLUTION_GOOD,51.760658,-1.260307,112.043042,5735850.254667,620062.429065,-112.043042,30U,0.164789,-0.032005,-0.023538,0.009158,-0.049295,1.66369
1403715787887667,1,INS_SOLUTION_GOOD,51.760658,-1.260307,112.04445,5735850.264518,620062.426897,-112.04445,30U,0.165084,-0.032285,-0.023424,0.009163,-0.049302,1.663697
1403715787950169,1,INS_SOLUTION_GOOD,51.760656,-1.260306,111.76094,5735850.042432,620062.543845,-111.76094,30U,0.154825,-0.025263,-0.009477,0.009185,-0.049323,1.663724
1403715788012670,1,INS_SOLUTION_GOOD,51.760656,-1.260306,111.761498,5735850.051626,620062.542107,-111.761498,30U,0.15492,-0.025502,-0.009327,0.009194,-0.04932,1.663713
1403715788075173,1,INS_SOLUTION_GOOD,51.760656,-1.260306,111.76207,5735850.060931,620062.540366,-111.76207,30U,0.15549,-0.025413,-0.009815,0.009201,-0.049313,1.663709
1403715788137673,1,INS_SOLUTION_GOOD,51.760656,-1.260306,111.76268,5735850.070237,620062.538625,-111.76268,30U,0.156218,-0.025395,-0.010303,0.009197,-0.049315,1.663712
1403715788200174,1,INS_SOLUTION_GOOD,51.760656,-1.260306,111.763306,5735850.079542,620062.536884,-111.763306,30U,0.156723,-0.025617,-0.010464,0.009192,-0.049325,1.663718
1403715788262675,1,INS_SOLUTION_GOOD,51.760656,-1.260306,111.763936,5735850.088956,620062.535071,-111.763936,30U,0.157037,-0.026225,-0.010562,0.009188,-0.049329,1.663721
1403715788325177,1,INS_SOLUTION_GOOD,51.760656,-1.260306,111.764568,5735850.098371,620062.533258,-111.764568,30U,0.157394,-0.026567,-0.010494,0.009183,-0.049328,1.663718
1403715788387681,1,INS_SOLUTION_GOOD,51.760656,-1.260306,111.765191,5735850.107786,620062.531446,-111.765191,30U,0.157908,-0.02722,-0.010492,0.009185,-0.049321,1.663714
1403715788450180,1,INS_SOLUTION_GOOD,51.760656,-1.260306,111.766046,5735850.120299,620062.528938,-111.766046,30U,0.158001,-0.027717,-0.010926,0.009191,-0.049317,1.663711
1403715788512683,1,INS_SOLUTION_GOOD,51.760657,-1.260306,111.766696,5735850.129824,620062.527053,-111.766696,30U,0.158507,-0.027997,-0.010956,0.009193,-0.049326,1.663711
1403715788575186,1,INS_SOLUTION_GOOD,51.760657,-1.260306,111.767362,5735850.139235,620062.525103,-111.767362,30U,0.1589,-0.028553,-0.011244,0.009193,-0.049334,1.663707
1403715788637688,1,INS_SOLUTION_GOOD,51.760657,-1.260306,111.768033,5735850.148757,620062.523149,-111.768033,30U,0.158984,-0.029083,-0.011164,0.009193,-0.049335,1.663703
1403715788700186,1,INS_SOLUTION_GOOD,51.760657,-1.260306,111.768703,5735850.15828,620062.521196,-111.768703,30U,0.159423,-0.029483,-0.011212,0.009187,-0.049329,1.663704
1403715788762688,1,INS_SOLUTION_GOOD,51.760657,-1.260306,111.769393,5735850.167801,620062.519173,-111.769393,30U,0.159391,-0.02991,-0.01172,0.009187,-0.049325,1.663707
1403715788825189,1,INS_SOLUTION_GOOD,51.760657,-1.260306,111.77011,5735850.177322,620062.517151,-111.77011,30U,0.159505,-0.029698,-0.012046,0.009188,-0.049325,1.663705
1403715788887690,1,INS_SOLUTION_GOOD,51.760657,-1.260306,111.770843,5735850.186843,620062.515129,-111.770843,30U,0.16013,-0.030118,-0.012291,0.009189,-0.049332,1.663708
1403715788950192,1,INS_SOLUTION_GOOD,51.760656,-1.260305,111.650525,5735850.116821,620062.620992,-111.650525,30U,0.156248,-0.023879,-0.006766,0.009204,-0.04936,1.663732
1403715789012693,1,INS_SOLUTION_GOOD,51.760656,-1.260305,111.650933,5735850.126127,620062.61932,-111.650933,30U,0.156544,-0.024308,-0.007023,0.009204,-0.04936,1.663735
1403715789075195,1,INS_SOLUTION_GOOD,51.760657,-1.260305,111.651365,5735850.135545,620062.617646,-111.651365,30U,0.156739,-0.024413,-0.007202,0.009203,-0.049358,1.663735
1403715789200197,1,INS_SOLUTION_GOOD,51.760657,-1.260305,111.652221,5735850.15438,620062.614227,-111.652221,30U,0.158009,-0.025007,-0.007075,0.009203,-0.049357,1.663735
1403715789262698,1,INS_SOLUTION_GOOD,51.760657,-1.260305,111.652644,5735850.163796,620062.612484,-111.652644,30U,0.158417,-0.025365,-0.0071,0.009201,-0.049361,1.663737
1403715789325200,1,INS_SOLUTION_GOOD,51.760657,-1.260305,111.65307,5735850.173211,620062.610671,-111.65307,30U,0.158603,-0.025736,-0.006981,0.0092,-0.049363,1.663737
1403715789450201,1,INS_SOLUTION_GOOD,51.760657,-1.260305,111.654063,5735850.195365,620062.606483,-111.654063,30U,0.159183,-0.026515,-0.007461,0.009194,-0.049355,1.663735
1403715789512703,1,INS_SOLUTION_GOOD,51.760657,-1.260305,111.654518,5735850.20489,620062.604668,-111.654518,30U,0.159872,-0.026924,-0.007488,0.009195,-0.049359,1.663735
1403715789575204,1,INS_SOLUTION_GOOD,51.760657,-1.260305,111.65499,5735850.214528,620062.60285,-111.65499,30U,0.160327,-0.027311,-0.007811,0.009197,-0.04936,1.66374
1403715789637705,1,INS_SOLUTION_GOOD,51.760657,-1.260305,111.65547,5735850.224052,620062.600965,-111.65547,30U,0.160418,-0.027453,-0.00813,0.009197,-0.04936,1.663738
1403715789700207,1,INS_SOLUTION_GOOD,51.760657,-1.260305,111.655964,5735850.233687,620062.599078,-111.655964,30U,0.160966,-0.027938,-0.008167,0.009195,-0.04936,1.663735
1403715789825208,1,INS_SOLUTION_GOOD,51.760658,-1.260305,111.656934,5735850.252956,620062.595235,-111.656934,30U,0.161276,-0.028556,-0.007984,0.009204,-0.049361,1.663735
1403715789887710,1,INS_SOLUTION_GOOD,51.760658,-1.260305,111.657421,5735850.26259,620062.593279,-111.657421,30U,0.161385,-0.028664,-0.008354,0.009197,-0.049356,1.663735
1403715789950213,1,INS_SOLUTION_GOOD,51.760624,-1.260308,112.05167,5735846.567342,620062.500664,-112.05167,30U,0.020538,-0.022255,-0.008524,0.009465,-0.049453,1.663589
1403715790075213,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.052683,5735846.569724,620062.497915,-112.052683,30U,0.020822,-0.022304,-0.008523,0.009471,-0.049453,1.663585
1403715790137714,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.05319,5735846.571027,620062.496572,-112.05319,30U,0.021012,-0.022366,-0.008493,0.00947,-0.049454,1.663583
1403715790200218,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.053701,5735846.572218,620062.495162,-112.053701,30U,0.021281,-0.02228,-0.008458,0.009478,-0.049449,1.663586
1403715790262717,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.054224,5735846.573521,620062.493819,-112.054224,30U,0.021736,-0.022745,-0.008834,0.009476,-0.04945,1.663583
1403715790387718,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.055306,5735846.576013,620062.490998,-112.055306,30U,0.022072,-0.022948,-0.009195,0.009463,-0.049452,1.663577
1403715790450220,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.056032,5735846.577749,620062.489161,-112.056032,30U,0.022287,-0.022886,-0.009244,0.00946,-0.049447,1.663579
1403715790512722,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.056594,5735846.579051,620062.487749,-112.056594,30U,0.022494,-0.02324,-0.009513,0.009467,-0.04945,1.663575
1403715790575223,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.057172,5735846.580462,620062.486266,-112.057172,30U,0.022711,-0.023176,-0.009588,0.009475,-0.049449,1.663575
1403715790700224,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.058345,5735846.583065,620062.483442,-112.058345,30U,0.023193,-0.023246,-0.010021,0.009473,-0.049446,1.663577
1403715790762726,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.058951,5735846.584478,620062.482027,-112.058951,30U,0.023356,-0.023473,-0.010417,0.009471,-0.049445,1.66358
1403715790825228,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.059583,5735846.585778,620062.480546,-112.059583,30U,0.023218,-0.023604,-0.010749,0.009471,-0.049444,1.663573
1403715790887729,1,INS_SOLUTION_GOOD,51.760625,-1.260308,112.060222,5735846.58719,620062.479131,-112.060222,30U,0.023312,-0.023558,-0.011074,0.009476,-0.049444,1.663567
1403715791012730,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.979848,5735846.334766,620062.574363,-111.979848,30U,0.013649,-0.016736,-0.007101,0.009501,-0.049471,1.663666
1403715791075232,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.980282,5735846.33552,620062.573309,-111.980282,30U,0.013937,-0.016826,-0.007349,0.009499,-0.049471,1.663668
1403715791137734,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.980728,5735846.336385,620062.572253,-111.980728,30U,0.014173,-0.016841,-0.007739,0.009499,-0.049474,1.663668
1403715791200236,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.981203,5735846.33714,620062.571268,-111.981203,30U,0.014625,-0.017052,-0.008225,0.009495,-0.049471,1.663667
1403715791325237,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.982208,5735846.33887,620062.569156,-111.982208,30U,0.015091,-0.017324,-0.008426,0.009487,-0.049468,1.663666
1403715791387737,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.982713,5735846.339846,620062.568097,-111.982713,30U,0.015472,-0.017259,-0.00844,0.009493,-0.049467,1.663663
1403715791450238,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.983394,5735846.341037,620062.566687,-111.983394,30U,0.015583,-0.01735,-0.00855,0.009489,-0.049469,1.663658
1403715791512738,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.98391,5735846.3419,620062.565562,-111.98391,30U,0.016018,-0.017887,-0.008527,0.009488,-0.04947,1.663654
