timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403772900343401,1,INS_SOLUTION_GOOD,51.76586,-1.257232,112.624718,5736433.811722,620260.816449,-112.624718,30U,2.151573,5.510051,-0.025408,-0.010231,-0.000435,1.208205,6
1403772900718405,1,INS_SOLUTION_GOOD,51.765866,-1.257205,112.587064,5736434.585138,620262.710444,-112.587064,30U,2.139404,5.491243,0.054521,0.002477,-0.011918,1.207955,6
1403772901093409,1,INS_SOLUTION_GOOD,51.765873,-1.257174,112.555368,5736435.44686,620264.774859,-112.555368,30U,2.149168,5.478158,0.118633,0.005162,-0.018137,1.207281,6
1403772901468412,1,INS_SOLUTION_GOOD,51.765881,-1.257144,112.506155,5736436.315165,620266.840013,-112.506155,30U,2.146215,5.50331,0.06526,0.002402,-0.008199,1.204794,6
1403772901843418,1,INS_SOLUTION_GOOD,51.765888,-1.257114,112.464071,5736437.18443,620268.903418,-112.464071,30U,2.183922,5.514498,0.093103,0.001928,-0.013727,1.205934,6
1403772903530950,1,INS_SOLUTION_GOOD,51.765921,-1.256979,112.238881,5736441.077818,620278.122961,-112.238881,30U,2.195357,5.65324,0.094206,0.00177,-0.012407,1.20929,7
1403772903905960,1,INS_SOLUTION_GOOD,51.765929,-1.256948,112.204162,5736441.961746,620280.250288,-112.204162,30U,2.179944,5.650453,0.077084,0.005204,-0.00627,1.208411,7
1403772904280968,1,INS_SOLUTION_GOOD,51.765936,-1.256919,112.189382,5736442.800893,620282.259107,-112.189382,30U,2.17803,5.639721,0.076559,0.005587,-0.012926,1.208854,7
1403772904655975,1,INS_BAD_GPS_AGREEMENT,51.765943,-1.256888,112.162576,5736443.697203,620284.369015,-112.162576,30U,2.181719,5.624259,0.099635,0.001804,-0.013783,1.208042,7
1403772905030982,1,INS_BAD_GPS_AGREEMENT,51.765951,-1.256857,112.123845,5736444.581344,620286.481837,-112.123845,30U,2.184806,5.608231,0.095243,0.002607,-0.006061,1.207801,7
1403772906718508,1,INS_BAD_GPS_AGREEMENT,51.765984,-1.256721,112.074018,5736448.526106,620295.777795,-112.074018,30U,2.191915,5.609524,0.062896,0.014037,-0.018112,1.206184,8
1403772907093506,1,INS_BAD_GPS_AGREEMENT,51.765992,-1.25669,112.032049,5736449.40779,620297.88073,-112.032049,30U,2.178754,5.561661,0.092519,0.019117,-0.017347,1.206967,8
1403772907468509,1,INS_BAD_GPS_AGREEMENT,51.765999,-1.25666,111.994331,5736450.216049,620299.937644,-111.994331,30U,2.138726,5.496782,0.050181,0.018898,-0.017136,1.206538,8
1403772907843512,1,INS_BAD_GPS_AGREEMENT,51.766006,-1.25663,111.956793,5736451.078991,620301.991938,-111.956793,30U,2.131558,5.428824,0.136113,0.011694,-0.01532,1.206673,8
1403772908218519,1,INS_BAD_GPS_AGREEMENT,51.766013,-1.256602,111.921873,5736451.884727,620303.915319,-111.921873,30U,2.111485,5.351695,0.098194,0.014431,-0.016868,1.206629,8
1403772910093559,1,INS_SOLUTION_GOOD,51.766047,-1.256463,111.730865,5736455.898708,620313.387098,-111.730865,30U,2.00935,4.816536,0.082397,0.013095,-0.012201,1.191712,9
1403772910531067,1,INS_SOLUTION_GOOD,51.766054,-1.256433,111.712687,5736456.725611,620315.423057,-111.712687,30U,1.853113,4.624529,0.066773,0.01941,-0.019531,1.192796,9
1403772910968578,1,INS_SOLUTION_GOOD,51.766061,-1.256405,111.6653,5736457.575936,620317.37754,-111.6653,30U,1.774909,4.365829,0.066344,0.020535,-0.015596,1.196648,9
1403772911406086,1,INS_SOLUTION_GOOD,51.766068,-1.256378,111.6327,5736458.365958,620319.239156,-111.6327,30U,1.63061,4.178489,0.069456,0.037259,-0.026156,1.207428,9
1403772911906095,1,INS_SOLUTION_GOOD,51.766075,-1.256348,111.584882,5736459.172865,620321.239138,-111.584882,30U,1.396114,3.979227,0.163859,0.032994,-0.021222,1.242844,9
1403772914468623,1,INS_SOLUTION_GOOD,51.766068,-1.25621,111.451075,5736458.63387,620330.829159,-111.451075,30U,-2.632652,3.351985,0.068454,0.004567,-0.018483,2.258411,10
1403772914968631,1,INS_SOLUTION_GOOD,51.766054,-1.256187,111.397622,5736457.110021,620332.424865,-111.397622,30U,-3.46619,2.928955,0.141061,-0.004701,0.007016,2.464736,10
1403772915406149,1,INS_SOLUTION_GOOD,51.766039,-1.256169,111.394995,5736455.487982,620333.67413,-111.394995,30U,-4.015223,2.567997,-0.065045,-0.003332,-0.00161,2.592872,10
1403772915843640,1,INS_SOLUTION_GOOD,51.766021,-1.256155,111.303772,5736453.55655,620334.697441,-111.303772,30U,-4.427835,2.335877,0.070468,0.000693,-0.004812,2.669009,10
1403772916281146,1,INS_SOLUTION_GOOD,51.766004,-1.256141,111.276109,5736451.658231,620335.700214,-111.276109,30U,-4.708975,2.237184,0.032736,-0.002081,-0.000177,2.71109,10
1403772918093675,1,INS_SOLUTION_GOOD,51.765921,-1.256082,111.184408,5736442.525049,620340.007389,-111.184408,30U,-5.261134,2.399911,0.094007,-0.005384,-0.001594,2.723733,11
1403772918468682,1,INS_SOLUTION_GOOD,51.765904,-1.25607,111.171673,5736440.637267,620340.920301,-111.171673,30U,-5.328089,2.456069,0.036702,-0.007543,-0.003752,2.718971,11
1403772918781184,1,INS_SOLUTION_GOOD,51.765887,-1.256057,111.298322,5736438.826557,620341.850287,-111.298322,30U,-5.410063,2.514391,0.080237,-0.007378,-0.015909,2.7175,11
1403772919156191,1,INS_SOLUTION_GOOD,51.765869,-1.256043,111.248495,5736436.771949,620342.850245,-111.248495,30U,-5.498373,2.504545,0.093808,-0.00666,0.003353,2.719296,11
1403772919531199,1,INS_SOLUTION_GOOD,51.765851,-1.25603,111.29399,5736434.788425,620343.826204,-111.29399,30U,-5.49869,2.510123,-0.004352,-0.003899,-3.1e-05,2.723721,11
1403772921218737,1,INS_SOLUTION_GOOD,51.765766,-1.25597,111.304018,5736425.494286,620348.163146,-111.304018,30U,-5.467028,2.403214,0.010201,-0.00303,0.001373,2.732113,12
1403772921593738,1,INS_SOLUTION_GOOD,51.765748,-1.255957,111.249034,5736423.45561,620349.108117,-111.249034,30U,-5.472242,2.391635,0.048927,-0.006608,-0.004556,2.733361,12
1403772921968742,1,INS_SOLUTION_GOOD,51.765729,-1.255944,111.195164,5736421.393249,620350.067671,-111.195164,30U,-5.499874,2.395569,0.149872,-0.0125,-0.007278,2.734327,12
1403772922343745,1,INS_SOLUTION_GOOD,51.76571,-1.255931,111.131174,5736419.321887,620351.027717,-111.131174,30U,-5.517379,2.381859,0.136551,-0.009384,0.000819,2.734937,12
1403772922718750,1,INS_SOLUTION_GOOD,51.765692,-1.255918,111.371341,5736417.357773,620351.963795,-111.371341,30U,-5.544859,2.389147,0.064808,-0.011794,-0.003883,2.739434,12
1403772924406276,1,INS_SOLUTION_GOOD,51.765606,-1.255861,111.357907,5736407.893339,620356.121537,-111.357907,30U,-5.667187,2.246637,0.082017,0.0068,-0.00187,2.764957,13
1403772924781284,1,INS_SOLUTION_GOOD,51.765588,-1.255849,111.382723,5736405.844857,620356.958838,-111.382723,30U,-5.64081,2.217422,0.114916,0.011572,-0.000179,2.764926,13
1403772925156291,1,INS_SOLUTION_GOOD,51.765568,-1.255837,111.346474,5736403.732854,620357.852547,-111.346474,30U,-5.592153,2.207631,0.024355,0.0153,0.0001,2.760373,13
1403772925531297,1,INS_SOLUTION_GOOD,51.765549,-1.255824,111.408983,5736401.539948,620358.815644,-111.408983,30U,-5.555669,2.250593,0.117843,0.016595,-0.002017,2.752169,13
1403772925906300,1,INS_SOLUTION_GOOD,51.76553,-1.255811,111.37164,5736399.460217,620359.732746,-111.37164,30U,-5.523005,2.283285,0.096997,0.015578,0.000368,2.741829,13
1403772927593828,1,INS_SOLUTION_GOOD,51.765446,-1.255752,111.581837,5736390.265849,620364.076886,-111.581837,30U,-5.528416,2.398705,0.010294,0.020552,-0.006306,2.728401,14
1403772927968836,1,INS_SOLUTION_GOOD,51.765427,-1.255738,111.545716,5736388.19115,620365.046205,-111.545716,30U,-5.521489,2.420689,0.086333,0.021604,0.000998,2.72633,14
1403772928343842,1,INS_SOLUTION_GOOD,51.765408,-1.255725,111.527548,5736386.119664,620366.014896,-111.527548,30U,-5.4883,2.407976,0.04379,0.02992,-0.002695,2.724943,14
1403772928718849,1,INS_SOLUTION_GOOD,51.765391,-1.255712,111.646368,5736384.193359,620366.949944,-111.646368,30U,-5.385518,2.383381,0.076379,0.033833,0.001025,2.722875,14
1403772929093852,1,INS_SOLUTION_GOOD,51.765373,-1.255699,111.632827,5736382.189575,620367.897477,-111.632827,30U,-5.286934,2.35535,0.013571,0.029746,-0.000593,2.720865,14
1403772930843878,1,INS_SOLUTION_GOOD,51.765289,-1.25564,111.79791,5736373.01102,620372.218622,-111.79791,30U,-5.105965,2.303587,-0.083885,0.031995,0.001948,2.715511,15
1403772931218882,1,INS_SOLUTION_GOOD,51.765273,-1.255628,111.79824,5736371.197215,620373.084082,-111.79824,30U,-5.076992,2.278906,0.047695,0.031844,0.002841,2.717644,15
1403772931593890,1,INS_SOLUTION_GOOD,51.765256,-1.255613,111.89593,5736369.325566,620374.136302,-111.89593,30U,-5.032777,2.262173,0.011764,0.027933,-0.002304,2.715762,15
1403772931968897,1,INS_SOLUTION_GOOD,51.765239,-1.255601,111.884554,5736367.435769,620375.048527,-111.884554,30U,-5.029683,2.272087,0.063982,0.018074,0.010099,2.714695,15
1403772932343903,1,INS_SOLUTION_GOOD,51.765221,-1.255588,111.904362,5736365.548831,620375.959304,-111.904362,30U,-4.996756,2.262833,0.016825,0.014941,-0.002282,2.714145,15
1403772934218930,1,INS_SOLUTION_GOOD,51.765139,-1.255528,111.801032,5736356.435992,620380.306244,-111.801032,30U,-4.973794,2.329573,0.157491,0.017254,-0.025044,2.710087,16
1403772934593936,1,INS_SOLUTION_GOOD,51.765121,-1.255514,111.753653,5736354.493101,620381.338564,-111.753653,30U,-5.117228,2.305642,0.136019,0.013789,-0.011773,2.709418,16
1403772934968941,1,INS_SOLUTION_GOOD,51.765103,-1.255501,111.722552,5736352.562339,620382.282567,-111.722552,30U,-5.167296,2.364379,0.074378,0.006776,-0.015184,2.712673,16
1403772935343950,1,INS_SOLUTION_GOOD,51.765086,-1.255488,111.689063,5736350.610882,620383.221956,-111.689063,30U,-5.202942,2.353424,0.101945,0.014817,-0.012501,2.713811,16
1403772935718957,1,INS_SOLUTION_GOOD,51.765067,-1.255476,111.621949,5736348.598644,620384.076429,-111.621949,30U,-5.197158,2.365727,0.023576,0.014846,-0.01273,2.712561,16
1403772937468984,1,INS_SOLUTION_GOOD,51.764985,-1.255417,111.703142,5736339.581879,620388.383264,-111.703142,30U,-5.196686,2.274301,0.119355,0.01341,-0.004985,2.719268,17
1403772937843988,1,INS_SOLUTION_GOOD,51.764968,-1.255405,111.695361,5736337.639983,620389.30365,-111.695361,30U,-5.151677,2.286244,-0.072076,0.010833,-0.014649,2.718871,17
1403772938218993,1,INS_SOLUTION_GOOD,51.764951,-1.255393,111.678794,5736335.809126,620390.167873,-111.678794,30U,-5.129124,2.277358,0.110057,0.010566,-0.018997,2.716572,17
1403772938593999,1,INS_SOLUTION_GOOD,51.764934,-1.255378,111.837893,5736333.929718,620391.221189,-111.837893,30U,-5.100468,2.292435,0.043007,0.005979,-0.009911,2.714759,17
1403772938969007,1,INS_SOLUTION_GOOD,51.764917,-1.255365,111.825236,5736332.018232,620392.138295,-111.825236,30U,-5.074129,2.290561,0.003957,0.007209,-0.011106,2.715165,17
1403772940781541,1,INS_SOLUTION_GOOD,51.764833,-1.255305,111.739666,5736322.802018,620396.498465,-111.739666,30U,-5.281111,2.304538,0.070981,0.012083,-0.014841,2.721876,18
1403772941156544,1,INS_SOLUTION_GOOD,51.764815,-1.255293,111.717704,5736320.817671,620397.430367,-111.717704,30U,-5.294468,2.319513,0.015108,0.009235,-0.01404,2.722154,18
1403772941531548,1,INS_SOLUTION_GOOD,51.764797,-1.25528,111.703279,5736318.827804,620398.359433,-111.703279,30U,-5.286507,2.330731,0.060978,0.009989,-0.018717,2.724197,18
1403772941906554,1,INS_SOLUTION_GOOD,51.764779,-1.255267,111.674414,5736316.84201,620399.281981,-111.674414,30U,-5.255755,2.29602,0.027267,0.01131,-0.012881,2.723287,18
1403772942281557,1,INS_SOLUTION_GOOD,51.764762,-1.255255,111.66487,5736314.982412,620400.149384,-111.66487,30U,-5.185,2.286905,-0.012198,0.00681,-0.016986,2.721814,18
1403772944031601,1,INS_SOLUTION_GOOD,51.764679,-1.255197,111.200238,5736305.892408,620404.412872,-111.200238,30U,-5.029343,2.194511,0.059588,0.004628,-0.018164,2.720593,19
1403772944406595,1,INS_SOLUTION_GOOD,51.764662,-1.255185,111.172383,5736304.012187,620405.292647,-111.172383,30U,-4.973342,2.190975,0.062447,0.007544,-0.014958,2.719732,19
1403772944844104,1,INS_SOLUTION_GOOD,51.764644,-1.25517,111.2701,5736302.009967,620406.379638,-111.2701,30U,-4.901882,2.160458,0.051653,0.012963,-0.019345,2.717485,19
1403772945281610,1,INS_SOLUTION_GOOD,51.764625,-1.255156,111.24401,5736299.983252,620407.335828,-111.24401,30U,-4.859354,2.140886,0.103091,0.018264,-0.031267,2.713469,19
1403772945656615,1,INS_SOLUTION_GOOD,51.764607,-1.255146,111.034757,5736297.955189,620408.128697,-111.034757,30U,-4.815082,2.17499,0.197508,0.012879,-0.019708,2.7076,19
1403772947531644,1,INS_SOLUTION_GOOD,51.764528,-1.25508,110.888995,5736289.234334,620412.845755,-110.888995,30U,-4.323375,2.076065,0.017943,-0.004013,-0.023476,2.691161,20
1403772947969147,1,INS_SOLUTION_GOOD,51.764511,-1.255068,110.862145,5736287.423581,620413.759499,-110.862145,30U,-3.99308,1.888994,0.044,-0.004689,-0.021787,2.691995,20
1403772948469156,1,INS_SOLUTION_GOOD,51.764494,-1.255055,110.832655,5736285.546484,620414.699963,-110.832655,30U,-3.597626,1.685155,-0.003886,-0.002119,-0.007243,2.692325,20
1403772948969166,1,INS_SOLUTION_GOOD,51.764478,-1.25504,110.963542,5736283.795595,620415.725299,-110.963542,30U,-3.21848,1.496952,-0.059676,-0.002083,-0.008732,2.695153,20
1403772949594178,1,INS_SOLUTION_GOOD,51.76446,-1.255024,111.162774,5736281.85455,620416.941461,-111.162774,30U,-3.011135,1.334907,-0.018036,0.003463,-0.021881,2.72602,20
1403772952344219,1,INS_SOLUTION_GOOD,51.764373,-1.255014,111.100373,5736272.152966,620417.845605,-111.100373,30U,-3.700926,-1.769826,-0.018193,-0.011233,-0.011116,3.584826,21
1403772952844227,1,INS_SOLUTION_GOOD,51.764355,-1.255029,110.946868,5736270.164084,620416.844098,-110.946868,30U,-3.559026,-2.562221,0.02362,-0.009045,-0.015661,3.754661,21
1403772953344234,1,INS_SOLUTION_GOOD,51.76434,-1.25505,110.919926,5736268.368543,620415.459403,-110.919926,30U,-3.419558,-3.166517,-0.143719,-0.016579,0.000934,3.858122,21
1403772953781739,1,INS_SOLUTION_GOOD,51.764325,-1.25507,110.602048,5736266.694539,620414.103835,-110.602048,30U,-3.380546,-3.495564,0.049751,-0.021381,-0.013182,3.929449,21
1403772954219248,1,INS_SOLUTION_GOOD,51.764312,-1.255093,110.586098,5736265.189499,620412.52736,-110.586098,30U,-3.305475,-3.802276,0.015358,-0.011449,0.004581,3.982955,21
1403772956094289,1,INS_SOLUTION_GOOD,51.764254,-1.255203,110.211243,5736258.634967,620405.098349,-110.211243,30U,-3.334241,-4.268294,0.026352,0.006818,-0.003173,4.024967,22
1403772956469297,1,INS_SOLUTION_GOOD,51.764243,-1.255227,110.207639,5736257.308217,620403.509319,-110.207639,30U,-3.423973,-4.263014,-0.064708,0.003676,2.1e-05,4.030088,22
1403772956844303,1,INS_SOLUTION_GOOD,51.76423,-1.25525,110.037906,5736255.862793,620401.922367,-110.037906,30U,-3.4053,-4.351545,0.022737,0.016781,-0.005929,4.033105,22
1403772957281811,1,INS_SOLUTION_GOOD,51.764217,-1.255277,110.036964,5736254.380299,620400.12075,-110.036964,30U,-3.383602,-4.424706,0.020613,0.009985,-0.011363,4.03505,22
1403772957656817,1,INS_SOLUTION_GOOD,51.764205,-1.2553,109.874531,5736252.97992,620398.551567,-109.874531,30U,-3.477932,-4.423955,-0.015744,0.009047,0.0164,4.036408,22
1403772959406832,1,INS_SOLUTION_GOOD,51.764149,-1.255414,109.83067,5736246.555332,620390.795256,-109.83067,30U,-3.56481,-4.542898,-0.075291,0.01649,0.002846,4.031681,23
1403772959781838,1,INS_SOLUTION_GOOD,51.764137,-1.255437,109.758709,5736245.20674,620389.288349,-109.758709,30U,-3.596576,-4.501042,-0.024882,0.010247,-0.007834,4.028983,23
1403772960156843,1,INS_SOLUTION_GOOD,51.764125,-1.255462,109.742776,5736243.798892,620387.606799,-109.742776,30U,-3.590502,-4.530214,0.02086,0.010309,0.001047,4.027001,23
1403772960531847,1,INS_BAD_GPS_AGREEMENT,51.764112,-1.255487,109.742637,5736242.383715,620385.921213,-109.742637,30U,-3.617159,-4.528124,-0.074917,0.012247,0.006145,4.026914,23
1403772960906855,1,INS_BAD_GPS_AGREEMENT,51.7641,-1.255512,109.763003,5736240.969355,620384.227873,-109.763003,30U,-3.633029,-4.53875,-0.054922,0.020007,0.003923,4.025935,23
1403772962656891,1,INS_SOLUTION_GOOD,51.764043,-1.255625,109.768204,5736234.474891,620376.577589,-109.768204,30U,-3.604701,-4.717563,-0.002313,0.002522,0.020371,4.030977,24
1403772963031899,1,INS_SOLUTION_GOOD,51.764031,-1.25565,109.825676,5736233.040198,620374.848137,-109.825676,30U,-3.642984,-4.629537,-0.164904,0.002175,-0.001062,4.035404,24
1403772963406908,1,INS_SOLUTION_GOOD,51.764018,-1.255674,109.800062,5736231.584773,620373.26134,-109.800062,30U,-3.596525,-4.610264,0.013013,0.008557,-0.000267,4.036548,24
1403772963781911,1,INS_SOLUTION_GOOD,51.764005,-1.255696,109.842291,5736230.134477,620371.721507,-109.842291,30U,-3.577377,-4.57203,0.005412,0.004956,-0.001818,4.03696,24
1403772964156914,1,INS_SOLUTION_GOOD,51.763993,-1.255721,109.850113,5736228.740259,620370.023396,-109.850113,30U,-3.546276,-4.534045,-0.023751,0.012717,-0.016097,4.037966,24
1403772965969432,1,INS_SOLUTION_GOOD,51.763935,-1.255836,109.954721,5736222.110172,620362.275103,-109.954721,30U,-3.405303,-4.370914,-0.024897,-0.003647,0.003685,4.04,25
1403772966344441,1,INS_SOLUTION_GOOD,51.763924,-1.25586,109.973593,5736220.775899,620360.650051,-109.973593,30U,-3.39216,-4.381805,-0.062904,-0.003667,-0.00064,4.041865,25
1403772966781950,1,INS_SOLUTION_GOOD,51.763911,-1.255885,110.054714,5736219.289625,620358.936323,-110.054714,30U,-3.45217,-4.432562,-0.072454,-0.00527,0.000837,4.044971,25
1403772967156957,1,INS_SOLUTION_GOOD,51.763899,-1.25591,110.075734,5736217.936356,620357.270643,-110.075734,30U,-3.480683,-4.500039,-0.033275,-0.006418,-0.000248,4.04929,25
1403772967531964,1,INS_SOLUTION_GOOD,51.763887,-1.255934,110.130562,5736216.569482,620355.668807,-110.130562,30U,-3.482863,-4.553362,-0.099934,-0.005356,-0.002749,4.053633,25
1403772969282001,1,INS_SOLUTION_GOOD,51.763832,-1.256049,110.213476,5736210.245218,620347.856616,-110.213476,30U,-3.512529,-4.650443,-0.011304,-0.010317,-0.002808,4.057229,26
1403772969657009,1,INS_SOLUTION_GOOD,51.76382,-1.256074,110.230029,5736208.864618,620346.164588,-110.230029,30U,-3.523233,-4.676379,-0.048791,-0.007978,-0.00866,4.060437,26
1403772970032016,1,INS_SOLUTION_GOOD,51.763808,-1.2561,110.233289,5736207.479362,620344.41281,-110.233289,30U,-3.527997,-4.723447,0.037384,-0.003384,-0.01251,4.062377,26
1403772970407015,1,INS_SOLUTION_GOOD,51.763795,-1.256126,110.213354,5736206.089513,620342.65037,-110.213354,30U,-3.549845,-4.740398,-0.105273,-0.008643,0.005649,4.066302,26
1403772970782018,1,INS_SOLUTION_GOOD,51.763784,-1.25615,110.307894,5736204.788126,620341.032254,-110.307894,30U,-3.519604,-4.691122,-0.113328,-0.004692,-0.013176,4.070365,26
1403772972594540,1,INS_SOLUTION_GOOD,51.763729,-1.256269,110.27658,5736198.512991,620332.95628,-110.27658,30U,-3.232069,-4.4298,0.073717,0.00777,-0.007783,4.061754,27
1403772972969546,1,INS_SOLUTION_GOOD,51.763718,-1.256293,110.262562,5736197.211113,620331.317458,-110.262562,30U,-3.326738,-4.400565,-0.119221,-0.003097,0.001289,4.055054,27
1403772973344556,1,INS_SOLUTION_GOOD,51.763707,-1.256317,110.308455,5736195.906127,620329.678986,-110.308455,30U,-3.332223,-4.422404,0.097173,0.003799,0.001681,4.05145,27
1403772973782064,1,INS_SOLUTION_GOOD,51.763694,-1.256342,110.412099,5736194.432646,620328.006499,-110.412099,30U,-3.366671,-4.402207,-0.176034,-0.002489,-0.00076,4.052293,27
1403772974157072,1,INS_SOLUTION_GOOD,51.763682,-1.256366,110.438034,5736193.111661,620326.355013,-110.438034,30U,-3.396297,-4.440225,0.008107,0.005985,-0.000862,4.054949,27
1403772975969610,1,INS_SOLUTION_GOOD,51.763626,-1.256484,110.621781,5736186.671179,620318.389698,-110.621781,30U,-3.468876,-4.612583,-0.04708,0.004396,-0.004165,4.060984,28
1403772976407119,1,INS_SOLUTION_GOOD,51.763612,-1.256513,110.638898,5736185.101413,620316.403701,-110.638898,30U,-3.418215,-4.608931,-0.070679,-0.000406,4.9e-05,4.062886,28
1403772976782124,1,INS_SOLUTION_GOOD,51.763601,-1.256536,110.65198,5736183.825273,620314.868511,-110.65198,30U,-3.392846,-4.578327,-0.064693,0.00327,0.002569,4.064865,28
1403772977219632,1,INS_SOLUTION_GOOD,51.763588,-1.256565,110.688292,5736182.288919,620312.907053,-110.688292,30U,-3.35353,-4.525915,-0.121713,0.005907,0.000496,4.066699,28
1403772977594635,1,INS_SOLUTION_GOOD,51.763576,-1.256589,110.681182,5736180.928172,620311.295588,-110.681182,30U,-3.330181,-4.463273,0.002265,0.015785,-0.00981,4.067133,28
1403772979532151,1,INS_SOLUTION_GOOD,51.763517,-1.256702,110.873655,5736174.225452,620303.628144,-110.873655,30U,-3.522463,-3.649109,-0.023275,-0.009758,-0.002829,3.937899,29
1403772979969657,1,INS_SOLUTION_GOOD,51.763503,-1.256725,110.895298,5736172.617952,620302.083539,-110.895298,30U,-3.579518,-3.585453,-0.046044,-0.021517,-0.008394,3.926187,29
1403772980407163,1,INS_SOLUTION_GOOD,51.763489,-1.256748,110.90785,5736171.016029,620300.53017,-110.90785,30U,-3.509644,-3.686465,0.014073,-0.027639,-0.008648,3.954903,29
